n,Nazov Operacie,Cas list,Cas Array
75871,3. Nastav,8.300000,29.00000
75872,2. Odstran prvy,0.700000,60.60000
75873,3. Nastav,8.700000,21.90000
75874,4. Index Prvku,0.800000,23.40000
75875,4. Index Prvku,0.800000,24.70000
75876,3. Nastav,8.200000,21.00000
75877,3. Nastav,8.900000,20.30000
75878,3. Nastav,8.300000,21.00000
75879,1.Vloz prvy,2.000000,62.20000
75880,3. Nastav,8.800000,21.60000
75881,3. Nastav,8.400000,19.80000
75882,4. Index Prvku,0.800000,37.20000
75883,1.Vloz prvy,1.100000,61.00000
75884,3. Nastav,8.600000,20.70000
75885,1. Vloz na indexe,0.900000,64.50000
75886,3. Nastav,7.900000,20.70000
75887,3. Nastav,9.000000,20.70000
75888,3. Nastav,13.300000,20.60000
75889,2. Odstran prvy,0.800000,77.30000
75890,1. Vloz na koniec,2.200000,14.80000
75891,3. Nastav,9.900000,22.70000
75892,3. Nastav,9.500000,23.50000
75893,3. Nastav,11.700000,18.10000
75894,3. Nastav,8.400000,21.40000
75895,3. Nastav,7.700000,17.90000
75896,3. Nastav,7.800000,18.90000
75897,1.Vloz prvy,1.500000,55.00000
75898,2. Odstran prvy,0.600000,54.20000
75899,3. Nastav,7.800000,18.20000
75900,3. Nastav,7.600000,18.20000
75901,3. Nastav,7.400000,17.80000
75902,4. Index Prvku,1.900000,55.90000
75903,3. Nastav,8.300000,18.70000
75904,3. Nastav,8.000000,19.90000
75905,3. Nastav,86.700000,40.60000
75906,3. Nastav,15.200000,206.70000
75907,3. Nastav,8.700000,20.40000
75908,4. Index Prvku,1.300000,59.00000
75909,3. Nastav,8.400000,18.40000
75910,3. Nastav,7.300000,22.90000
75911,3. Nastav,10.200000,21.30000
75912,2. Odstran na indexe,1.000000,69.90000
75913,4. Index Prvku,1.700000,84.80000
75914,1. Vloz na indexe,2.000000,83.80000
75915,1.Vloz prvy,1.400000,62.70000
75916,3. Nastav,9.200000,21.70000
75917,3. Nastav,9.500000,22.60000
75918,3. Nastav,9.400000,22.30000
75919,2. Odstran prvy,0.800000,65.60000
75920,1.Vloz prvy,1.200000,65.50000
75921,3. Nastav,9.300000,22.40000
75922,3. Nastav,8.400000,21.00000
75923,1.Vloz prvy,3.000000,1179.40000
75924,3. Nastav,7.600000,20.40000
75925,1. Vloz na koniec,1.100000,12.40000
75926,1. Vloz na koniec,1.000000,12.90000
75927,2. Odstran na indexe,0.800000,55.60000
75928,3. Nastav,7.500000,20.70000
75929,3. Nastav,7.200000,18.40000
75930,3. Nastav,7.600000,18.80000
75931,3. Nastav,7.100000,19.30000
75932,1. Vloz na indexe,1.300000,53.50000
75933,3. Nastav,8.600000,19.90000
75934,3. Nastav,6.700000,20.80000
75935,3. Nastav,8.300000,17.60000
75936,3. Nastav,7.300000,17.00000
75937,2. Odstran prvy,0.800000,58.90000
75938,1.Vloz prvy,3.200000,58.20000
75939,2. Odstran na indexe,0.700000,58.40000
75940,1. Vloz na koniec,2.300000,13.10000
75941,4. Index Prvku,5.900000,101.00000
75942,3. Nastav,8.900000,21.10000
75943,4. Index Prvku,2.100000,119.10000
75944,2. Odstran prvy,0.600000,64.50000
75945,1. Vloz na koniec,6.500000,13.20000
75946,3. Nastav,8.100000,19.90000
75947,3. Nastav,9.300000,19.20000
75948,3. Nastav,7.700000,18.80000
75949,1. Vloz na koniec,1.800000,11.80000
75950,3. Nastav,9.500000,19.60000
75951,3. Nastav,9.100000,17.20000
75952,2. Odstran na indexe,1.300000,68.20000
75953,1. Vloz na indexe,3.800000,62.20000
75954,3. Nastav,9.200000,22.40000
75955,3. Nastav,9.800000,21.90000
75956,3. Nastav,7.900000,19.30000
75957,3. Nastav,9.000000,22.20000
75958,2. Odstran posledny,12.100000,18.80000
75959,3. Nastav,7.200000,21.00000
75960,3. Nastav,7.800000,19.00000
75961,3. Nastav,7.500000,19.20000
75962,3. Nastav,8.000000,19.50000
75963,3. Nastav,7.100000,23.70000
75964,3. Nastav,7.000000,17.40000
75965,2. Odstran posledny,11.300000,19.10000
75966,2. Odstran na indexe,5.500000,72.60000
75967,1.Vloz prvy,2.200000,69.90000
75968,3. Nastav,9.100000,20.80000
75969,3. Nastav,7.100000,19.40000
75970,4. Index Prvku,2.700000,92.60000
75971,3. Nastav,8.800000,21.40000
75972,2. Odstran prvy,0.600000,51.80000
75973,3. Nastav,7.000000,18.80000
75974,3. Nastav,7.500000,17.30000
75975,2. Odstran prvy,2.600000,56.60000
75976,3. Nastav,8.600000,21.30000
75977,3. Nastav,7.300000,18.90000
75978,2. Odstran na indexe,0.800000,59.60000
75979,2. Odstran prvy,0.900000,58.30000
75980,4. Index Prvku,1.500000,47.40000
75981,2. Odstran na indexe,0.600000,56.60000
75982,3. Nastav,8.200000,20.70000
75983,3. Nastav,20.100000,19.00000
75984,3. Nastav,6.800000,16.30000
75985,3. Nastav,7.600000,17.70000
75986,3. Nastav,8.200000,18.90000
75987,3. Nastav,7.100000,17.40000
75988,4. Index Prvku,1.500000,34.80000
75989,3. Nastav,7.700000,21.20000
75990,3. Nastav,7.000000,18.40000
75991,3. Nastav,6.800000,17.50000
75992,3. Nastav,7.100000,17.40000
75993,3. Nastav,6.700000,17.40000
75994,4. Index Prvku,1.200000,32.60000
75995,4. Index Prvku,0.700000,31.60000
75996,3. Nastav,6.800000,16.80000
75997,1. Vloz na indexe,4.600000,56.10000
75998,2. Odstran prvy,0.600000,57.40000
75999,1. Vloz na indexe,4.100000,61.60000
76000,3. Nastav,8.000000,21.90000
76001,3. Nastav,10.700000,19.00000
76002,2. Odstran na indexe,1.000000,62.90000
76003,3. Nastav,8.800000,22.80000
76004,2. Odstran prvy,0.700000,57.70000
76005,4. Index Prvku,0.900000,22.40000
76006,3. Nastav,9.400000,18.20000
76007,3. Nastav,7.000000,17.60000
76008,4. Index Prvku,0.700000,28.80000
76009,4. Index Prvku,0.900000,22.00000
76010,3. Nastav,7.200000,19.70000
76011,3. Nastav,8.200000,16.60000
76012,3. Nastav,6.600000,16.00000
76013,1.Vloz prvy,3.800000,48.40000
76014,2. Odstran na indexe,1.400000,56.60000
76015,3. Nastav,8.400000,22.50000
76016,2. Odstran posledny,7.800000,18.10000
76017,1. Vloz na indexe,3.500000,55.00000
76018,1. Vloz na indexe,1.500000,49.90000
76019,2. Odstran prvy,0.600000,48.70000
76020,2. Odstran prvy,0.500000,49.40000
76021,3. Nastav,0.600000,19.10000
76022,3. Nastav,0.500000,18.10000
76023,3. Nastav,0.500000,18.50000
76024,2. Odstran prvy,0.400000,17.60000
76025,1.Vloz prvy,2.100000,12.90000
76026,3. Nastav,0.400000,18.20000
76027,3. Nastav,0.500000,19.40000
76028,1. Vloz na indexe,4.300000,53.40000
76029,2. Odstran na indexe,0.800000,59.30000
76030,3. Nastav,0.500000,18.00000
76031,3. Nastav,0.400000,19.70000
76032,1. Vloz na koniec,1.400000,11.90000
76033,3. Nastav,12.400000,180.60000
76034,3. Nastav,8.300000,21.00000
76035,2. Odstran prvy,0.600000,59.40000
76036,1.Vloz prvy,2.500000,51.70000
76037,1. Vloz na indexe,1.200000,59.30000
76038,3. Nastav,9.300000,20.30000
76039,3. Nastav,9.800000,21.40000
76040,3. Nastav,9.000000,20.80000
76041,3. Nastav,7.700000,18.50000
76042,1. Vloz na indexe,1.900000,99.90000
76043,2. Odstran prvy,0.600000,61.50000
76044,3. Nastav,8.600000,20.70000
76045,1. Vloz na indexe,1.200000,58.30000
76046,3. Nastav,8.900000,21.70000
76047,3. Nastav,7.800000,19.10000
76048,3. Nastav,8.800000,20.10000
76049,3. Nastav,8.700000,20.30000
76050,3. Nastav,9.000000,20.00000
76051,3. Nastav,8.700000,20.50000
76052,3. Nastav,10.700000,20.40000
76053,1. Vloz na koniec,1.300000,11.90000
76054,3. Nastav,7.800000,20.30000
76055,3. Nastav,8.700000,18.00000
76056,3. Nastav,10.600000,19.80000
76057,3. Nastav,8.100000,20.10000
76058,3. Nastav,9.700000,20.80000
76059,3. Nastav,8.900000,19.00000
76060,1.Vloz prvy,1.400000,61.00000
76061,1. Vloz na indexe,1.400000,62.00000
76062,1. Vloz na koniec,1.200000,13.40000
76063,3. Nastav,9.000000,21.60000
76064,3. Nastav,9.200000,19.10000
76065,2. Odstran prvy,0.700000,62.90000
76066,3. Nastav,8.900000,20.40000
76067,2. Odstran posledny,9.800000,21.30000
76068,2. Odstran prvy,0.600000,62.30000
76069,3. Nastav,9.300000,21.10000
76070,1. Vloz na indexe,1.300000,61.50000
76071,4. Index Prvku,1.200000,73.60000
76072,1.Vloz prvy,1.300000,58.90000
76073,1. Vloz na koniec,1.200000,14.60000
76074,1. Vloz na indexe,1.200000,60.90000
76075,2. Odstran prvy,0.800000,69.00000
76076,3. Nastav,9.000000,19.90000
76077,1.Vloz prvy,1.400000,57.40000
76078,3. Nastav,8.400000,20.60000
76079,3. Nastav,9.100000,20.40000
76080,3. Nastav,8.200000,20.20000
76081,2. Odstran posledny,8.900000,20.80000
76082,3. Nastav,13.000000,19.10000
76083,3. Nastav,16.100000,24.30000
76084,2. Odstran na indexe,0.700000,65.90000
76085,1.Vloz prvy,1.400000,61.20000
76086,3. Nastav,8.900000,20.40000
76087,3. Nastav,8.500000,21.70000
76088,3. Nastav,9.000000,20.90000
76089,3. Nastav,7.200000,18.70000
76090,4. Index Prvku,1.700000,120.00000
76091,3. Nastav,9.500000,253.90000
76092,3. Nastav,8.800000,68.70000
76093,4. Index Prvku,1.800000,97.30000
76094,2. Odstran posledny,9.800000,20.30000
76095,1. Vloz na indexe,1.600000,126.20000
76096,4. Index Prvku,42.400000,88.20000
76097,2. Odstran posledny,8.900000,24.20000
76098,3. Nastav,9.300000,55.10000
76099,2. Odstran posledny,9.000000,22.60000
76100,3. Nastav,8.400000,21.30000
76101,1. Vloz na indexe,2.700000,144.90000
76102,1. Vloz na indexe,1.500000,104.50000
76103,1.Vloz prvy,1.400000,198.20000
76104,1. Vloz na indexe,2.400000,742.80000
76105,3. Nastav,7.500000,20.50000
76106,4. Index Prvku,2.500000,119.90000
76107,3. Nastav,9.500000,22.30000
76108,1.Vloz prvy,1.900000,63.60000
76109,3. Nastav,7.900000,21.40000
76110,3. Nastav,7.100000,18.00000
76111,1. Vloz na koniec,1.200000,11.30000
76112,4. Index Prvku,2.100000,142.60000
76113,3. Nastav,7.100000,17.20000
76114,2. Odstran posledny,10.200000,21.30000
76115,3. Nastav,8.800000,20.90000
76116,2. Odstran posledny,9.800000,21.80000
76117,3. Nastav,8.900000,19.80000
76118,3. Nastav,7.300000,18.00000
76119,3. Nastav,8.400000,17.50000
76120,3. Nastav,12.000000,17.90000
76121,3. Nastav,7.700000,18.80000
76122,1. Vloz na koniec,1.500000,11.90000
76123,3. Nastav,8.300000,18.70000
76124,4. Index Prvku,2.200000,126.80000
76125,2. Odstran na indexe,0.700000,59.90000
76126,2. Odstran prvy,0.700000,59.90000
76127,3. Nastav,8.300000,21.30000
76128,2. Odstran prvy,0.700000,60.80000
76129,3. Nastav,8.200000,20.10000
76130,3. Nastav,8.100000,20.40000
76131,3. Nastav,7.400000,21.10000
76132,1. Vloz na indexe,1.500000,56.70000
76133,3. Nastav,8.300000,19.80000
76134,1. Vloz na koniec,1.300000,12.40000
76135,2. Odstran prvy,0.700000,60.40000
76136,4. Index Prvku,1.900000,109.70000
76137,3. Nastav,8.900000,21.20000
76138,3. Nastav,8.700000,22.00000
76139,1.Vloz prvy,1.400000,63.30000
76140,3. Nastav,8.700000,67.30000
76141,1. Vloz na indexe,1.600000,61.70000
76142,2. Odstran posledny,9.600000,23.00000
76143,2. Odstran na indexe,0.500000,56.40000
76144,2. Odstran na indexe,0.600000,59.00000
76145,1. Vloz na koniec,1.400000,13.00000
76146,3. Nastav,8.800000,20.90000
76147,1.Vloz prvy,1.400000,60.80000
76148,1. Vloz na koniec,1.200000,12.50000
76149,3. Nastav,8.200000,20.40000
76150,3. Nastav,8.400000,20.80000
76151,3. Nastav,8.300000,21.40000
76152,3. Nastav,8.700000,21.50000
76153,3. Nastav,8.800000,20.80000
76154,3. Nastav,9.100000,20.60000
76155,1.Vloz prvy,1.300000,62.70000
76156,2. Odstran prvy,0.700000,60.90000
76157,3. Nastav,8.400000,19.00000
76158,3. Nastav,8.500000,19.80000
76159,3. Nastav,8.300000,20.30000
76160,3. Nastav,8.700000,19.80000
76161,4. Index Prvku,2.500000,136.70000
76162,3. Nastav,9.700000,21.10000
76163,3. Nastav,9.100000,22.10000
76164,4. Index Prvku,2.000000,139.60000
76165,1. Vloz na koniec,1.800000,12.70000
76166,1. Vloz na koniec,1.100000,13.90000
76167,3. Nastav,8.300000,20.00000
76168,3. Nastav,7.300000,20.10000
76169,1. Vloz na indexe,1.600000,58.00000
76170,3. Nastav,8.900000,21.70000
76171,4. Index Prvku,2.600000,163.30000
76172,3. Nastav,8.100000,19.20000
76173,1. Vloz na indexe,1.300000,57.80000
76174,1.Vloz prvy,1.100000,55.30000
76175,3. Nastav,9.200000,18.20000
76176,3. Nastav,7.700000,20.00000
76177,3. Nastav,9.100000,18.20000
76178,3. Nastav,9.000000,21.70000
76179,4. Index Prvku,3.200000,187.00000
76180,1. Vloz na koniec,1.700000,12.60000
76181,1.Vloz prvy,1.200000,62.00000
76182,2. Odstran na indexe,0.700000,61.90000
76183,3. Nastav,8.300000,20.70000
76184,3. Nastav,8.700000,20.00000
76185,3. Nastav,349.800000,21.40000
76186,3. Nastav,8.700000,23.50000
76187,2. Odstran prvy,0.700000,60.20000
76188,2. Odstran prvy,0.700000,235.80000
76189,2. Odstran posledny,9.300000,19.10000
76190,2. Odstran prvy,0.700000,65.30000
76191,3. Nastav,8.700000,26.80000
76192,4. Index Prvku,2.700000,157.50000
76193,3. Nastav,9.500000,21.00000
76194,2. Odstran posledny,9.400000,21.30000
76195,3. Nastav,8.400000,19.80000
76196,3. Nastav,8.200000,19.50000
76197,2. Odstran posledny,9.600000,21.70000
76198,1. Vloz na indexe,1.600000,63.70000
76199,3. Nastav,8.600000,20.80000
76200,3. Nastav,8.800000,20.50000
76201,1. Vloz na koniec,1.300000,13.50000
76202,3. Nastav,8.700000,21.50000
76203,2. Odstran na indexe,0.600000,61.40000
76204,2. Odstran prvy,0.600000,62.10000
76205,2. Odstran posledny,9.500000,22.20000
76206,1.Vloz prvy,1.100000,66.10000
76207,1. Vloz na indexe,2.300000,61.40000
76208,3. Nastav,9.100000,21.50000
76209,1. Vloz na indexe,1.000000,61.80000
76210,3. Nastav,9.300000,21.20000
76211,3. Nastav,8.700000,20.50000
76212,2. Odstran posledny,10.300000,21.10000
76213,1. Vloz na indexe,1.000000,62.30000
76214,3. Nastav,9.200000,21.10000
76215,3. Nastav,8.800000,21.20000
76216,3. Nastav,8.900000,20.70000
76217,1.Vloz prvy,1.100000,62.00000
76218,4. Index Prvku,2.700000,173.40000
76219,4. Index Prvku,2.500000,175.90000
76220,3. Nastav,8.600000,21.30000
76221,1. Vloz na koniec,1.200000,11.90000
76222,4. Index Prvku,4.600000,1574.30000
76223,2. Odstran prvy,1.500000,65.40000
76224,3. Nastav,10.600000,23.40000
76225,3. Nastav,9.000000,20.70000
76226,3. Nastav,6.900000,19.80000
76227,1. Vloz na indexe,5.800000,61.00000
76228,2. Odstran posledny,13.100000,24.60000
76229,1.Vloz prvy,1.800000,63.30000
76230,3. Nastav,7.200000,21.80000
76231,3. Nastav,10.000000,33.80000
76232,3. Nastav,7.300000,22.10000
76233,3. Nastav,9.400000,19.80000
76234,3. Nastav,8.400000,20.00000
76235,1. Vloz na indexe,4.000000,62.60000
76236,3. Nastav,9.200000,23.60000
76237,4. Index Prvku,5.900000,182.10000
76238,2. Odstran na indexe,1.500000,65.00000
76239,4. Index Prvku,4.200000,175.70000
76240,1.Vloz prvy,2.900000,58.20000
76241,1. Vloz na indexe,1.600000,55.50000
76242,3. Nastav,7.900000,19.50000
76243,2. Odstran na indexe,1.100000,60.50000
76244,3. Nastav,8.700000,18.50000
76245,3. Nastav,9.600000,28.60000
76246,3. Nastav,7.700000,18.80000
76247,1. Vloz na indexe,1.800000,61.90000
76248,3. Nastav,7.600000,19.60000
76249,2. Odstran posledny,13.700000,22.00000
76250,3. Nastav,7.900000,22.60000
76251,3. Nastav,8.900000,18.00000
76252,3. Nastav,7.800000,18.60000
76253,3. Nastav,7.800000,17.60000
76254,3. Nastav,9.000000,20.00000
76255,4. Index Prvku,4.000000,186.60000
76256,2. Odstran posledny,9.100000,24.10000
76257,3. Nastav,7.800000,22.90000
76258,3. Nastav,7.400000,20.00000
76259,3. Nastav,8.300000,22.70000
76260,1.Vloz prvy,2.200000,59.20000
76261,1. Vloz na indexe,1.700000,60.20000
76262,2. Odstran prvy,1.000000,55.30000
76263,4. Index Prvku,3.700000,189.10000
76264,3. Nastav,8.400000,23.40000
76265,1.Vloz prvy,2.300000,65.20000
76266,2. Odstran prvy,2.500000,56.70000
76267,3. Nastav,8.100000,22.00000
76268,3. Nastav,8.900000,18.90000
76269,2. Odstran na indexe,1.400000,61.70000
76270,3. Nastav,7.500000,18.40000
76271,2. Odstran na indexe,0.600000,53.10000
76272,3. Nastav,8.600000,16.80000
76273,3. Nastav,8.100000,16.90000
76274,3. Nastav,7.500000,20.00000
76275,4. Index Prvku,6.800000,230.80000
76276,3. Nastav,7.400000,17.00000
76277,3. Nastav,6.500000,16.80000
76278,3. Nastav,9.400000,18.20000
76279,1. Vloz na koniec,5.000000,29.00000
76280,3. Nastav,22.100000,358.70000
76281,1.Vloz prvy,3.700000,57.80000
76282,3. Nastav,7.100000,19.70000
76283,3. Nastav,6.800000,17.30000
76284,3. Nastav,6.700000,18.00000
76285,3. Nastav,7.200000,19.00000
76286,3. Nastav,234.700000,18.00000
76287,3. Nastav,7.400000,30.00000
76288,1. Vloz na indexe,3.500000,52.10000
76289,1. Vloz na indexe,1.400000,171.40000
76290,1.Vloz prvy,1.400000,61.60000
76291,3. Nastav,9.300000,18.90000
76292,2. Odstran posledny,12.100000,22.00000
76293,3. Nastav,8.500000,19.80000
76294,1.Vloz prvy,1.200000,59.50000
76295,3. Nastav,8.600000,19.50000
76296,3. Nastav,7.800000,20.30000
76297,1. Vloz na koniec,1.200000,12.10000
76298,3. Nastav,8.200000,19.30000
76299,2. Odstran posledny,10.400000,21.00000
76300,4. Index Prvku,3.300000,244.10000
76301,2. Odstran na indexe,1.000000,65.60000
76302,1. Vloz na koniec,1.600000,13.30000
76303,3. Nastav,8.000000,21.80000
76304,2. Odstran na indexe,1.200000,1054.20000
76305,3. Nastav,9.100000,24.10000
76306,1.Vloz prvy,2.200000,62.70000
76307,3. Nastav,8.800000,22.50000
76308,1. Vloz na indexe,1.600000,65.60000
76309,2. Odstran prvy,0.800000,64.30000
76310,1. Vloz na indexe,1.500000,64.90000
76311,1. Vloz na indexe,1.300000,61.90000
76312,3. Nastav,9.000000,20.90000
76313,4. Index Prvku,4.700000,263.10000
76314,1. Vloz na koniec,1.900000,13.80000
76315,3. Nastav,9.700000,21.10000
76316,1. Vloz na indexe,1.400000,64.10000
76317,3. Nastav,9.200000,21.30000
76318,1.Vloz prvy,1.400000,71.40000
76319,2. Odstran prvy,0.800000,62.00000
76320,1. Vloz na indexe,1.600000,59.70000
76321,2. Odstran na indexe,0.700000,62.40000
76322,2. Odstran posledny,11.800000,22.90000
76323,3. Nastav,9.000000,22.50000
76324,1. Vloz na koniec,1.400000,12.90000
76325,3. Nastav,8.300000,21.60000
76326,3. Nastav,8.600000,21.50000
76327,2. Odstran na indexe,0.800000,64.90000
76328,4. Index Prvku,4.100000,285.80000
76329,3. Nastav,9.000000,21.50000
76330,1. Vloz na koniec,1.700000,12.60000
76331,4. Index Prvku,3.600000,305.30000
76332,1.Vloz prvy,1.700000,65.20000
76333,3. Nastav,9.100000,20.70000
76334,2. Odstran na indexe,0.800000,65.10000
76335,3. Nastav,8.100000,20.10000
76336,3. Nastav,9.200000,21.30000
76337,2. Odstran posledny,10.800000,21.00000
76338,1. Vloz na koniec,1.500000,13.00000
76339,2. Odstran posledny,10.600000,22.30000
76340,2. Odstran na indexe,0.600000,66.40000
76341,3. Nastav,9.400000,21.80000
76342,3. Nastav,8.800000,20.40000
76343,4. Index Prvku,4.100000,297.10000
76344,1.Vloz prvy,1.900000,100.60000
76345,3. Nastav,9.400000,21.20000
76346,2. Odstran prvy,0.700000,62.30000
76347,2. Odstran posledny,10.300000,21.00000
76348,3. Nastav,8.500000,20.80000
76349,1. Vloz na indexe,1.600000,347.90000
76350,3. Nastav,7.500000,18.10000
76351,3. Nastav,7.200000,18.00000
76352,3. Nastav,7.300000,17.00000
76353,3. Nastav,8.400000,57.90000
76354,3. Nastav,252.000000,20.40000
76355,3. Nastav,17.600000,163.20000
76356,4. Index Prvku,6.300000,547.60000
76357,3. Nastav,18.000000,141.70000
76358,3. Nastav,18.200000,43.70000
76359,2. Odstran posledny,21.500000,130.50000
76360,3. Nastav,17.900000,42.70000
76361,3. Nastav,17.700000,42.70000
76362,1.Vloz prvy,1.900000,148.80000
76363,2. Odstran posledny,11.000000,21.30000
76364,1.Vloz prvy,1.600000,64.10000
76365,3. Nastav,8.500000,20.70000
76366,3. Nastav,9.100000,20.50000
76367,1.Vloz prvy,1.600000,61.20000
76368,3. Nastav,8.900000,21.30000
76369,1. Vloz na koniec,1.700000,197.50000
76370,3. Nastav,9.900000,21.50000
76371,3. Nastav,17.300000,76.90000
76372,2. Odstran na indexe,1.200000,4108.60000
76373,2. Odstran posledny,12.500000,23.10000
76374,3. Nastav,17.400000,20.90000
76375,3. Nastav,8.400000,21.60000
76376,3. Nastav,8.000000,21.40000
76377,3. Nastav,9.100000,21.90000
76378,3. Nastav,9.300000,21.80000
76379,2. Odstran na indexe,0.500000,63.50000
76380,3. Nastav,8.600000,21.10000
76381,1. Vloz na koniec,2.300000,13.70000
76382,3. Nastav,8.600000,20.90000
76383,3. Nastav,9.000000,21.70000
76384,2. Odstran posledny,10.600000,19.90000
76385,1. Vloz na koniec,1.200000,11.50000
76386,3. Nastav,8.300000,20.40000
76387,2. Odstran prvy,0.600000,60.90000
76388,3. Nastav,8.300000,20.70000
76389,3. Nastav,8.400000,20.30000
76390,4. Index Prvku,6.000000,1640.10000
76391,3. Nastav,8.800000,21.10000
76392,3. Nastav,8.900000,20.40000
76393,3. Nastav,9.200000,19.60000
76394,1. Vloz na indexe,2.200000,60.40000
76395,2. Odstran prvy,1.300000,276.20000
76396,3. Nastav,73.600000,146.10000
76397,1.Vloz prvy,1.900000,347.40000
76398,3. Nastav,9.100000,21.40000
76399,1. Vloz na indexe,1.500000,56.70000
76400,3. Nastav,8.600000,23.90000
76401,3. Nastav,8.800000,19.50000
76402,1. Vloz na indexe,1.200000,61.40000
76403,3. Nastav,8.500000,20.30000
76404,3. Nastav,7.800000,19.00000
76405,3. Nastav,8.200000,18.40000
76406,2. Odstran na indexe,0.800000,59.70000
76407,3. Nastav,8.300000,19.20000
76408,3. Nastav,8.000000,19.70000
76409,1.Vloz prvy,1.800000,484.50000
76410,3. Nastav,8.600000,26.50000
76411,3. Nastav,9.300000,20.90000
76412,3. Nastav,8.900000,21.70000
76413,3. Nastav,9.900000,20.70000
76414,4. Index Prvku,6.100000,283.00000
76415,2. Odstran na indexe,0.800000,461.30000
76416,3. Nastav,12.100000,252.40000
76417,3. Nastav,9.000000,88.00000
76418,1.Vloz prvy,1.800000,63.60000
76419,1.Vloz prvy,1.500000,65.60000
76420,3. Nastav,8.700000,21.40000
76421,4. Index Prvku,5.000000,295.00000
76422,2. Odstran prvy,0.900000,662.30000
76423,3. Nastav,71596.300000,214.30000
76424,3. Nastav,8.700000,27.40000
76425,3. Nastav,21.200000,1739.20000
76426,2. Odstran na indexe,2.400000,128.90000
76427,3. Nastav,7.900000,19.40000
76428,3. Nastav,7.300000,19.50000
76429,3. Nastav,7.900000,18.40000
76430,2. Odstran posledny,19.700000,21.00000
76431,1.Vloz prvy,4.300000,60.70000
76432,3. Nastav,7.600000,18.00000
76433,2. Odstran posledny,10.300000,17.90000
76434,3. Nastav,7.300000,19.40000
76435,3. Nastav,7.500000,20.60000
76436,1. Vloz na koniec,2.700000,11.80000
76437,3. Nastav,7.200000,18.20000
76438,4. Index Prvku,16.000000,338.30000
76439,3. Nastav,7.300000,22.10000
76440,4. Index Prvku,4.000000,248.10000
76441,4. Index Prvku,3.000000,259.70000
76442,3. Nastav,484.000000,24.10000
76443,3. Nastav,9.600000,20.60000
76444,2. Odstran na indexe,0.700000,52.60000
76445,3. Nastav,7.300000,18.20000
76446,3. Nastav,10.900000,212.20000
76447,1. Vloz na koniec,1.700000,11.10000
76448,3. Nastav,6.600000,18.90000
76449,1. Vloz na koniec,1.100000,10.50000
76450,3. Nastav,8.000000,18.20000
76451,3. Nastav,8.600000,19.70000
76452,3. Nastav,8.000000,20.10000
76453,2. Odstran posledny,13.300000,19.70000
76454,2. Odstran posledny,8.900000,20.40000
76455,1. Vloz na indexe,1.600000,76.40000
76456,3. Nastav,7.400000,18.10000
76457,1. Vloz na koniec,1.200000,11.20000
76458,3. Nastav,6.800000,42377.20000
76459,1. Vloz na koniec,1.900000,9.50000
76460,4. Index Prvku,6.600000,243.60000
76461,4. Index Prvku,3.200000,248.20000
76462,3. Nastav,7.000000,17.30000
76463,3. Nastav,6.700000,16.90000
76464,1. Vloz na koniec,1.100000,11.00000
76465,4. Index Prvku,3.500000,295.10000
76466,2. Odstran posledny,8.700000,17.30000
76467,3. Nastav,7.200000,16.70000
76468,3. Nastav,6.900000,16.80000
76469,3. Nastav,6.800000,16.50000
76470,1. Vloz na indexe,1.300000,50.00000
76471,1. Vloz na koniec,1.000000,10.70000
76472,1. Vloz na koniec,0.900000,10.80000
76473,4. Index Prvku,3.900000,267.70000
76474,1. Vloz na koniec,1.000000,10.50000
76475,3. Nastav,31.400000,17.00000
76476,2. Odstran posledny,9.200000,17.70000
76477,3. Nastav,7.100000,17.10000
76478,3. Nastav,7.200000,17.00000
76479,2. Odstran posledny,8.400000,17.00000
76480,3. Nastav,6.700000,16.90000
76481,3. Nastav,7.200000,16.30000
76482,1. Vloz na koniec,1.100000,10.50000
76483,1. Vloz na koniec,0.800000,10.60000
76484,2. Odstran prvy,0.500000,65.20000
76485,1.Vloz prvy,1.100000,51.10000
76486,3. Nastav,6.900000,17.50000
76487,3. Nastav,6.300000,14.80000
76488,3. Nastav,6.100000,17.20000
76489,1. Vloz na koniec,1.000000,9.50000
76490,3. Nastav,6.400000,15.20000
76491,3. Nastav,11.100000,15.80000
76492,2. Odstran posledny,8.200000,16.60000
76493,3. Nastav,7.400000,16.80000
76494,2. Odstran na indexe,0.600000,51.60000
76495,2. Odstran na indexe,0.700000,78.70000
76496,2. Odstran posledny,8.700000,19.80000
76497,4. Index Prvku,4.600000,251.90000
76498,4. Index Prvku,4.100000,280.00000
76499,3. Nastav,7.700000,18.50000
76500,2. Odstran na indexe,0.800000,51.60000
76501,3. Nastav,7.400000,21.10000
76502,2. Odstran posledny,9.100000,47.50000
76503,4. Index Prvku,17.200000,2041.20000
76504,3. Nastav,12.000000,257.60000
76505,1.Vloz prvy,12.900000,58.70000
76506,3. Nastav,9.100000,27.30000
76507,4. Index Prvku,5.400000,348.10000
76508,4. Index Prvku,2.500000,241.60000
76509,1. Vloz na indexe,4.700000,49.50000
76510,1. Vloz na indexe,0.800000,45.30000
76511,3. Nastav,7.700000,15.60000
76512,3. Nastav,6.200000,15.20000
76513,1.Vloz prvy,7.100000,194.30000
76514,4. Index Prvku,6.400000,641.30000
76515,3. Nastav,8.400000,16.60000
76516,3. Nastav,13.300000,30.30000
76517,3. Nastav,8.000000,29.90000
76518,3. Nastav,12.400000,32.60000
76519,1. Vloz na koniec,2.700000,20.20000
