n,Nazov Operacie,Cas list,Cas Array
76545,2. Odstran prvy,0.600000,55.70000
76546,2. Odstran posledny,10.300000,1003.20000
76547,2. Odstran prvy,0.600000,47.70000
76548,2. Odstran prvy,0.500000,49.80000
76549,1.Vloz prvy,1.200000,36.90000
76550,2. Odstran posledny,5.500000,11.60000
76551,1. Vloz na indexe,0.600000,33.10000
76552,3. Nastav,4.800000,11.20000
76553,3. Nastav,4.600000,11.20000
76554,2. Odstran posledny,5.200000,11.30000
76555,1. Vloz na koniec,0.700000,7.10000
76556,1. Vloz na indexe,0.500000,32.90000
76557,2. Odstran posledny,5.300000,11.30000
76558,1.Vloz prvy,0.600000,32.90000
76559,1.Vloz prvy,0.600000,33.00000
76560,1. Vloz na koniec,0.600000,7.00000
76561,3. Nastav,4.600000,11.10000
76562,2. Odstran na indexe,0.300000,33.00000
76563,1.Vloz prvy,1.700000,33.40000
76564,2. Odstran na indexe,0.300000,32.90000
76565,2. Odstran posledny,5.400000,11.40000
76566,2. Odstran prvy,0.300000,32.90000
76567,2. Odstran prvy,0.300000,32.90000
76568,2. Odstran posledny,5.300000,11.20000
76569,2. Odstran na indexe,0.300000,32.90000
76570,4. Index Prvku,1.300000,73.20000
76571,2. Odstran na indexe,0.300000,32.90000
76572,1. Vloz na koniec,0.800000,7.10000
76573,1.Vloz prvy,0.600000,32.90000
76574,1. Vloz na koniec,0.600000,7.00000
76575,2. Odstran posledny,5.300000,11.30000
76576,2. Odstran prvy,0.300000,32.90000
76577,1. Vloz na indexe,0.800000,32.90000
76578,2. Odstran na indexe,0.300000,34.70000
76579,1. Vloz na koniec,2.300000,79.80000
76580,1. Vloz na indexe,1.200000,55.50000
76581,2. Odstran na indexe,0.600000,48.50000
76582,2. Odstran posledny,7.900000,15.90000
76583,1. Vloz na indexe,1.200000,74.50000
76584,4. Index Prvku,1.400000,141.00000
76585,1.Vloz prvy,0.900000,35.50000
76586,2. Odstran posledny,5.700000,12.20000
76587,4. Index Prvku,1.200000,84.70000
76588,2. Odstran prvy,0.300000,35.10000
76589,1. Vloz na indexe,0.700000,35.10000
76590,1.Vloz prvy,0.600000,35.10000
76591,1.Vloz prvy,0.700000,35.30000
76592,1. Vloz na koniec,0.600000,7.50000
76593,1. Vloz na indexe,0.600000,35.10000
76594,1.Vloz prvy,0.700000,35.10000
76595,2. Odstran na indexe,0.400000,35.30000
76596,1. Vloz na indexe,0.700000,35.80000
76597,1. Vloz na indexe,0.600000,35.00000
76598,1. Vloz na indexe,0.600000,35.10000
76599,1. Vloz na indexe,0.600000,35.20000
76600,1. Vloz na koniec,0.700000,7.50000
76601,1. Vloz na indexe,0.600000,35.10000
76602,1.Vloz prvy,0.700000,36.00000
76603,1. Vloz na indexe,0.600000,33.00000
76604,2. Odstran prvy,0.300000,33.00000
76605,1. Vloz na koniec,0.600000,7.00000
76606,1. Vloz na koniec,0.600000,7.00000
76607,2. Odstran na indexe,0.300000,33.00000
76608,1.Vloz prvy,0.600000,32.90000
76609,1. Vloz na koniec,0.600000,7.00000
76610,1. Vloz na indexe,0.500000,32.90000
76611,4. Index Prvku,2.200000,178.50000
76612,4. Index Prvku,2.100000,178.10000
76613,1.Vloz prvy,0.600000,32.90000
76614,2. Odstran prvy,0.300000,32.90000
76615,1. Vloz na koniec,0.600000,7.10000
76616,1. Vloz na koniec,0.600000,7.00000
76617,1. Vloz na koniec,0.500000,6.90000
76618,1. Vloz na indexe,0.600000,32.90000
76619,1. Vloz na koniec,0.600000,7.00000
76620,1. Vloz na koniec,0.600000,7.00000
76621,1. Vloz na indexe,0.500000,32.90000
76622,1.Vloz prvy,0.800000,33.00000
76623,2. Odstran posledny,6.000000,11.30000
76624,1. Vloz na koniec,0.600000,7.00000
76625,2. Odstran posledny,6.000000,11.30000
76626,1.Vloz prvy,0.600000,32.90000
76627,2. Odstran na indexe,0.300000,33.00000
76628,1. Vloz na koniec,0.600000,7.20000
76629,1.Vloz prvy,1.100000,120.30000
76630,2. Odstran posledny,39.700000,16.10000
76631,2. Odstran prvy,0.600000,43.30000
76632,1. Vloz na koniec,1.600000,10.40000
76633,2. Odstran posledny,10.700000,18.60000
76634,2. Odstran na indexe,0.400000,33.50000
76635,1. Vloz na indexe,0.800000,33.10000
76636,1. Vloz na koniec,0.600000,7.00000
76637,4. Index Prvku,3.000000,231.20000
76638,2. Odstran prvy,0.400000,33.00000
76639,1. Vloz na koniec,0.600000,7.00000
76640,2. Odstran prvy,0.300000,33.00000
76641,1.Vloz prvy,0.600000,32.80000
76642,1. Vloz na indexe,0.600000,33.20000
76643,2. Odstran prvy,0.300000,32.90000
76644,1. Vloz na koniec,0.500000,7.00000
76645,2. Odstran prvy,0.300000,32.90000
76646,2. Odstran prvy,0.400000,32.90000
76647,1. Vloz na koniec,0.600000,7.00000
76648,2. Odstran posledny,6.000000,11.30000
76649,1. Vloz na indexe,0.800000,32.90000
76650,3. Nastav,4.800000,11.20000
76651,1. Vloz na koniec,0.500000,6.90000
76652,3. Nastav,4.700000,11.10000
76653,1.Vloz prvy,0.600000,35.80000
76654,1.Vloz prvy,0.600000,33.00000
76655,1.Vloz prvy,0.600000,32.90000
76656,2. Odstran posledny,6.200000,11.40000
76657,1. Vloz na koniec,0.600000,7.00000
76658,1. Vloz na indexe,0.500000,32.90000
76659,2. Odstran na indexe,0.400000,39.10000
76660,1. Vloz na indexe,0.600000,35.10000
76661,1.Vloz prvy,0.700000,35.20000
76662,2. Odstran prvy,0.300000,35.20000
76663,2. Odstran posledny,6.600000,12.30000
76664,2. Odstran posledny,6.400000,12.00000
76665,1. Vloz na indexe,0.600000,35.10000
76666,2. Odstran posledny,6.500000,12.00000
76667,2. Odstran prvy,0.400000,35.10000
76668,1.Vloz prvy,0.700000,35.10000
76669,2. Odstran posledny,6.500000,12.00000
76670,1. Vloz na indexe,1.300000,35.10000
76671,2. Odstran prvy,0.300000,35.20000
76672,1. Vloz na indexe,0.700000,35.10000
76673,1. Vloz na indexe,0.600000,35.10000
76674,1.Vloz prvy,0.800000,35.30000
76675,1.Vloz prvy,0.700000,35.20000
76676,2. Odstran prvy,0.300000,35.20000
76677,2. Odstran prvy,0.300000,35.20000
76678,2. Odstran prvy,0.300000,35.40000
76679,2. Odstran posledny,6.500000,12.00000
76680,4. Index Prvku,2.800000,252.10000
76681,4. Index Prvku,2.800000,244.40000
76682,2. Odstran prvy,0.300000,32.90000
76683,2. Odstran prvy,0.300000,32.90000
76684,1.Vloz prvy,0.600000,33.60000
76685,1. Vloz na koniec,0.600000,7.00000
76686,2. Odstran prvy,0.400000,36.40000
76687,2. Odstran prvy,0.800000,334.10000
76688,2. Odstran posledny,11.600000,18.90000
76689,4. Index Prvku,6.600000,966.10000
76690,1.Vloz prvy,2.200000,59.40000
76691,2. Odstran na indexe,0.700000,55.10000
76692,1. Vloz na indexe,1.500000,54.40000
76693,2. Odstran posledny,11.200000,19.30000
76694,1. Vloz na koniec,1.200000,12.00000
76695,2. Odstran prvy,0.600000,55.70000
76696,1. Vloz na indexe,1.200000,56.20000
76697,2. Odstran prvy,0.600000,55.20000
76698,3. Nastav,7.400000,20.00000
76699,2. Odstran prvy,0.600000,53.90000
76700,2. Odstran prvy,0.600000,51.90000
76701,2. Odstran na indexe,0.600000,54.80000
76702,1. Vloz na indexe,1.400000,56.90000
76703,2. Odstran na indexe,0.700000,54.30000
76704,2. Odstran na indexe,0.600000,56.40000
76705,2. Odstran prvy,0.600000,55.80000
76706,1. Vloz na indexe,1.200000,57.20000
76707,1. Vloz na koniec,1.200000,12.50000
76708,2. Odstran posledny,10.400000,18.80000
76709,1. Vloz na koniec,2.400000,31.20000
76710,2. Odstran posledny,10.300000,21.20000
76711,1.Vloz prvy,1.300000,55.40000
76712,2. Odstran na indexe,0.700000,54.10000
76713,1. Vloz na koniec,1.200000,12.00000
76714,2. Odstran posledny,9.900000,19.30000
76715,1.Vloz prvy,1.200000,56.40000
76716,2. Odstran na indexe,0.600000,56.50000
76717,1. Vloz na indexe,1.200000,56.30000
76718,1. Vloz na koniec,1.100000,12.10000
76719,2. Odstran na indexe,0.500000,55.30000
76720,3. Nastav,8.200000,19.70000
76721,2. Odstran prvy,0.600000,54.50000
76722,2. Odstran na indexe,0.600000,55.00000
76723,4. Index Prvku,4.000000,511.20000
76724,1. Vloz na koniec,1.500000,12.70000
76725,4. Index Prvku,4.000000,327.30000
76726,3. Nastav,7.600000,19.60000
76727,2. Odstran posledny,9.900000,18.30000
76728,2. Odstran posledny,9.400000,19.30000
76729,4. Index Prvku,4.000000,314.40000
76730,2. Odstran na indexe,0.700000,63.90000
76731,1. Vloz na indexe,1.400000,56.70000
76732,1. Vloz na indexe,1.200000,56.50000
76733,1. Vloz na koniec,1.100000,11.30000
76734,1. Vloz na indexe,1.300000,53.90000
76735,1. Vloz na koniec,1.100000,11.40000
76736,1.Vloz prvy,1.400000,55.50000
76737,2. Odstran posledny,10.700000,19.20000
76738,1. Vloz na koniec,1.900000,11.70000
76739,3. Nastav,7.800000,20.00000
76740,2. Odstran prvy,0.600000,55.90000
76741,2. Odstran na indexe,0.600000,56.60000
76742,1.Vloz prvy,1.300000,55.70000
76743,1. Vloz na koniec,1.200000,11.80000
76744,2. Odstran posledny,10.000000,18.90000
76745,1.Vloz prvy,1.300000,55.80000
76746,1. Vloz na koniec,1.000000,11.40000
76747,2. Odstran prvy,0.700000,58.10000
76748,2. Odstran prvy,0.600000,57.30000
76749,1. Vloz na koniec,1.200000,11.50000
76750,2. Odstran na indexe,0.600000,56.80000
76751,1. Vloz na indexe,1.300000,61.00000
76752,1. Vloz na koniec,1.300000,12.40000
76753,1. Vloz na koniec,1.000000,11.90000
76754,1.Vloz prvy,1.200000,57.50000
76755,2. Odstran posledny,10.900000,19.30000
76756,4. Index Prvku,4.700000,389.90000
76757,2. Odstran na indexe,0.700000,56.40000
76758,1. Vloz na koniec,1.400000,12.30000
76759,1. Vloz na indexe,1.300000,57.20000
76760,2. Odstran posledny,10.700000,19.00000
76761,1. Vloz na indexe,1.200000,55.20000
76762,2. Odstran na indexe,0.600000,58.20000
76763,1. Vloz na indexe,1.300000,57.20000
76764,2. Odstran na indexe,0.700000,60.40000
76765,2. Odstran prvy,0.600000,55.70000
76766,2. Odstran na indexe,0.700000,56.70000
76767,2. Odstran posledny,10.600000,20.00000
76768,1.Vloz prvy,1.400000,56.90000
76769,1.Vloz prvy,1.200000,56.80000
76770,1.Vloz prvy,1.300000,55.30000
76771,2. Odstran prvy,0.700000,54.90000
76772,1.Vloz prvy,1.400000,56.10000
76773,1. Vloz na koniec,1.200000,11.70000
76774,1. Vloz na indexe,1.300000,57.50000
76775,2. Odstran prvy,0.600000,56.20000
76776,1. Vloz na koniec,1.200000,11.70000
76777,3. Nastav,8.000000,20.00000
76778,2. Odstran posledny,10.800000,18.60000
76779,2. Odstran posledny,10.200000,19.30000
76780,2. Odstran na indexe,0.600000,55.40000
76781,2. Odstran posledny,10.300000,18.70000
76782,2. Odstran posledny,9.800000,19.50000
76783,1. Vloz na indexe,1.300000,58.90000
76784,2. Odstran posledny,18.000000,19.10000
76785,2. Odstran na indexe,0.700000,56.30000
76786,3. Nastav,7.900000,18.90000
76787,1. Vloz na indexe,1.400000,56.90000
76788,1. Vloz na koniec,1.200000,12.00000
76789,2. Odstran na indexe,0.600000,57.50000
76790,2. Odstran prvy,0.700000,56.10000
76791,2. Odstran posledny,10.100000,19.70000
76792,1. Vloz na koniec,1.200000,12.10000
76793,2. Odstran posledny,9.500000,18.80000
76794,3. Nastav,7.800000,18.90000
76795,2. Odstran posledny,9.900000,18.70000
76796,1. Vloz na koniec,1.300000,11.90000
76797,2. Odstran na indexe,0.700000,56.30000
76798,4. Index Prvku,4.000000,324.90000
76799,2. Odstran na indexe,0.700000,55.90000
76800,2. Odstran posledny,15.200000,19.90000
76801,1.Vloz prvy,1.300000,58.40000
76802,1. Vloz na koniec,1.000000,12.50000
76803,1. Vloz na koniec,1.200000,11.20000
76804,2. Odstran posledny,9.800000,18.80000
76805,1. Vloz na koniec,1.100000,12.30000
76806,2. Odstran posledny,10.000000,19.20000
76807,1. Vloz na indexe,1.200000,56.90000
76808,2. Odstran posledny,10.200000,19.90000
76809,3. Nastav,8.000000,19.80000
76810,1. Vloz na koniec,1.200000,12.10000
76811,3. Nastav,8.200000,19.30000
76812,2. Odstran prvy,0.600000,57.00000
76813,1. Vloz na koniec,1.200000,12.20000
76814,1. Vloz na indexe,1.200000,53.30000
76815,1. Vloz na koniec,1.800000,11.70000
76816,1.Vloz prvy,1.300000,55.00000
76817,2. Odstran posledny,10.500000,18.70000
76818,1. Vloz na indexe,1.300000,56.20000
76819,1. Vloz na koniec,1.200000,12.50000
76820,4. Index Prvku,4.900000,381.10000
76821,2. Odstran na indexe,0.700000,57.60000
76822,3. Nastav,7.500000,18.10000
76823,1. Vloz na koniec,1.200000,12.10000
76824,1.Vloz prvy,1.400000,57.20000
76825,1.Vloz prvy,1.600000,90.00000
76826,1. Vloz na koniec,1.200000,12.70000
76827,2. Odstran posledny,11.300000,18.80000
76828,4. Index Prvku,61.800000,1065.10000
76829,2. Odstran posledny,43.900000,82.80000
76830,1. Vloz na koniec,2.000000,12.10000
76831,2. Odstran prvy,0.700000,538.20000
76832,1.Vloz prvy,1.100000,37.70000
76833,1. Vloz na indexe,0.500000,33.10000
76834,2. Odstran posledny,6.800000,11.50000
76835,3. Nastav,4.700000,11.30000
76836,4. Index Prvku,6.600000,777.90000
76837,2. Odstran prvy,0.600000,56.70000
76838,1.Vloz prvy,1.900000,58.10000
76839,1. Vloz na indexe,1.100000,55.70000
76840,1. Vloz na koniec,1.200000,11.70000
76841,2. Odstran prvy,0.500000,54.90000
76842,1. Vloz na koniec,1.000000,11.20000
76843,2. Odstran posledny,11.100000,19.20000
76844,2. Odstran na indexe,1.000000,50.70000
76845,1. Vloz na koniec,2.100000,99.60000
76846,2. Odstran na indexe,0.900000,200.70000
76847,1. Vloz na koniec,2.700000,10.10000
76848,2. Odstran prvy,0.800000,49.50000
76849,1.Vloz prvy,1.500000,58.90000
76850,1. Vloz na koniec,0.900000,11.10000
76851,2. Odstran na indexe,0.700000,118.60000
76852,2. Odstran prvy,0.700000,92.10000
76853,3. Nastav,63.700000,197.70000
76854,1. Vloz na koniec,2.200000,13.30000
76855,2. Odstran posledny,38.500000,438.20000
76856,2. Odstran na indexe,0.900000,131.20000
76857,1. Vloz na koniec,4.900000,59.20000
76858,2. Odstran na indexe,1.700000,62.10000
76859,1. Vloz na koniec,1.500000,11.90000
76860,1.Vloz prvy,2.100000,52.20000
76861,2. Odstran prvy,1.000000,54.00000
76862,2. Odstran na indexe,0.800000,52.10000
76863,1. Vloz na koniec,2.900000,13.60000
76864,2. Odstran posledny,18.700000,18.90000
76865,2. Odstran posledny,9.200000,18.80000
76866,3. Nastav,7.900000,16.50000
76867,1.Vloz prvy,2.900000,58.60000
76868,1. Vloz na indexe,1.100000,56.10000
76869,2. Odstran posledny,19.400000,19.80000
76870,2. Odstran na indexe,0.500000,54.00000
76871,2. Odstran posledny,11.700000,19.50000
76872,1.Vloz prvy,4.000000,54.30000
76873,1.Vloz prvy,1.100000,50.70000
76874,1.Vloz prvy,1.200000,54.10000
76875,1.Vloz prvy,2.300000,87.50000
76876,1.Vloz prvy,4.200000,56.40000
76877,2. Odstran posledny,12.700000,70.70000
76878,2. Odstran prvy,0.700000,75.80000
76879,1.Vloz prvy,1.400000,56.00000
76880,2. Odstran prvy,0.700000,99.50000
76881,4. Index Prvku,6.100000,425.50000
76882,2. Odstran na indexe,0.600000,58.90000
76883,1.Vloz prvy,1.200000,53.90000
76884,2. Odstran na indexe,0.500000,54.30000
76885,2. Odstran posledny,11.400000,20.30000
76886,2. Odstran na indexe,0.600000,54.70000
76887,2. Odstran posledny,9.800000,17.60000
76888,2. Odstran prvy,0.600000,55.10000
76889,1. Vloz na indexe,1.300000,55.50000
76890,1. Vloz na indexe,1.400000,56.60000
76891,1.Vloz prvy,1.200000,56.40000
76892,2. Odstran posledny,10.300000,19.10000
76893,2. Odstran na indexe,0.600000,57.30000
76894,2. Odstran posledny,9.400000,18.60000
76895,2. Odstran na indexe,0.600000,57.90000
76896,3. Nastav,7.900000,37.60000
76897,1. Vloz na indexe,1.800000,93.80000
76898,1. Vloz na koniec,2.000000,16.10000
76899,1. Vloz na koniec,0.900000,22.10000
76900,2. Odstran na indexe,0.500000,34.10000
76901,4. Index Prvku,2.800000,211.30000
76902,1.Vloz prvy,0.700000,33.20000
76903,2. Odstran posledny,6.900000,11.30000
76904,1.Vloz prvy,1.200000,52.50000
76905,2. Odstran prvy,1.000000,61.30000
76906,1.Vloz prvy,1.600000,59.60000
76907,2. Odstran posledny,11.200000,21.00000
76908,1. Vloz na koniec,1.000000,12.20000
76909,2. Odstran prvy,0.500000,58.80000
76910,2. Odstran prvy,0.500000,58.30000
76911,2. Odstran na indexe,0.700000,75.20000
76912,1.Vloz prvy,1.200000,61.80000
76913,2. Odstran posledny,11.400000,19.60000
76914,1. Vloz na koniec,1.300000,13.10000
76915,2. Odstran posledny,10.300000,21.00000
76916,1. Vloz na koniec,0.900000,13.20000
76917,2. Odstran prvy,0.600000,58.70000
76918,2. Odstran posledny,10.700000,20.70000
76919,1. Vloz na koniec,0.900000,11.00000
76920,2. Odstran prvy,0.700000,67.00000
76921,1. Vloz na koniec,2.500000,26.00000
76922,2. Odstran na indexe,0.700000,106.90000
76923,4. Index Prvku,4.200000,321.70000
76924,1. Vloz na indexe,1.600000,55.80000
76925,1.Vloz prvy,15.000000,60.10000
76926,1. Vloz na koniec,1.300000,13.50000
76927,3. Nastav,8.300000,19.20000
76928,2. Odstran posledny,14.200000,44.50000
76929,1.Vloz prvy,1.400000,59.40000
76930,1.Vloz prvy,1.300000,54.80000
76931,1. Vloz na indexe,1.500000,54.60000
76932,2. Odstran posledny,10.800000,18.40000
76933,1. Vloz na indexe,5.200000,70.50000
76934,2. Odstran na indexe,0.800000,73.20000
76935,3. Nastav,8.600000,19.30000
76936,2. Odstran prvy,0.700000,55.30000
76937,2. Odstran posledny,10.500000,20.00000
76938,2. Odstran prvy,0.600000,57.60000
76939,1.Vloz prvy,1.600000,57.00000
76940,2. Odstran posledny,10.100000,19.70000
76941,2. Odstran na indexe,0.700000,151.10000
76942,1. Vloz na indexe,1.400000,55.00000
76943,2. Odstran posledny,10.500000,19.00000
76944,2. Odstran prvy,0.500000,56.20000
76945,2. Odstran prvy,0.500000,56.70000
76946,1. Vloz na koniec,1.400000,11.80000
76947,1. Vloz na indexe,1.300000,55.00000
76948,1.Vloz prvy,1.200000,56.00000
76949,2. Odstran na indexe,0.700000,52.40000
76950,1. Vloz na indexe,1.200000,53.30000
76951,2. Odstran na indexe,0.600000,57.00000
76952,2. Odstran posledny,10.100000,19.40000
76953,1.Vloz prvy,1.200000,53.90000
76954,1.Vloz prvy,1.300000,56.40000
76955,3. Nastav,8.000000,18.80000
76956,2. Odstran prvy,0.700000,55.80000
76957,2. Odstran posledny,10.400000,19.20000
76958,1. Vloz na indexe,1.300000,57.80000
76959,2. Odstran na indexe,0.700000,56.60000
76960,2. Odstran na indexe,1.000000,430.80000
76961,1. Vloz na indexe,1.900000,88.70000
76962,2. Odstran prvy,0.500000,88.80000
76963,2. Odstran posledny,17.000000,31.20000
76964,2. Odstran prvy,0.500000,89.40000
76965,2. Odstran prvy,0.400000,48.50000
76966,1. Vloz na koniec,1.500000,226.00000
76967,1. Vloz na koniec,1.000000,11.20000
76968,3. Nastav,8.000000,17.70000
76969,4. Index Prvku,6.200000,362.60000
76970,2. Odstran prvy,0.600000,70.00000
76971,2. Odstran prvy,0.500000,47.40000
76972,2. Odstran posledny,8.600000,19.70000
76973,3. Nastav,11.700000,23.70000
76974,1. Vloz na indexe,1.400000,50.70000
76975,2. Odstran prvy,0.500000,50.50000
76976,2. Odstran na indexe,0.900000,50.60000
76977,2. Odstran posledny,8.800000,25.60000
76978,1. Vloz na koniec,1.100000,10.60000
76979,2. Odstran prvy,0.600000,70.70000
76980,2. Odstran posledny,7.600000,20.00000
76981,1.Vloz prvy,1.700000,147.80000
76982,1. Vloz na indexe,1.000000,51.40000
76983,2. Odstran prvy,0.600000,52.20000
76984,1. Vloz na koniec,1.200000,11.00000
76985,3. Nastav,7.900000,16.90000
76986,1. Vloz na indexe,2.200000,60.00000
76987,1. Vloz na indexe,1.200000,52.70000
76988,2. Odstran na indexe,0.600000,58.80000
76989,2. Odstran prvy,0.500000,58.60000
76990,1. Vloz na indexe,0.900000,51.90000
76991,1. Vloz na indexe,1.000000,46.60000
76992,2. Odstran na indexe,0.900000,58.20000
76993,2. Odstran posledny,15.800000,28.90000
76994,1. Vloz na indexe,1.700000,93.90000
76995,2. Odstran na indexe,1.100000,58.00000
76996,2. Odstran na indexe,0.900000,86.20000
76997,2. Odstran prvy,0.500000,78.70000
76998,2. Odstran prvy,0.500000,49.00000
76999,2. Odstran na indexe,0.500000,50.00000
77000,2. Odstran na indexe,0.500000,49.40000
77001,2. Odstran posledny,12.400000,16.50000
77002,1. Vloz na indexe,2.400000,88.60000
77003,1. Vloz na koniec,2.600000,21.00000
77004,1.Vloz prvy,2.300000,98.00000
77005,1.Vloz prvy,1.100000,92.20000
77006,2. Odstran posledny,14.200000,31.50000
77007,1. Vloz na indexe,0.900000,90.10000
77008,2. Odstran na indexe,0.500000,47.40000
77009,2. Odstran prvy,0.500000,51.20000
77010,3. Nastav,12.800000,19.00000
77011,2. Odstran posledny,11.600000,29.20000
77012,2. Odstran prvy,0.900000,93.00000
77013,3. Nastav,7.100000,21.20000
77014,1. Vloz na indexe,1.300000,51.70000
77015,4. Index Prvku,2.900000,175.40000
77016,2. Odstran na indexe,0.500000,52.60000
77017,2. Odstran prvy,0.500000,58.80000
77018,1.Vloz prvy,2.500000,61.60000
77019,2. Odstran prvy,0.900000,60.30000
77020,1.Vloz prvy,1.300000,60.90000
77021,2. Odstran prvy,0.900000,58.10000
77022,1. Vloz na koniec,1.100000,13.20000
77023,1. Vloz na koniec,1.000000,12.50000
77024,1. Vloz na koniec,1.000000,12.70000
77025,2. Odstran prvy,0.400000,55.00000
77026,2. Odstran prvy,0.600000,86.70000
77027,1. Vloz na koniec,2.300000,20.10000
77028,2. Odstran posledny,16.500000,34.60000
77029,2. Odstran posledny,8.200000,18.90000
77030,1. Vloz na koniec,2.200000,21.00000
77031,2. Odstran na indexe,0.900000,92.10000
77032,1.Vloz prvy,1.600000,70.70000
77033,1. Vloz na koniec,2.200000,20.30000
77034,1. Vloz na indexe,1.100000,53.20000
77035,2. Odstran posledny,9.100000,20.20000
77036,2. Odstran prvy,0.600000,49.50000
77037,2. Odstran na indexe,0.600000,53.70000
77038,4. Index Prvku,3.200000,229.50000
77039,2. Odstran na indexe,0.800000,55.30000
77040,1. Vloz na koniec,1.500000,12.60000
77041,2. Odstran na indexe,0.600000,54.60000
77042,1.Vloz prvy,1.300000,56.40000
77043,4. Index Prvku,3.300000,688.50000
77044,1. Vloz na koniec,1.600000,15.70000
77045,2. Odstran na indexe,0.600000,47.80000
77046,1. Vloz na koniec,1.000000,9.80000
77047,2. Odstran posledny,10.200000,17.20000
77048,1.Vloz prvy,3.500000,284.60000
77049,1. Vloz na indexe,3.800000,3976.60000
77050,1.Vloz prvy,2.300000,80.00000
77051,2. Odstran prvy,0.900000,91.50000
77052,2. Odstran na indexe,0.700000,70.90000
77053,3. Nastav,12.900000,30.40000
77054,1.Vloz prvy,2.700000,83.10000
77055,1.Vloz prvy,1.000000,77.10000
77056,1. Vloz na indexe,0.900000,45.40000
77057,1.Vloz prvy,2.400000,96.60000
77058,2. Odstran prvy,0.900000,106.10000
77059,1. Vloz na indexe,2.300000,111.00000
77060,2. Odstran prvy,0.700000,130.50000
77061,2. Odstran posledny,10.500000,21.80000
77062,1.Vloz prvy,1.500000,54.50000
77063,4. Index Prvku,5.900000,5205.50000
77064,1. Vloz na koniec,2.100000,13.00000
77065,1. Vloz na koniec,0.900000,9.80000
77066,1. Vloz na koniec,0.800000,10.20000
77067,2. Odstran posledny,8.800000,19.20000
77068,2. Odstran na indexe,0.600000,55.90000
77069,1. Vloz na koniec,1.200000,10.80000
77070,2. Odstran posledny,11.900000,16.70000
77071,2. Odstran na indexe,0.600000,72.30000
77072,2. Odstran posledny,8.800000,16.20000
77073,2. Odstran na indexe,0.500000,47.10000
77074,2. Odstran prvy,0.800000,130.80000
77075,1. Vloz na koniec,1.300000,11.10000
77076,4. Index Prvku,2.900000,169.10000
77077,1. Vloz na koniec,1.100000,10.70000
77078,2. Odstran posledny,8.500000,87.00000
77079,2. Odstran prvy,0.800000,255.90000
77080,1. Vloz na koniec,1.400000,21.60000
77081,2. Odstran na indexe,1.100000,337.30000
77082,1.Vloz prvy,4.400000,110.60000
77083,2. Odstran posledny,17.800000,26.90000
77084,2. Odstran posledny,7.000000,18.10000
77085,2. Odstran prvy,0.400000,42.00000
77086,2. Odstran posledny,8.600000,17.00000
77087,2. Odstran na indexe,2.100000,844.30000
77088,2. Odstran prvy,0.500000,56.40000
77089,2. Odstran na indexe,0.700000,166.70000
77090,2. Odstran prvy,2.000000,80.70000
77091,2. Odstran prvy,1.200000,77.60000
77092,2. Odstran na indexe,1.100000,52.60000
77093,2. Odstran na indexe,2.600000,211.40000
77094,1. Vloz na indexe,6.200000,81.40000
77095,4. Index Prvku,4.200000,73.60000
77096,2. Odstran prvy,0.600000,54.80000
77097,1.Vloz prvy,2.400000,49.30000
77098,1. Vloz na indexe,1.100000,53.30000
77099,1. Vloz na koniec,1.200000,13.00000
77100,2. Odstran na indexe,0.900000,49.70000
77101,1. Vloz na koniec,1.300000,9.60000
77102,1. Vloz na koniec,1.000000,10.60000
77103,2. Odstran posledny,10.000000,17.90000
77104,2. Odstran prvy,0.500000,51.80000
77105,1. Vloz na koniec,1.500000,11.20000
77106,1.Vloz prvy,1.900000,575.20000
77107,1. Vloz na indexe,1.900000,134.50000
77108,2. Odstran prvy,1.400000,56.20000
77109,2. Odstran na indexe,0.600000,53.40000
77110,2. Odstran prvy,0.700000,54.00000
77111,2. Odstran na indexe,0.700000,54.20000
77112,2. Odstran na indexe,0.600000,62.40000
77113,1. Vloz na koniec,1.400000,13.30000
77114,2. Odstran posledny,10.500000,20.60000
77115,3. Nastav,9.000000,20.10000
77116,4. Index Prvku,1.200000,72.10000
77117,2. Odstran prvy,0.600000,60.50000
77118,1. Vloz na koniec,1.200000,13.20000
77119,1. Vloz na koniec,1.000000,12.10000
77120,2. Odstran na indexe,0.600000,61.30000
77121,1. Vloz na koniec,1.000000,12.30000
77122,1. Vloz na indexe,4.200000,277.20000
77123,1.Vloz prvy,3.200000,87.60000
77124,2. Odstran posledny,19.200000,27.50000
77125,2. Odstran na indexe,0.900000,61.00000
77126,1.Vloz prvy,3.900000,66.30000
77127,2. Odstran posledny,369.900000,144.80000
77128,1. Vloz na indexe,2.700000,64.80000
77129,2. Odstran prvy,1.100000,51.00000
77130,1.Vloz prvy,238.000000,56.50000
77131,2. Odstran na indexe,1.100000,65.60000
77132,2. Odstran posledny,11.700000,19.40000
77133,4. Index Prvku,2.200000,59.60000
77134,2. Odstran posledny,7.300000,17.40000
77135,4. Index Prvku,1.000000,48.80000
77136,1.Vloz prvy,3.100000,55.50000
77137,2. Odstran posledny,9.800000,18.50000
77138,2. Odstran na indexe,0.600000,53.90000
77139,1. Vloz na koniec,2.000000,12.10000
77140,1. Vloz na indexe,4.000000,109.30000
77141,2. Odstran na indexe,0.800000,49.80000
77142,1. Vloz na indexe,1.500000,46.60000
77143,2. Odstran na indexe,0.600000,55.70000
77144,2. Odstran posledny,7.200000,14.80000
77145,2. Odstran posledny,6.300000,13.80000
