n,Nazov Operacie,Cas list,Cas Array
83459,4. Index Prvku,1.000000,71.20000
83460,1. Vloz na koniec,0.400000,5.00000
83461,4. Index Prvku,1.000000,75.90000
83462,1. Vloz na koniec,0.300000,4.90000
83463,2. Odstran posledny,3.900000,8.00000
83464,1. Vloz na koniec,0.400000,5.00000
83465,1. Vloz na koniec,0.400000,5.00000
83466,1. Vloz na indexe,0.400000,23.70000
83467,4. Index Prvku,1.200000,90.10000
83468,2. Odstran na indexe,0.200000,23.50000
83469,1.Vloz prvy,0.300000,23.70000
83470,1. Vloz na indexe,0.600000,23.70000
83471,1. Vloz na koniec,0.500000,5.10000
83472,3. Nastav,3.300000,8.10000
83473,2. Odstran na indexe,0.200000,23.60000
83474,2. Odstran posledny,3.900000,8.10000
83475,2. Odstran prvy,0.200000,23.60000
83476,1. Vloz na indexe,0.400000,23.50000
83477,1.Vloz prvy,0.500000,23.70000
83478,2. Odstran na indexe,0.300000,23.60000
83479,1. Vloz na indexe,0.400000,23.70000
83480,3. Nastav,3.300000,8.10000
83481,2. Odstran posledny,3.900000,8.10000
83482,2. Odstran prvy,0.300000,26.30000
83483,4. Index Prvku,1.800000,142.00000
83484,2. Odstran posledny,6.200000,19.40000
83485,2. Odstran posledny,10.700000,23.50000
83486,1.Vloz prvy,1.000000,45.50000
83487,2. Odstran na indexe,0.400000,32.60000
83488,1.Vloz prvy,0.700000,33.10000
83489,1. Vloz na koniec,0.800000,7.20000
83490,4. Index Prvku,1.900000,120.90000
83491,1. Vloz na koniec,1.000000,7.30000
83492,2. Odstran prvy,0.400000,35.10000
83493,1. Vloz na indexe,0.900000,40.20000
83494,1.Vloz prvy,0.700000,35.30000
83495,1. Vloz na indexe,1.000000,34.80000
83496,1. Vloz na koniec,0.600000,7.60000
83497,2. Odstran prvy,0.500000,37.00000
83498,3. Nastav,5.000000,12.30000
83499,3. Nastav,5.100000,12.00000
83500,2. Odstran prvy,0.400000,33.60000
83501,2. Odstran prvy,0.300000,33.70000
83502,1. Vloz na koniec,1.000000,7.90000
83503,1. Vloz na koniec,0.700000,7.80000
83504,2. Odstran prvy,0.500000,36.50000
83505,1. Vloz na koniec,0.700000,8.70000
83506,2. Odstran na indexe,0.500000,35.00000
83507,1.Vloz prvy,1.500000,35.50000
83508,1.Vloz prvy,0.900000,45.00000
83509,1. Vloz na indexe,0.800000,32.60000
83510,2. Odstran na indexe,0.500000,34.00000
83511,4. Index Prvku,3.900000,189.20000
83512,1. Vloz na koniec,1.000000,15.20000
83513,1. Vloz na koniec,1.700000,14.90000
83514,2. Odstran posledny,8.000000,20.70000
83515,4. Index Prvku,4.200000,270.40000
83516,1. Vloz na indexe,1.700000,48.70000
83517,1. Vloz na indexe,0.700000,67.90000
83518,2. Odstran na indexe,0.400000,47.00000
83519,1.Vloz prvy,0.800000,69.40000
83520,2. Odstran na indexe,0.700000,44.60000
83521,2. Odstran na indexe,0.600000,85.40000
83522,2. Odstran prvy,0.400000,41.60000
83523,1.Vloz prvy,0.900000,65.90000
83524,2. Odstran posledny,10.600000,22.20000
83525,2. Odstran na indexe,0.600000,45.70000
83526,1. Vloz na indexe,0.800000,67.00000
83527,2. Odstran posledny,6.200000,18.40000
83528,1. Vloz na indexe,1.700000,59.30000
83529,1. Vloz na indexe,0.800000,59.30000
83530,2. Odstran prvy,0.500000,39.60000
83531,2. Odstran posledny,5.500000,12.30000
83532,3. Nastav,3.400000,10.30000
83533,2. Odstran na indexe,0.300000,23.70000
83534,1. Vloz na koniec,0.500000,5.20000
83535,1. Vloz na indexe,0.500000,29.20000
83536,2. Odstran prvy,0.200000,23.70000
83537,1.Vloz prvy,0.500000,23.90000
83538,2. Odstran na indexe,0.400000,36.20000
83539,2. Odstran posledny,6.000000,11.10000
83540,1. Vloz na indexe,0.700000,36.10000
83541,2. Odstran na indexe,0.300000,23.90000
83542,1.Vloz prvy,0.500000,23.80000
83543,2. Odstran prvy,0.300000,23.60000
83544,1.Vloz prvy,0.500000,23.60000
83545,2. Odstran prvy,0.200000,23.60000
83546,2. Odstran prvy,0.200000,23.60000
83547,3. Nastav,4.700000,11.60000
83548,2. Odstran na indexe,0.300000,23.60000
83549,2. Odstran na indexe,0.200000,23.70000
83550,1. Vloz na indexe,0.500000,23.70000
83551,1. Vloz na indexe,0.500000,23.70000
83552,2. Odstran prvy,0.300000,23.60000
83553,1. Vloz na indexe,0.500000,23.60000
83554,2. Odstran prvy,0.300000,23.80000
83555,1. Vloz na koniec,0.500000,5.00000
83556,1. Vloz na indexe,0.400000,23.60000
83557,2. Odstran posledny,4.000000,8.20000
83558,2. Odstran posledny,3.800000,8.10000
83559,1.Vloz prvy,0.400000,23.60000
83560,1.Vloz prvy,0.500000,23.60000
83561,1. Vloz na koniec,0.500000,5.00000
83562,2. Odstran posledny,3.900000,8.10000
83563,2. Odstran posledny,3.800000,8.10000
83564,1. Vloz na koniec,0.400000,5.00000
83565,3. Nastav,3.300000,8.10000
83566,2. Odstran posledny,3.900000,8.00000
83567,2. Odstran na indexe,0.200000,23.70000
83568,2. Odstran prvy,0.300000,23.60000
83569,1. Vloz na koniec,0.300000,4.90000
83570,1. Vloz na koniec,0.400000,5.00000
83571,2. Odstran posledny,3.900000,8.10000
83572,1. Vloz na indexe,0.500000,23.70000
83573,1.Vloz prvy,0.300000,23.60000
83574,1.Vloz prvy,0.300000,23.60000
83575,2. Odstran prvy,0.200000,23.70000
83576,2. Odstran na indexe,0.200000,23.60000
83577,3. Nastav,3.300000,8.00000
83578,2. Odstran prvy,0.200000,23.70000
83579,2. Odstran posledny,3.900000,8.00000
83580,2. Odstran posledny,3.900000,8.10000
83581,2. Odstran prvy,0.200000,23.60000
83582,2. Odstran posledny,3.800000,8.00000
83583,2. Odstran na indexe,0.200000,23.70000
83584,1. Vloz na indexe,0.400000,23.70000
83585,1. Vloz na indexe,0.400000,23.70000
83586,2. Odstran na indexe,0.300000,23.60000
83587,1. Vloz na indexe,0.500000,23.70000
83588,2. Odstran posledny,3.800000,8.10000
83589,1.Vloz prvy,0.300000,23.60000
83590,1.Vloz prvy,0.400000,23.70000
83591,1. Vloz na indexe,0.500000,23.60000
83592,1. Vloz na indexe,0.500000,23.60000
83593,2. Odstran prvy,0.300000,23.60000
83594,2. Odstran posledny,3.800000,8.10000
83595,2. Odstran prvy,0.200000,28.10000
83596,2. Odstran prvy,0.300000,23.80000
83597,1. Vloz na koniec,0.500000,5.00000
83598,2. Odstran posledny,3.900000,8.10000
83599,4. Index Prvku,1.000000,66.50000
83600,2. Odstran posledny,3.800000,8.10000
83601,1. Vloz na indexe,0.500000,23.60000
83602,3. Nastav,3.300000,8.10000
83603,4. Index Prvku,0.900000,66.30000
83604,2. Odstran posledny,3.700000,8.10000
83605,1.Vloz prvy,0.500000,23.60000
83606,1. Vloz na indexe,0.500000,23.60000
83607,4. Index Prvku,1.000000,71.10000
83608,3. Nastav,3.400000,7.90000
83609,2. Odstran na indexe,0.300000,23.60000
83610,3. Nastav,3.300000,8.00000
83611,2. Odstran na indexe,0.200000,23.90000
83612,2. Odstran posledny,3.800000,8.10000
83613,1.Vloz prvy,0.400000,23.50000
83614,1. Vloz na indexe,0.500000,23.60000
83615,1. Vloz na indexe,0.400000,23.60000
83616,1. Vloz na koniec,0.400000,5.00000
83617,2. Odstran posledny,3.800000,8.10000
83618,2. Odstran prvy,0.200000,23.60000
83619,4. Index Prvku,0.900000,66.30000
83620,1. Vloz na koniec,0.400000,5.00000
83621,2. Odstran na indexe,0.200000,23.60000
83622,3. Nastav,3.400000,8.00000
83623,2. Odstran prvy,0.200000,23.60000
83624,1. Vloz na koniec,0.400000,5.00000
83625,1. Vloz na koniec,0.400000,5.00000
83626,2. Odstran posledny,3.900000,8.00000
83627,1.Vloz prvy,0.400000,23.60000
83628,3. Nastav,3.300000,8.00000
83629,1.Vloz prvy,0.400000,23.60000
83630,3. Nastav,3.300000,8.00000
83631,1. Vloz na indexe,0.500000,23.80000
83632,2. Odstran posledny,3.900000,8.10000
83633,1. Vloz na indexe,0.400000,23.70000
83634,2. Odstran na indexe,0.200000,23.70000
83635,2. Odstran prvy,0.400000,33.30000
83636,1.Vloz prvy,0.500000,34.70000
83637,2. Odstran prvy,0.300000,23.90000
83638,2. Odstran prvy,0.300000,23.60000
83639,1.Vloz prvy,1.500000,27.50000
83640,2. Odstran na indexe,0.300000,25.60000
83641,1. Vloz na koniec,0.700000,5.00000
83642,2. Odstran na indexe,0.300000,23.60000
83643,1.Vloz prvy,0.400000,23.70000
83644,2. Odstran prvy,0.300000,23.70000
83645,2. Odstran na indexe,0.300000,23.80000
83646,2. Odstran na indexe,0.300000,23.60000
83647,1.Vloz prvy,0.400000,23.80000
83648,1. Vloz na indexe,0.400000,24.00000
83649,1. Vloz na koniec,0.400000,5.00000
83650,1.Vloz prvy,0.400000,23.80000
83651,1. Vloz na koniec,0.300000,5.10000
83652,1.Vloz prvy,0.400000,23.80000
83653,2. Odstran posledny,4.200000,8.20000
83654,1. Vloz na koniec,0.400000,5.00000
83655,1. Vloz na koniec,0.500000,5.00000
83656,1. Vloz na koniec,0.300000,5.00000
83657,1. Vloz na koniec,0.500000,5.00000
83658,2. Odstran posledny,4.000000,8.10000
83659,1.Vloz prvy,0.400000,23.80000
83660,1.Vloz prvy,1.400000,32.50000
83661,1.Vloz prvy,2.200000,48.10000
83662,2. Odstran na indexe,0.800000,67.90000
83663,1.Vloz prvy,0.900000,45.20000
83664,1. Vloz na koniec,1.600000,12.90000
83665,1. Vloz na koniec,1.600000,13.30000
83666,2. Odstran posledny,12.400000,24.60000
83667,2. Odstran na indexe,0.400000,47.90000
83668,2. Odstran posledny,10.100000,23.40000
83669,2. Odstran posledny,10.500000,23.90000
83670,1.Vloz prvy,1.000000,48.60000
83671,2. Odstran na indexe,0.800000,67.40000
83672,2. Odstran posledny,11.300000,22.20000
83673,3. Nastav,5.800000,13.00000
83674,2. Odstran posledny,12.800000,20.00000
83675,1. Vloz na koniec,1.700000,14.40000
83676,1. Vloz na koniec,1.700000,13.30000
83677,2. Odstran posledny,8.200000,22.00000
83678,4. Index Prvku,3.200000,236.60000
83679,1. Vloz na koniec,1.300000,15.00000
83680,1. Vloz na indexe,1.300000,42.80000
83681,2. Odstran na indexe,0.700000,65.30000
83682,2. Odstran na indexe,0.600000,43.70000
83683,1.Vloz prvy,1.000000,67.90000
83684,2. Odstran prvy,0.800000,50.00000
83685,1.Vloz prvy,1.600000,66.30000
83686,2. Odstran prvy,0.400000,52.50000
83687,3. Nastav,8.300000,15.30000
83688,1. Vloz na indexe,1.300000,67.60000
83689,2. Odstran prvy,0.300000,44.30000
83690,2. Odstran na indexe,0.700000,66.60000
83691,2. Odstran posledny,10.500000,21.30000
83692,2. Odstran na indexe,0.700000,48.00000
83693,2. Odstran posledny,10.300000,23.60000
83694,2. Odstran na indexe,0.400000,53.50000
83695,2. Odstran prvy,0.400000,63.40000
83696,2. Odstran prvy,0.400000,57.20000
83697,1.Vloz prvy,1.400000,103.70000
83698,2. Odstran prvy,0.800000,65.60000
83699,1. Vloz na koniec,0.800000,11.70000
83700,1.Vloz prvy,0.800000,35.30000
83701,1.Vloz prvy,2.900000,44.20000
83702,2. Odstran prvy,0.400000,31.40000
83703,3. Nastav,3.700000,8.60000
83704,2. Odstran posledny,4.400000,8.70000
83705,1.Vloz prvy,0.600000,25.40000
83706,1. Vloz na koniec,0.500000,5.30000
83707,2. Odstran posledny,4.100000,8.60000
83708,1.Vloz prvy,0.500000,25.10000
83709,2. Odstran na indexe,0.200000,25.10000
83710,1. Vloz na indexe,0.800000,25.10000
83711,2. Odstran na indexe,0.300000,25.50000
83712,4. Index Prvku,1.000000,75.90000
83713,2. Odstran na indexe,0.300000,25.10000
83714,2. Odstran prvy,0.200000,25.10000
83715,1.Vloz prvy,0.500000,25.20000
83716,4. Index Prvku,0.900000,70.70000
83717,1. Vloz na indexe,0.400000,25.10000
83718,2. Odstran prvy,0.300000,25.20000
83719,2. Odstran na indexe,0.200000,25.00000
83720,1. Vloz na koniec,0.600000,5.30000
83721,1.Vloz prvy,0.500000,25.20000
83722,2. Odstran posledny,4.000000,8.60000
83723,2. Odstran na indexe,0.300000,25.10000
83724,1. Vloz na indexe,0.500000,25.40000
83725,2. Odstran posledny,4.000000,8.60000
83726,1.Vloz prvy,0.600000,25.10000
83727,2. Odstran na indexe,0.300000,29.20000
83728,2. Odstran na indexe,0.300000,25.20000
83729,2. Odstran prvy,0.200000,25.10000
83730,2. Odstran prvy,0.200000,25.10000
83731,2. Odstran prvy,0.300000,25.10000
83732,4. Index Prvku,0.700000,45.50000
83733,2. Odstran prvy,0.300000,25.10000
83734,3. Nastav,3.600000,8.50000
83735,1. Vloz na koniec,0.500000,5.20000
83736,2. Odstran posledny,3.800000,8.50000
83737,3. Nastav,3.500000,8.50000
83738,4. Index Prvku,0.700000,40.50000
83739,3. Nastav,3.500000,8.50000
83740,2. Odstran na indexe,0.300000,25.10000
83741,2. Odstran na indexe,0.200000,25.10000
83742,2. Odstran posledny,3.700000,8.50000
83743,4. Index Prvku,0.400000,25.60000
83744,1. Vloz na indexe,0.500000,25.00000
83745,2. Odstran na indexe,0.200000,25.10000
83746,1. Vloz na koniec,0.500000,5.30000
83747,1. Vloz na koniec,0.500000,5.20000
83748,2. Odstran posledny,3.800000,8.60000
83749,1. Vloz na koniec,0.500000,5.30000
83750,1. Vloz na indexe,0.500000,25.10000
83751,1. Vloz na koniec,0.400000,5.30000
83752,2. Odstran prvy,0.200000,25.10000
83753,1. Vloz na koniec,0.500000,5.30000
83754,1.Vloz prvy,0.600000,25.20000
83755,2. Odstran prvy,0.200000,25.20000
83756,1. Vloz na koniec,0.500000,5.30000
83757,1.Vloz prvy,0.500000,25.20000
83758,2. Odstran na indexe,0.300000,25.10000
83759,2. Odstran posledny,3.900000,8.60000
83760,1. Vloz na koniec,0.500000,5.30000
83761,1. Vloz na koniec,0.500000,5.30000
83762,2. Odstran prvy,0.300000,25.20000
83763,1.Vloz prvy,0.500000,25.00000
83764,1. Vloz na indexe,0.500000,25.20000
83765,2. Odstran prvy,0.300000,25.10000
83766,2. Odstran prvy,0.200000,25.20000
83767,2. Odstran prvy,0.200000,25.20000
83768,1. Vloz na indexe,0.400000,25.20000
83769,4. Index Prvku,0.700000,50.90000
83770,1. Vloz na koniec,0.600000,5.30000
83771,2. Odstran na indexe,0.300000,29.60000
83772,1.Vloz prvy,0.400000,25.20000
83773,1. Vloz na indexe,0.500000,25.10000
83774,1.Vloz prvy,0.500000,25.20000
83775,2. Odstran na indexe,0.200000,25.20000
83776,1.Vloz prvy,0.500000,25.60000
83777,2. Odstran posledny,4.000000,8.60000
83778,3. Nastav,3.500000,8.60000
83779,2. Odstran posledny,4.000000,8.70000
83780,1.Vloz prvy,0.500000,25.30000
83781,2. Odstran posledny,3.900000,8.60000
83782,2. Odstran prvy,0.300000,25.30000
83783,2. Odstran posledny,3.800000,8.60000
83784,4. Index Prvku,0.800000,47.00000
83785,1. Vloz na indexe,0.400000,25.20000
83786,4. Index Prvku,0.800000,52.60000
83787,3. Nastav,3.500000,8.80000
83788,1.Vloz prvy,0.500000,25.50000
83789,2. Odstran na indexe,0.200000,25.50000
83790,3. Nastav,3.500000,8.60000
83791,1. Vloz na indexe,0.600000,25.50000
83792,2. Odstran posledny,3.900000,8.80000
83793,2. Odstran prvy,0.200000,25.40000
83794,1. Vloz na koniec,0.700000,5.40000
83795,3. Nastav,3.600000,8.60000
83796,1. Vloz na koniec,0.500000,5.30000
83797,2. Odstran na indexe,0.200000,25.60000
83798,1.Vloz prvy,0.500000,25.60000
83799,2. Odstran prvy,0.200000,25.20000
83800,1. Vloz na koniec,0.500000,5.90000
83801,2. Odstran posledny,3.900000,8.90000
83802,4. Index Prvku,1.000000,53.10000
83803,1. Vloz na koniec,0.500000,5.60000
83804,1. Vloz na indexe,0.500000,25.50000
83805,2. Odstran na indexe,0.400000,38.90000
83806,1.Vloz prvy,1.200000,41.20000
83807,2. Odstran prvy,0.500000,41.10000
83808,2. Odstran na indexe,0.400000,37.60000
83809,1.Vloz prvy,1.100000,50.20000
83810,2. Odstran na indexe,0.400000,39.80000
83811,2. Odstran prvy,0.700000,41.40000
83812,1. Vloz na indexe,1.000000,41.50000
83813,2. Odstran na indexe,0.400000,41.50000
83814,2. Odstran prvy,0.400000,35.70000
83815,2. Odstran na indexe,0.400000,34.00000
83816,1. Vloz na koniec,0.900000,7.40000
83817,1. Vloz na indexe,0.800000,37.00000
83818,2. Odstran prvy,0.400000,38.00000
83819,1. Vloz na indexe,0.700000,40.80000
83820,1. Vloz na koniec,0.800000,8.90000
83821,4. Index Prvku,1.500000,83.70000
83822,2. Odstran posledny,7.000000,14.30000
83823,2. Odstran na indexe,0.500000,41.10000
83824,1.Vloz prvy,0.800000,42.20000
83825,2. Odstran prvy,0.400000,42.10000
83826,3. Nastav,6.200000,14.50000
83827,1. Vloz na indexe,0.700000,39.40000
83828,1.Vloz prvy,0.700000,36.50000
83829,1. Vloz na indexe,0.800000,40.90000
83830,2. Odstran posledny,6.500000,12.00000
83831,3. Nastav,6.000000,14.10000
83832,1. Vloz na koniec,0.700000,8.80000
83833,2. Odstran posledny,5.800000,15.60000
83834,1. Vloz na koniec,0.700000,7.60000
83835,1. Vloz na indexe,0.700000,38.30000
83836,1.Vloz prvy,0.500000,33.90000
83837,2. Odstran posledny,5.600000,11.70000
83838,2. Odstran na indexe,0.400000,36.90000
83839,1. Vloz na indexe,0.700000,39.10000
83840,3. Nastav,5.400000,14.30000
83841,1. Vloz na koniec,1.600000,8.60000
83842,2. Odstran na indexe,0.400000,41.10000
83843,2. Odstran prvy,0.400000,40.40000
83844,2. Odstran na indexe,0.400000,41.60000
83845,1.Vloz prvy,0.700000,41.90000
83846,1.Vloz prvy,0.800000,42.10000
83847,1. Vloz na koniec,1.200000,8.80000
83848,2. Odstran prvy,0.400000,42.30000
83849,1. Vloz na indexe,0.700000,40.80000
83850,1. Vloz na koniec,0.800000,8.80000
83851,1.Vloz prvy,0.800000,39.40000
83852,3. Nastav,5.900000,13.20000
83853,1. Vloz na koniec,0.800000,8.90000
83854,2. Odstran na indexe,0.500000,40.80000
83855,1.Vloz prvy,0.900000,41.30000
83856,1. Vloz na koniec,0.900000,8.40000
83857,2. Odstran prvy,0.400000,42.00000
83858,1. Vloz na indexe,0.900000,41.40000
83859,2. Odstran posledny,5.900000,13.80000
83860,2. Odstran prvy,0.400000,41.20000
83861,2. Odstran prvy,0.400000,43.90000
83862,2. Odstran na indexe,0.500000,42.20000
83863,1.Vloz prvy,0.900000,41.80000
83864,1.Vloz prvy,0.800000,41.80000
83865,2. Odstran posledny,6.800000,14.40000
83866,2. Odstran na indexe,0.400000,42.00000
83867,2. Odstran prvy,0.400000,41.80000
83868,3. Nastav,5.900000,14.20000
83869,1. Vloz na indexe,0.900000,42.30000
83870,2. Odstran na indexe,0.400000,42.40000
83871,2. Odstran posledny,6.300000,12.70000
83872,2. Odstran na indexe,0.400000,42.00000
83873,2. Odstran na indexe,0.400000,42.50000
83874,2. Odstran prvy,0.400000,41.10000
83875,4. Index Prvku,1.100000,67.60000
83876,2. Odstran na indexe,0.400000,41.80000
83877,2. Odstran posledny,6.300000,14.40000
83878,1. Vloz na indexe,1.000000,42.00000
83879,1. Vloz na indexe,0.900000,42.50000
83880,1. Vloz na indexe,0.800000,42.10000
83881,1. Vloz na indexe,0.900000,42.30000
83882,1. Vloz na indexe,0.900000,41.90000
83883,1.Vloz prvy,0.900000,41.90000
83884,2. Odstran posledny,8.500000,14.40000
83885,1.Vloz prvy,0.800000,41.00000
83886,4. Index Prvku,1.400000,99.80000
83887,1.Vloz prvy,0.800000,42.20000
83888,2. Odstran prvy,0.500000,41.40000
83889,3. Nastav,5.900000,14.20000
83890,2. Odstran prvy,0.400000,42.10000
83891,2. Odstran prvy,0.300000,41.70000
83892,1. Vloz na koniec,0.900000,6.90000
83893,1. Vloz na koniec,0.800000,8.60000
83894,3. Nastav,5.900000,13.60000
83895,2. Odstran na indexe,0.400000,42.80000
83896,2. Odstran prvy,0.300000,40.70000
83897,2. Odstran na indexe,0.300000,56.10000
83898,1.Vloz prvy,1.100000,51.00000
83899,1.Vloz prvy,0.900000,53.50000
83900,2. Odstran prvy,0.400000,43.50000
83901,2. Odstran posledny,3.900000,8.30000
83902,1. Vloz na koniec,0.500000,5.10000
83903,1. Vloz na indexe,0.500000,23.70000
83904,2. Odstran posledny,3.700000,8.10000
83905,2. Odstran posledny,3.600000,8.00000
83906,1. Vloz na indexe,0.400000,23.60000
83907,2. Odstran prvy,0.200000,23.60000
83908,4. Index Prvku,0.700000,42.80000
83909,1. Vloz na koniec,0.400000,5.00000
83910,2. Odstran na indexe,0.200000,23.70000
83911,3. Nastav,3.300000,8.00000
83912,2. Odstran na indexe,0.300000,23.50000
83913,2. Odstran prvy,2.100000,23.60000
83914,2. Odstran na indexe,0.300000,23.60000
83915,2. Odstran prvy,0.300000,23.60000
83916,1. Vloz na indexe,0.500000,23.80000
83917,2. Odstran posledny,3.600000,8.10000
83918,1. Vloz na koniec,0.400000,5.00000
83919,4. Index Prvku,0.500000,28.70000
83920,4. Index Prvku,0.500000,28.60000
83921,4. Index Prvku,0.500000,28.70000
83922,1.Vloz prvy,0.500000,23.60000
83923,2. Odstran prvy,0.200000,23.60000
83924,1.Vloz prvy,0.400000,23.50000
83925,2. Odstran prvy,0.200000,23.50000
83926,1. Vloz na indexe,0.500000,23.50000
83927,1. Vloz na koniec,0.400000,5.00000
83928,1. Vloz na indexe,0.500000,23.70000
83929,1.Vloz prvy,0.800000,23.60000
83930,1.Vloz prvy,0.400000,23.60000
83931,1. Vloz na koniec,0.500000,4.90000
83932,1. Vloz na koniec,0.500000,5.00000
83933,1. Vloz na koniec,0.400000,5.00000
83934,2. Odstran prvy,0.200000,23.60000
83935,1. Vloz na koniec,0.400000,4.90000
83936,1. Vloz na koniec,0.400000,5.00000
83937,2. Odstran prvy,0.200000,23.90000
83938,1. Vloz na indexe,0.400000,23.60000
83939,2. Odstran prvy,0.300000,23.60000
83940,3. Nastav,3.300000,8.00000
83941,1. Vloz na koniec,0.400000,5.00000
83942,2. Odstran posledny,3.800000,8.10000
83943,2. Odstran prvy,0.200000,23.60000
83944,4. Index Prvku,0.900000,61.70000
83945,2. Odstran na indexe,0.300000,23.50000
83946,1. Vloz na koniec,0.400000,5.00000
83947,2. Odstran posledny,3.700000,8.00000
83948,2. Odstran posledny,3.700000,8.10000
83949,1. Vloz na indexe,0.500000,23.60000
83950,1.Vloz prvy,0.400000,23.70000
83951,1.Vloz prvy,0.400000,23.60000
83952,2. Odstran posledny,3.700000,8.10000
83953,1.Vloz prvy,0.400000,23.60000
83954,2. Odstran posledny,3.700000,8.10000
83955,2. Odstran prvy,0.200000,23.60000
83956,1.Vloz prvy,0.400000,23.80000
83957,1. Vloz na indexe,0.400000,23.60000
83958,1. Vloz na indexe,0.300000,23.50000
83959,1.Vloz prvy,0.600000,26.30000
83960,1.Vloz prvy,0.500000,28.50000
83961,2. Odstran posledny,4.100000,8.10000
83962,2. Odstran na indexe,0.200000,23.70000
83963,2. Odstran prvy,0.300000,23.70000
83964,1.Vloz prvy,0.400000,23.60000
83965,2. Odstran posledny,3.700000,8.00000
83966,1.Vloz prvy,0.400000,23.70000
83967,1. Vloz na koniec,0.500000,5.00000
83968,1. Vloz na koniec,0.400000,5.00000
83969,2. Odstran posledny,3.900000,8.10000
83970,2. Odstran prvy,0.200000,23.60000
83971,1. Vloz na indexe,0.400000,23.60000
83972,2. Odstran na indexe,0.200000,23.70000
83973,2. Odstran prvy,0.200000,23.60000
83974,2. Odstran prvy,0.200000,23.60000
83975,2. Odstran posledny,3.800000,8.30000
83976,2. Odstran prvy,0.200000,23.70000
83977,4. Index Prvku,0.700000,52.20000
83978,1. Vloz na indexe,0.500000,23.60000
83979,1.Vloz prvy,0.400000,23.60000
83980,3. Nastav,3.400000,8.00000
83981,2. Odstran prvy,0.200000,23.60000
83982,1. Vloz na koniec,0.300000,4.90000
83983,2. Odstran na indexe,0.200000,23.70000
83984,2. Odstran posledny,3.600000,8.10000
83985,2. Odstran na indexe,0.300000,23.60000
83986,1. Vloz na koniec,0.400000,5.00000
83987,2. Odstran prvy,0.300000,23.60000
83988,1. Vloz na indexe,0.400000,23.50000
83989,2. Odstran na indexe,0.200000,23.60000
83990,1.Vloz prvy,0.600000,23.70000
83991,2. Odstran prvy,0.300000,23.60000
83992,2. Odstran prvy,0.300000,23.50000
83993,2. Odstran prvy,0.200000,23.70000
83994,3. Nastav,3.400000,8.00000
83995,2. Odstran posledny,3.600000,8.00000
83996,1.Vloz prvy,0.400000,25.00000
83997,2. Odstran prvy,0.200000,23.70000
83998,1.Vloz prvy,0.400000,23.60000
83999,2. Odstran na indexe,0.200000,23.60000
84000,2. Odstran na indexe,0.300000,23.60000
84001,1.Vloz prvy,0.500000,23.60000
84002,1.Vloz prvy,0.400000,23.60000
84003,2. Odstran na indexe,0.200000,24.50000
84004,2. Odstran posledny,3.600000,8.10000
84005,1.Vloz prvy,0.500000,23.60000
84006,1. Vloz na koniec,0.400000,5.00000
84007,4. Index Prvku,0.600000,38.20000
84008,1.Vloz prvy,0.400000,23.50000
84009,2. Odstran prvy,0.200000,23.60000
84010,2. Odstran posledny,3.500000,8.00000
84011,1. Vloz na indexe,0.400000,23.80000
84012,2. Odstran na indexe,0.200000,23.60000
84013,2. Odstran posledny,3.500000,8.00000
84014,2. Odstran prvy,0.200000,23.60000
84015,4. Index Prvku,0.500000,23.80000
84016,2. Odstran prvy,0.200000,23.60000
84017,2. Odstran na indexe,0.200000,23.60000
84018,2. Odstran posledny,3.400000,8.10000
84019,2. Odstran na indexe,0.300000,23.70000
84020,1.Vloz prvy,0.700000,23.70000
84021,4. Index Prvku,0.300000,9.70000
84022,1. Vloz na indexe,0.500000,23.60000
84023,1. Vloz na indexe,0.400000,23.60000
84024,1. Vloz na koniec,0.400000,5.00000
84025,1. Vloz na indexe,0.400000,23.70000
84026,1.Vloz prvy,0.400000,23.60000
84027,2. Odstran na indexe,0.200000,23.60000
84028,2. Odstran na indexe,0.300000,23.60000
84029,1.Vloz prvy,0.400000,23.80000
84030,2. Odstran prvy,0.200000,23.60000
84031,2. Odstran na indexe,0.300000,23.50000
84032,2. Odstran prvy,0.300000,23.60000
84033,2. Odstran prvy,0.200000,23.60000
84034,1. Vloz na indexe,0.400000,23.60000
84035,1. Vloz na koniec,0.400000,5.00000
84036,4. Index Prvku,0.400000,19.20000
84037,2. Odstran na indexe,0.300000,23.60000
84038,2. Odstran na indexe,0.200000,23.60000
84039,1. Vloz na indexe,0.400000,23.70000
84040,1.Vloz prvy,0.400000,23.60000
84041,2. Odstran na indexe,0.200000,23.60000
84042,1.Vloz prvy,0.400000,23.60000
84043,2. Odstran na indexe,0.200000,23.60000
84044,1.Vloz prvy,0.400000,23.60000
84045,1. Vloz na koniec,0.400000,4.90000
84046,4. Index Prvku,0.500000,37.10000
84047,1.Vloz prvy,0.400000,23.80000
84048,1. Vloz na koniec,0.400000,5.00000
84049,1. Vloz na koniec,0.400000,5.00000
84050,1. Vloz na koniec,0.500000,5.00000
84051,3. Nastav,3.300000,8.10000
84052,2. Odstran posledny,3.700000,8.10000
84053,1.Vloz prvy,0.400000,23.70000
84054,2. Odstran prvy,0.200000,23.60000
84055,1.Vloz prvy,0.500000,23.60000
84056,4. Index Prvku,0.700000,42.80000
84057,2. Odstran posledny,3.600000,8.10000
84058,1. Vloz na koniec,0.400000,5.00000
84059,1. Vloz na koniec,0.600000,5.00000
84060,1. Vloz na indexe,0.400000,23.60000
