n,Nazov Operacie,Cas
69649,3. Nastav.,3.30000
69650,3. Nastav.,3.30000
69651,3. Nastav.,3.30000
69652,3. Nastav.,3.30000
69653,3. Nastav.,3.30000
69654,3. Nastav.,3.30000
69655,3. Nastav.,3.30000
69656,3. Nastav.,3.30000
69657,3. Nastav.,3.20000
69658,4. Index prvku.,2.60000
69659,3. Nastav.,3.30000
69660,3. Nastav.,3.30000
69661,1. Vloz na indexe.,0.40000
69662,3. Nastav.,3.30000
69663,3. Nastav.,3.30000
69664,3. Nastav.,3.30000
69665,3. Nastav.,3.30000
69666,2. Odstran posledny.,0.20000
69667,1. Vloz na indexe.,0.50000
69668,3. Nastav.,3.40000
69669,3. Nastav.,3.20000
69670,4. Index prvku.,2.70000
69671,1. Vloz na koniec.,0.40000
69672,1. Vloz na indexe.,0.60000
69673,1. Vloz na koniec.,0.40000
69674,2. Odstran posledny.,0.20000
69675,3. Nastav.,3.40000
69676,1.Vloz prvy.,0.50000
69677,2. Odstran posledny.,0.20000
69678,3. Nastav.,3.40000
69679,3. Nastav.,3.30000
69680,3. Nastav.,3.30000
69681,3. Nastav.,3.30000
69682,4. Index prvku.,2.70000
69683,3. Nastav.,3.30000
69684,3. Nastav.,3.30000
69685,2. Odstran posledny.,0.20000
69686,3. Nastav.,3.30000
69687,4. Index prvku.,2.70000
69688,2. Odstran na indexe.,0.20000
69689,3. Nastav.,3.40000
69690,3. Nastav.,3.30000
69691,1. Vloz na indexe.,0.40000
69692,3. Nastav.,3.30000
69693,4. Index prvku.,2.70000
69694,1. Vloz na indexe.,0.40000
69695,3. Nastav.,3.30000
69696,3. Nastav.,3.30000
69697,2. Odstran posledny.,0.20000
69698,1. Vloz na indexe.,0.40000
69699,3. Nastav.,3.30000
69700,3. Nastav.,3.30000
69701,2. Odstran posledny.,0.20000
69702,4. Index prvku.,2.70000
69703,1. Vloz na indexe.,0.40000
69704,3. Nastav.,3.30000
69705,1.Vloz prvy.,0.40000
69706,3. Nastav.,3.30000
69707,3. Nastav.,3.30000
69708,4. Index prvku.,2.80000
69709,3. Nastav.,3.30000
69710,3. Nastav.,3.30000
69711,2. Odstran posledny.,0.20000
69712,3. Nastav.,3.30000
69713,3. Nastav.,3.30000
69714,2. Odstran prvy.,0.20000
69715,1. Vloz na indexe.,0.70000
69716,1.Vloz prvy.,0.40000
69717,3. Nastav.,3.30000
69718,4. Index prvku.,2.80000
69719,3. Nastav.,3.30000
69720,2. Odstran na indexe.,0.30000
69721,2. Odstran prvy.,0.30000
69722,3. Nastav.,3.30000
69723,1.Vloz prvy.,0.50000
69724,2. Odstran na indexe.,0.20000
69725,1. Vloz na koniec.,0.50000
69726,4. Index prvku.,2.70000
69727,1. Vloz na koniec.,0.50000
69728,1.Vloz prvy.,1.00000
69729,3. Nastav.,3.40000
69730,3. Nastav.,3.30000
69731,1. Vloz na indexe.,0.50000
69732,4. Index prvku.,2.90000
69733,3. Nastav.,3.30000
69734,4. Index prvku.,2.90000
69735,3. Nastav.,3.40000
69736,2. Odstran prvy.,0.20000
69737,3. Nastav.,3.30000
69738,1. Vloz na koniec.,0.40000
69739,2. Odstran na indexe.,0.30000
69740,3. Nastav.,3.30000
69741,3. Nastav.,3.30000
69742,2. Odstran na indexe.,0.30000
69743,1. Vloz na indexe.,0.40000
69744,3. Nastav.,3.30000
69745,3. Nastav.,3.30000
69746,2. Odstran posledny.,0.20000
69747,2. Odstran prvy.,0.20000
69748,4. Index prvku.,2.70000
69749,2. Odstran prvy.,0.30000
69750,2. Odstran posledny.,0.20000
69751,3. Nastav.,3.30000
69752,3. Nastav.,3.30000
69753,1. Vloz na indexe.,0.40000
69754,1. Vloz na indexe.,0.50000
69755,3. Nastav.,3.30000
69756,2. Odstran na indexe.,0.30000
69757,3. Nastav.,3.30000
69758,2. Odstran na indexe.,0.30000
69759,1.Vloz prvy.,0.40000
69760,2. Odstran prvy.,0.20000
69761,4. Index prvku.,2.70000
69762,2. Odstran posledny.,0.20000
69763,2. Odstran na indexe.,0.30000
69764,3. Nastav.,3.30000
69765,3. Nastav.,3.30000
69766,2. Odstran posledny.,0.20000
69767,4. Index prvku.,2.50000
69768,3. Nastav.,3.30000
69769,1. Vloz na koniec.,0.40000
69770,3. Nastav.,3.40000
69771,2. Odstran prvy.,0.20000
69772,1. Vloz na koniec.,0.40000
69773,2. Odstran posledny.,0.20000
69774,4. Index prvku.,2.40000
69775,1. Vloz na koniec.,0.50000
69776,3. Nastav.,3.30000
69777,2. Odstran na indexe.,0.20000
69778,2. Odstran na indexe.,0.30000
69779,2. Odstran posledny.,0.20000
69780,2. Odstran posledny.,0.20000
69781,1. Vloz na indexe.,0.40000
69782,3. Nastav.,3.40000
69783,3. Nastav.,3.40000
69784,4. Index prvku.,2.40000
69785,3. Nastav.,3.30000
69786,2. Odstran prvy.,0.20000
69787,1.Vloz prvy.,0.50000
69788,2. Odstran na indexe.,0.20000
69789,2. Odstran posledny.,0.20000
69790,3. Nastav.,3.40000
69791,2. Odstran prvy.,0.20000
69792,3. Nastav.,3.40000
69793,4. Index prvku.,2.20000
69794,1. Vloz na indexe.,0.40000
69795,3. Nastav.,3.30000
69796,2. Odstran na indexe.,0.30000
69797,1.Vloz prvy.,0.40000
69798,3. Nastav.,3.30000
69799,3. Nastav.,3.30000
69800,1. Vloz na koniec.,0.50000
69801,2. Odstran na indexe.,0.20000
69802,2. Odstran posledny.,0.20000
69803,3. Nastav.,3.30000
69804,3. Nastav.,3.30000
69805,1. Vloz na koniec.,0.50000
69806,1. Vloz na koniec.,0.50000
69807,1. Vloz na indexe.,0.40000
69808,3. Nastav.,3.40000
69809,1. Vloz na koniec.,0.50000
69810,3. Nastav.,3.30000
69811,3. Nastav.,3.30000
69812,3. Nastav.,3.30000
69813,2. Odstran prvy.,0.30000
69814,3. Nastav.,3.30000
69815,2. Odstran posledny.,0.20000
69816,3. Nastav.,3.30000
69817,3. Nastav.,3.30000
69818,3. Nastav.,3.40000
69819,3. Nastav.,3.30000
69820,1.Vloz prvy.,0.40000
69821,4. Index prvku.,2.40000
69822,2. Odstran prvy.,0.30000
69823,3. Nastav.,3.40000
69824,3. Nastav.,3.30000
69825,3. Nastav.,3.30000
69826,4. Index prvku.,2.40000
69827,2. Odstran prvy.,0.20000
69828,3. Nastav.,3.30000
69829,2. Odstran posledny.,0.20000
69830,1. Vloz na koniec.,0.50000
69831,3. Nastav.,3.30000
69832,3. Nastav.,3.30000
69833,1. Vloz na koniec.,0.40000
69834,3. Nastav.,3.30000
69835,3. Nastav.,3.30000
69836,3. Nastav.,3.30000
69837,3. Nastav.,3.30000
69838,3. Nastav.,3.30000
69839,3. Nastav.,3.30000
69840,3. Nastav.,3.30000
69841,3. Nastav.,3.30000
69842,3. Nastav.,3.50000
69843,2. Odstran posledny.,0.20000
69844,1. Vloz na indexe.,0.40000
69845,4. Index prvku.,2.40000
69846,1.Vloz prvy.,0.50000
69847,3. Nastav.,3.30000
69848,1. Vloz na koniec.,0.50000
69849,2. Odstran na indexe.,0.30000
69850,3. Nastav.,3.40000
69851,4. Index prvku.,2.40000
69852,3. Nastav.,3.30000
69853,1. Vloz na koniec.,0.50000
69854,3. Nastav.,3.40000
69855,3. Nastav.,3.40000
69856,2. Odstran posledny.,0.20000
69857,3. Nastav.,3.30000
69858,3. Nastav.,3.30000
69859,1. Vloz na koniec.,0.50000
69860,3. Nastav.,3.40000
69861,3. Nastav.,3.30000
69862,3. Nastav.,3.30000
69863,4. Index prvku.,2.50000
69864,2. Odstran na indexe.,0.30000
69865,3. Nastav.,3.30000
69866,3. Nastav.,3.30000
69867,3. Nastav.,3.30000
69868,1. Vloz na koniec.,0.40000
69869,4. Index prvku.,2.50000
69870,1. Vloz na koniec.,0.50000
69871,4. Index prvku.,2.50000
69872,3. Nastav.,3.40000
69873,3. Nastav.,3.20000
69874,3. Nastav.,3.30000
69875,3. Nastav.,3.30000
69876,3. Spristupni.,3.40000
69877,2. Odstran prvy.,0.20000
69878,4. Index prvku.,2.40000
69879,3. Nastav.,3.30000
69880,2. Odstran posledny.,0.20000
69881,4. Index prvku.,2.40000
69882,1. Vloz na koniec.,0.50000
69883,2. Odstran na indexe.,0.30000
69884,4. Index prvku.,2.40000
69885,3. Nastav.,3.30000
69886,1. Vloz na indexe.,0.50000
69887,1. Vloz na indexe.,0.40000
69888,1. Vloz na indexe.,0.40000
69889,3. Nastav.,3.40000
69890,2. Odstran prvy.,0.20000
69891,2. Odstran posledny.,0.20000
69892,2. Odstran posledny.,0.20000
69893,2. Odstran posledny.,0.20000
69894,3. Nastav.,3.30000
69895,2. Odstran posledny.,0.20000
69896,4. Index prvku.,2.30000
69897,3. Nastav.,3.40000
69898,3. Nastav.,3.40000
69899,2. Odstran prvy.,0.20000
69900,4. Index prvku.,2.20000
69901,3. Nastav.,3.30000
69902,3. Nastav.,3.30000
69903,3. Nastav.,3.30000
69904,2. Odstran posledny.,0.20000
69905,3. Nastav.,3.30000
69906,3. Nastav.,3.30000
69907,3. Nastav.,3.30000
69908,2. Odstran prvy.,0.20000
69909,3. Nastav.,3.30000
69910,3. Nastav.,3.30000
69911,4. Index prvku.,2.20000
69912,3. Nastav.,3.40000
69913,1. Vloz na koniec.,0.40000
69914,1. Vloz na koniec.,0.50000
69915,3. Nastav.,3.30000
69916,4. Index prvku.,2.30000
69917,3. Nastav.,3.30000
69918,3. Nastav.,3.30000
69919,3. Nastav.,3.30000
69920,3. Nastav.,3.30000
69921,2. Odstran posledny.,0.20000
69922,3. Nastav.,3.30000
69923,4. Index prvku.,2.20000
69924,3. Nastav.,3.30000
69925,2. Odstran na indexe.,0.30000
69926,4. Index prvku.,2.10000
69927,1. Vloz na koniec.,0.50000
69928,4. Index prvku.,2.20000
69929,2. Odstran na indexe.,0.20000
69930,3. Nastav.,3.30000
69931,3. Nastav.,3.30000
69932,3. Nastav.,3.30000
69933,3. Nastav.,3.30000
69934,4. Index prvku.,2.10000
69935,2. Odstran na indexe.,0.20000
69936,3. Nastav.,3.40000
69937,3. Nastav.,3.30000
69938,3. Nastav.,3.30000
69939,3. Nastav.,3.30000
69940,2. Odstran posledny.,0.20000
69941,3. Nastav.,3.30000
69942,2. Odstran posledny.,0.20000
69943,1. Vloz na koniec.,0.40000
69944,2. Odstran na indexe.,0.20000
69945,3. Nastav.,3.30000
69946,2. Odstran prvy.,0.20000
69947,2. Odstran posledny.,0.20000
69948,3. Nastav.,3.30000
69949,3. Nastav.,3.30000
69950,3. Nastav.,3.30000
69951,2. Odstran na indexe.,0.20000
69952,2. Odstran na indexe.,0.20000
69953,3. Nastav.,3.40000
69954,3. Nastav.,3.30000
69955,2. Odstran na indexe.,0.30000
69956,4. Index prvku.,1.80000
69957,3. Nastav.,3.40000
69958,1. Vloz na indexe.,0.50000
69959,2. Odstran posledny.,0.20000
69960,3. Nastav.,3.30000
69961,3. Nastav.,3.30000
69962,3. Nastav.,3.30000
69963,3. Nastav.,3.30000
69964,1. Vloz na koniec.,0.40000
69965,1. Vloz na koniec.,0.40000
69966,2. Odstran prvy.,0.30000
69967,1. Vloz na indexe.,0.40000
69968,3. Nastav.,3.30000
69969,3. Nastav.,3.30000
69970,3. Nastav.,3.30000
69971,3. Nastav.,3.30000
69972,2. Odstran posledny.,0.20000
69973,1.Vloz prvy.,0.40000
69974,4. Index prvku.,1.80000
69975,3. Nastav.,3.30000
69976,3. Nastav.,3.30000
69977,2. Odstran posledny.,0.20000
69978,3. Nastav.,3.30000
69979,1. Vloz na koniec.,0.40000
69980,1. Vloz na indexe.,0.40000
69981,1.Vloz prvy.,0.40000
69982,3. Nastav.,3.30000
69983,3. Nastav.,3.30000
69984,3. Nastav.,3.30000
69985,2. Odstran posledny.,0.20000
69986,3. Nastav.,3.30000
69987,3. Nastav.,3.30000
69988,3. Nastav.,3.30000
69989,1.Vloz prvy.,0.50000
69990,3. Nastav.,3.30000
69991,2. Odstran prvy.,0.30000
69992,1. Vloz na indexe.,0.40000
69993,4. Index prvku.,1.90000
69994,3. Nastav.,3.30000
69995,4. Index prvku.,1.90000
69996,1. Vloz na indexe.,0.40000
69997,1.Vloz prvy.,0.40000
69998,2. Odstran prvy.,0.30000
69999,1. Vloz na indexe.,0.50000
70000,3. Nastav.,3.40000
70001,1.Vloz prvy.,0.40000
70002,2. Odstran posledny.,0.20000
70003,3. Nastav.,3.40000
70004,3. Nastav.,3.40000
70005,2. Odstran prvy.,0.20000
70006,4. Index prvku.,2.00000
70007,2. Odstran prvy.,0.20000
70008,2. Odstran na indexe.,0.30000
70009,1. Vloz na indexe.,0.40000
70010,4. Index prvku.,1.90000
70011,1. Vloz na indexe.,0.40000
70012,2. Odstran na indexe.,0.20000
70013,2. Odstran prvy.,0.20000
70014,3. Nastav.,3.40000
70015,2. Odstran prvy.,0.30000
70016,3. Nastav.,3.40000
70017,3. Nastav.,3.30000
70018,2. Odstran na indexe.,0.30000
70019,4. Index prvku.,1.80000
70020,3. Nastav.,3.40000
70021,3. Nastav.,3.30000
70022,3. Nastav.,3.30000
70023,2. Odstran na indexe.,0.20000
70024,3. Nastav.,3.40000
70025,4. Index prvku.,1.80000
70026,2. Odstran na indexe.,0.20000
70027,3. Nastav.,3.30000
70028,1. Vloz na koniec.,0.40000
70029,2. Odstran na indexe.,0.30000
70030,3. Nastav.,3.30000
70031,3. Nastav.,3.30000
70032,3. Nastav.,3.30000
70033,3. Nastav.,3.20000
70034,2. Odstran posledny.,0.20000
70035,2. Odstran na indexe.,0.30000
70036,3. Nastav.,3.40000
70037,3. Nastav.,3.40000
70038,3. Nastav.,55.60000
70039,1. Vloz na koniec.,2.00000
70040,3. Nastav.,8.40000
70041,1.Vloz prvy.,1.10000
70042,3. Nastav.,6.10000
70043,3. Nastav.,4.60000
70044,1. Vloz na indexe.,0.70000
70045,2. Odstran na indexe.,0.50000
70046,4. Index prvku.,2.00000
70047,3. Nastav.,3.80000
70048,1. Vloz na indexe.,0.80000
70049,2. Odstran prvy.,0.30000
70050,4. Index prvku.,2.90000
70051,3. Nastav.,7.60000
70052,3. Nastav.,5.60000
70053,1. Vloz na indexe.,1.00000
70054,1.Vloz prvy.,0.80000
70055,1. Vloz na koniec.,0.90000
70056,3. Nastav.,4.70000
70057,3. Nastav.,4.60000
70058,3. Nastav.,4.50000
70059,1.Vloz prvy.,0.70000
70060,1.Vloz prvy.,0.60000
70061,3. Nastav.,4.70000
70062,2. Odstran posledny.,0.30000
70063,4. Index prvku.,4.50000
70064,3. Nastav.,5.70000
70065,4. Index prvku.,1.90000
70066,3. Nastav.,3.50000
70067,2. Odstran na indexe.,0.40000
70068,3. Nastav.,3.50000
70069,3. Nastav.,3.60000
70070,3. Nastav.,3.50000
70071,3. Nastav.,3.60000
70072,1.Vloz prvy.,0.80000
70073,3. Nastav.,3.50000
70074,2. Odstran na indexe.,0.30000
70075,3. Nastav.,3.50000
70076,3. Nastav.,5.10000
70077,1. Vloz na indexe.,1.20000
70078,3. Nastav.,9.30000
70079,1. Vloz na indexe.,1.30000
70080,3. Nastav.,6.60000
70081,2. Odstran prvy.,0.50000
70082,3. Nastav.,5.50000
70083,3. Nastav.,5.70000
70084,2. Odstran na indexe.,0.70000
70085,3. Nastav.,6.00000
70086,3. Nastav.,6.40000
70087,3. Nastav.,5.70000
70088,3. Nastav.,5.00000
70089,2. Odstran prvy.,0.40000
70090,3. Nastav.,4.70000
70091,3. Nastav.,4.80000
70092,1.Vloz prvy.,0.80000
70093,3. Nastav.,5.60000
70094,3. Nastav.,5.00000
70095,1. Vloz na indexe.,0.80000
70096,1.Vloz prvy.,0.80000
70097,1. Vloz na koniec.,1.40000
70098,1. Vloz na indexe.,0.70000
70099,1.Vloz prvy.,0.70000
70100,3. Nastav.,6.30000
70101,1.Vloz prvy.,0.80000
70102,3. Nastav.,5.90000
70103,1. Vloz na koniec.,0.80000
70104,3. Nastav.,6.30000
70105,1. Vloz na indexe.,0.90000
70106,1. Vloz na indexe.,0.80000
70107,4. Index prvku.,3.70000
70108,4. Index prvku.,3.80000
70109,3. Nastav.,5.90000
70110,3. Nastav.,4.70000
70111,3. Nastav.,4.70000
70112,2. Odstran prvy.,0.50000
70113,3. Nastav.,5.10000
70114,3. Nastav.,5.60000
70115,3. Nastav.,5.50000
70116,3. Nastav.,5.80000
70117,3. Nastav.,5.70000
70118,2. Odstran na indexe.,0.50000
70119,3. Nastav.,5.50000
70120,1. Vloz na indexe.,0.90000
70121,3. Nastav.,5.10000
70122,3. Nastav.,4.80000
70123,3. Nastav.,4.90000
70124,3. Nastav.,5.00000
70125,2. Odstran prvy.,0.30000
70126,1. Vloz na indexe.,0.80000
70127,2. Odstran posledny.,0.40000
70128,3. Nastav.,5.80000
70129,3. Nastav.,6.00000
70130,4. Index prvku.,4.00000
70131,1.Vloz prvy.,0.90000
70132,3. Nastav.,5.70000
70133,3. Nastav.,6.00000
70134,3. Nastav.,6.00000
70135,4. Index prvku.,3.70000
70136,3. Nastav.,5.90000
70137,3. Nastav.,5.70000
70138,1. Vloz na koniec.,0.90000
70139,4. Index prvku.,3.80000
70140,3. Nastav.,6.10000
70141,3. Nastav.,6.10000
70142,2. Odstran na indexe.,0.40000
70143,3. Nastav.,6.00000
70144,2. Odstran posledny.,0.30000
70145,2. Odstran posledny.,0.40000
70146,3. Nastav.,5.90000
70147,1. Vloz na indexe.,1.00000
70148,1.Vloz prvy.,0.70000
70149,4. Index prvku.,3.90000
70150,3. Nastav.,6.10000
70151,1. Vloz na indexe.,0.80000
70152,4. Index prvku.,3.80000
70153,3. Nastav.,5.60000
70154,3. Nastav.,5.80000
70155,3. Nastav.,5.90000
70156,1. Vloz na koniec.,0.90000
70157,3. Nastav.,5.60000
70158,1. Vloz na indexe.,1.40000
70159,4. Index prvku.,4.10000
70160,1. Vloz na koniec.,0.90000
70161,3. Nastav.,5.80000
70162,3. Nastav.,5.90000
70163,3. Nastav.,6.10000
70164,3. Nastav.,5.70000
70165,1.Vloz prvy.,0.90000
70166,3. Nastav.,6.00000
70167,1.Vloz prvy.,0.80000
70168,4. Index prvku.,4.50000
70169,3. Nastav.,6.00000
70170,3. Nastav.,6.10000
70171,1. Vloz na indexe.,0.90000
70172,3. Nastav.,5.70000
70173,2. Odstran prvy.,0.40000
70174,4. Index prvku.,3.90000
70175,3. Nastav.,5.40000
70176,3. Nastav.,5.00000
70177,3. Nastav.,5.60000
70178,2. Odstran na indexe.,0.40000
70179,4. Index prvku.,4.50000
70180,2. Odstran posledny.,0.30000
70181,1. Vloz na indexe.,0.90000
70182,3. Nastav.,6.10000
70183,1. Vloz na koniec.,1.00000
70184,3. Nastav.,6.20000
70185,3. Nastav.,5.20000
70186,1. Vloz na indexe.,1.20000
70187,2. Odstran na indexe.,0.40000
70188,3. Nastav.,5.50000
70189,3. Nastav.,4.90000
70190,2. Odstran posledny.,0.30000
70191,4. Index prvku.,3.50000
70192,3. Nastav.,4.80000
70193,1. Vloz na indexe.,0.80000
70194,2. Odstran na indexe.,0.50000
70195,4. Index prvku.,4.00000
70196,2. Odstran na indexe.,0.50000
70197,4. Index prvku.,3.00000
70198,3. Nastav.,5.00000
70199,3. Nastav.,11.50000
70200,3. Nastav.,4.80000
70201,3. Nastav.,4.70000
70202,3. Nastav.,4.10000
70203,3. Nastav.,4.30000
70204,2. Odstran posledny.,0.20000
70205,2. Odstran prvy.,0.30000
70206,1. Vloz na indexe.,0.70000
70207,3. Nastav.,4.60000
70208,1. Vloz na koniec.,0.60000
70209,3. Nastav.,4.70000
70210,3. Nastav.,4.40000
70211,3. Nastav.,4.50000
70212,3. Nastav.,4.20000
70213,3. Nastav.,4.40000
70214,1. Vloz na koniec.,0.70000
70215,2. Odstran na indexe.,0.40000
70216,1.Vloz prvy.,0.70000
70217,2. Odstran na indexe.,0.40000
70218,3. Nastav.,5.20000
70219,3. Nastav.,5.20000
70220,3. Nastav.,8.10000
70221,2. Odstran na indexe.,0.40000
70222,3. Nastav.,4.00000
70223,1. Vloz na indexe.,0.60000
70224,3. Nastav.,3.30000
70225,1. Vloz na indexe.,0.40000
70226,2. Odstran na indexe.,0.20000
70227,1.Vloz prvy.,0.50000
70228,3. Nastav.,3.30000
70229,3. Nastav.,3.30000
70230,1. Vloz na indexe.,0.40000
70231,2. Odstran posledny.,0.20000
70232,1. Vloz na indexe.,0.40000
70233,3. Nastav.,3.40000
70234,3. Nastav.,3.20000
70235,3. Nastav.,3.30000
70236,2. Odstran posledny.,0.20000
70237,1.Vloz prvy.,0.40000
70238,2. Odstran posledny.,0.10000
70239,1. Vloz na indexe.,0.50000
70240,2. Odstran prvy.,0.30000
70241,4. Index prvku.,2.60000
70242,3. Nastav.,3.40000
70243,2. Odstran na indexe.,0.30000
70244,3. Nastav.,3.30000
70245,3. Nastav.,3.30000
70246,2. Odstran prvy.,0.20000
70247,2. Odstran na indexe.,0.20000
70248,3. Nastav.,3.30000
70249,3. Nastav.,3.30000
70250,1. Vloz na indexe.,0.50000
70251,1.Vloz prvy.,75.40000
70252,2. Odstran posledny.,0.20000
70253,1. Vloz na koniec.,0.50000
70254,3. Nastav.,3.90000
70255,3. Nastav.,3.30000
70256,3. Nastav.,3.30000
70257,2. Odstran prvy.,0.30000
70258,2. Odstran posledny.,0.20000
70259,2. Odstran na indexe.,0.20000
70260,4. Index prvku.,2.30000
70261,4. Index prvku.,2.30000
70262,3. Nastav.,3.40000
70263,1. Vloz na indexe.,0.50000
70264,3. Nastav.,3.30000
70265,3. Nastav.,3.30000
70266,1. Vloz na indexe.,0.40000
70267,3. Nastav.,3.30000
70268,3. Nastav.,3.30000
70269,3. Nastav.,3.30000
70270,4. Index prvku.,2.40000
70271,3. Nastav.,3.30000
70272,2. Odstran prvy.,0.30000
70273,3. Nastav.,3.30000
70274,3. Nastav.,3.30000
70275,3. Nastav.,3.30000
70276,1.Vloz prvy.,0.40000
70277,1.Vloz prvy.,0.40000
70278,3. Nastav.,3.30000
70279,3. Nastav.,3.30000
70280,1.Vloz prvy.,0.50000
70281,2. Odstran posledny.,0.20000
70282,1. Vloz na koniec.,0.40000
70283,1.Vloz prvy.,0.40000
70284,3. Nastav.,3.40000
70285,1. Vloz na koniec.,0.50000
70286,3. Nastav.,3.30000
70287,3. Nastav.,3.30000
70288,3. Nastav.,3.30000
70289,1.Vloz prvy.,0.40000
70290,3. Nastav.,3.30000
70291,2. Odstran na indexe.,0.30000
70292,1.Vloz prvy.,0.50000
70293,1. Vloz na koniec.,0.40000
70294,2. Odstran prvy.,0.30000
70295,3. Nastav.,3.40000
70296,3. Nastav.,3.30000
70297,2. Odstran na indexe.,0.30000
70298,4. Index prvku.,2.60000
70299,1. Vloz na indexe.,0.40000
70300,1.Vloz prvy.,0.40000
70301,2. Odstran prvy.,0.20000
70302,4. Index prvku.,2.70000
70303,2. Odstran prvy.,0.30000
70304,2. Odstran prvy.,0.20000
70305,1. Vloz na indexe.,0.40000
70306,3. Nastav.,3.40000
70307,4. Index prvku.,2.60000
70308,4. Index prvku.,2.50000
70309,3. Nastav.,3.30000
70310,3. Nastav.,3.30000
70311,2. Odstran na indexe.,0.20000
70312,1.Vloz prvy.,0.40000
70313,3. Nastav.,3.40000
70314,3. Nastav.,3.30000
70315,3. Nastav.,3.30000
70316,3. Nastav.,3.30000
70317,3. Nastav.,3.30000
70318,1. Vloz na indexe.,0.50000
70319,3. Nastav.,3.40000
70320,1. Vloz na koniec.,0.50000
70321,3. Nastav.,3.40000
70322,3. Nastav.,3.30000
70323,1. Vloz na koniec.,0.40000
70324,4. Index prvku.,2.70000
70325,3. Nastav.,3.40000
70326,3. Nastav.,3.30000
70327,4. Index prvku.,2.70000
70328,4. Index prvku.,2.80000
70329,3. Nastav.,3.40000
70330,3. Nastav.,3.30000
70331,4. Index prvku.,2.80000
70332,4. Index prvku.,2.80000
70333,3. Nastav.,3.30000
70334,3. Nastav.,3.30000
70335,2. Odstran prvy.,0.20000
70336,3. Nastav.,3.30000
70337,3. Nastav.,3.30000
70338,1. Vloz na koniec.,0.50000
70339,2. Odstran prvy.,0.20000
70340,2. Odstran na indexe.,0.20000
70341,2. Odstran posledny.,0.20000
70342,3. Nastav.,3.40000
70343,1. Vloz na koniec.,0.50000
70344,3. Nastav.,3.30000
70345,1.Vloz prvy.,0.40000
70346,1. Vloz na koniec.,0.40000
70347,2. Odstran na indexe.,0.20000
70348,2. Odstran prvy.,0.20000
70349,1. Vloz na koniec.,0.40000
70350,3. Nastav.,3.30000
70351,1. Vloz na indexe.,0.40000
70352,4. Index prvku.,2.80000
70353,3. Nastav.,3.40000
70354,3. Nastav.,3.30000
70355,3. Nastav.,3.30000
70356,3. Nastav.,3.30000
70357,2. Odstran prvy.,0.30000
70358,3. Nastav.,3.30000
70359,3. Nastav.,3.40000
70360,3. Nastav.,3.30000
70361,3. Nastav.,3.30000
70362,1. Vloz na indexe.,0.40000
70363,3. Nastav.,3.40000
70364,2. Odstran prvy.,0.20000
70365,3. Nastav.,3.30000
70366,3. Nastav.,3.30000
70367,1.Vloz prvy.,0.50000
70368,4. Index prvku.,2.80000
70369,3. Nastav.,3.30000
70370,4. Index prvku.,2.80000
70371,2. Odstran posledny.,0.20000
70372,3. Nastav.,3.30000
70373,3. Nastav.,3.30000
70374,3. Nastav.,3.30000
70375,2. Odstran prvy.,0.30000
70376,3. Nastav.,3.40000
70377,3. Nastav.,3.30000
70378,4. Index prvku.,2.70000
70379,3. Nastav.,3.30000
70380,3. Nastav.,3.30000
70381,4. Index prvku.,2.60000
70382,3. Nastav.,3.30000
70383,3. Nastav.,3.30000
70384,2. Odstran posledny.,0.20000
70385,4. Index prvku.,2.50000
70386,2. Odstran prvy.,0.30000
70387,1. Vloz na koniec.,0.40000
70388,3. Nastav.,3.30000
70389,3. Nastav.,3.30000
70390,3. Nastav.,3.40000
70391,1.Vloz prvy.,0.40000
70392,3. Nastav.,3.30000
70393,2. Odstran posledny.,0.20000
70394,3. Nastav.,3.30000
70395,2. Odstran na indexe.,0.30000
70396,3. Nastav.,3.30000
70397,1.Vloz prvy.,0.40000
70398,1. Vloz na indexe.,0.40000
70399,4. Index prvku.,2.60000
70400,3. Nastav.,3.30000
70401,3. Nastav.,3.30000
70402,1. Vloz na koniec.,0.50000
70403,1. Vloz na koniec.,0.40000
70404,1. Vloz na indexe.,0.40000
70405,2. Odstran na indexe.,0.30000
70406,1. Vloz na indexe.,0.40000
70407,3. Nastav.,3.30000
70408,3. Nastav.,3.30000
70409,4. Index prvku.,2.80000
70410,3. Nastav.,3.30000
70411,4. Index prvku.,2.80000
70412,3. Nastav.,3.40000
70413,3. Nastav.,3.30000
70414,1. Vloz na koniec.,0.40000
70415,2. Odstran posledny.,0.20000
70416,1. Vloz na indexe.,0.50000
70417,1. Vloz na koniec.,0.40000
70418,1. Vloz na koniec.,0.40000
70419,1.Vloz prvy.,0.40000
70420,2. Odstran prvy.,0.30000
70421,4. Index prvku.,3.00000
70422,1.Vloz prvy.,0.40000
70423,2. Odstran na indexe.,0.20000
70424,1.Vloz prvy.,0.40000
70425,3. Nastav.,3.30000
70426,3. Nastav.,3.30000
70427,3. Nastav.,3.30000
70428,2. Odstran posledny.,0.20000
70429,1. Vloz na indexe.,0.50000
70430,3. Nastav.,3.40000
70431,3. Nastav.,3.30000
70432,3. Nastav.,3.20000
70433,2. Odstran posledny.,0.20000
70434,3. Nastav.,3.30000
70435,3. Nastav.,3.30000
70436,3. Nastav.,3.30000
70437,3. Nastav.,3.30000
70438,3. Nastav.,3.40000
70439,4. Index prvku.,3.00000
70440,3. Nastav.,3.30000
70441,3. Nastav.,3.30000
70442,3. Nastav.,3.30000
70443,2. Odstran posledny.,0.20000
70444,3. Nastav.,3.30000
