n,Nazov Operacie,Cas
76777,3. Nastav.,5.60000
76778,1.Vloz prvy.,0.80000
76779,4. Index prvku.,14.70000
76780,2. Odstran prvy.,0.40000
76781,2. Odstran na indexe.,0.40000
76782,2. Odstran na indexe.,0.40000
76783,2. Odstran prvy.,0.40000
76784,4. Index prvku.,14.40000
76785,1. Vloz na indexe.,0.80000
76786,2. Odstran na indexe.,0.50000
76787,1.Vloz prvy.,0.70000
76788,2. Odstran posledny.,0.30000
76789,2. Odstran prvy.,0.40000
76790,1.Vloz prvy.,0.80000
76791,1.Vloz prvy.,0.70000
76792,1. Vloz na koniec.,0.70000
76793,3. Nastav.,5.70000
76794,1.Vloz prvy.,0.80000
76795,1. Vloz na koniec.,0.70000
76796,4. Index prvku.,14.70000
76797,3. Nastav.,5.60000
76798,2. Odstran posledny.,0.30000
76799,2. Odstran posledny.,0.40000
76800,2. Odstran prvy.,0.40000
76801,2. Odstran posledny.,0.30000
76802,2. Odstran posledny.,0.30000
76803,1. Vloz na koniec.,0.70000
76804,1.Vloz prvy.,0.70000
76805,2. Odstran na indexe.,0.50000
76806,2. Odstran prvy.,0.40000
76807,1. Vloz na indexe.,0.70000
76808,2. Odstran posledny.,0.30000
76809,1.Vloz prvy.,0.70000
76810,1. Vloz na koniec.,0.70000
76811,2. Odstran na indexe.,0.40000
76812,4. Index prvku.,14.40000
76813,1. Vloz na koniec.,0.80000
76814,2. Odstran posledny.,0.30000
76815,2. Odstran prvy.,0.40000
76816,2. Odstran na indexe.,0.40000
76817,1. Vloz na koniec.,0.70000
76818,2. Odstran prvy.,0.40000
76819,2. Odstran posledny.,0.30000
76820,2. Odstran posledny.,0.30000
76821,1. Vloz na koniec.,0.90000
76822,2. Odstran posledny.,0.40000
76823,1.Vloz prvy.,1.50000
76824,3. Nastav.,5.70000
76825,2. Odstran posledny.,0.30000
76826,1.Vloz prvy.,0.70000
76827,1. Vloz na koniec.,0.80000
76828,1. Vloz na indexe.,0.70000
76829,1. Vloz na indexe.,0.70000
76830,3. Nastav.,5.60000
76831,1.Vloz prvy.,0.80000
76832,1.Vloz prvy.,0.70000
76833,1. Vloz na koniec.,0.80000
76834,1. Vloz na koniec.,0.70000
76835,2. Odstran posledny.,0.30000
76836,1. Vloz na indexe.,1.20000
76837,1.Vloz prvy.,0.80000
76838,1. Vloz na indexe.,0.70000
76839,2. Odstran na indexe.,0.50000
76840,2. Odstran na indexe.,0.40000
76841,1. Vloz na koniec.,0.70000
76842,1.Vloz prvy.,0.70000
76843,2. Odstran na indexe.,0.40000
76844,2. Odstran posledny.,0.40000
76845,2. Odstran na indexe.,0.40000
76846,1. Vloz na koniec.,0.70000
76847,2. Odstran posledny.,0.30000
76848,4. Index prvku.,14.70000
76849,1. Vloz na koniec.,0.70000
76850,1. Vloz na koniec.,0.70000
76851,1. Vloz na koniec.,0.70000
76852,2. Odstran na indexe.,0.40000
76853,1. Vloz na koniec.,0.70000
76854,1.Vloz prvy.,0.70000
76855,2. Odstran na indexe.,0.40000
76856,1.Vloz prvy.,0.70000
76857,1.Vloz prvy.,0.70000
76858,2. Odstran posledny.,0.30000
76859,1.Vloz prvy.,0.70000
76860,4. Index prvku.,15.00000
76861,2. Odstran prvy.,0.50000
76862,1. Vloz na koniec.,0.70000
76863,2. Odstran prvy.,0.40000
76864,1. Vloz na koniec.,0.70000
76865,2. Odstran posledny.,0.40000
76866,2. Odstran posledny.,0.30000
76867,1.Vloz prvy.,0.70000
76868,1. Vloz na indexe.,0.80000
76869,4. Index prvku.,15.10000
76870,1.Vloz prvy.,0.80000
76871,2. Odstran prvy.,0.40000
76872,2. Odstran na indexe.,0.40000
76873,2. Odstran na indexe.,0.40000
76874,2. Odstran na indexe.,0.40000
76875,1.Vloz prvy.,0.70000
76876,2. Odstran prvy.,0.40000
76877,2. Odstran na indexe.,0.40000
76878,2. Odstran prvy.,0.40000
76879,1.Vloz prvy.,0.70000
76880,3. Nastav.,5.60000
76881,1. Vloz na indexe.,0.80000
76882,1. Vloz na indexe.,0.80000
76883,2. Odstran na indexe.,0.50000
76884,2. Odstran na indexe.,0.40000
76885,2. Odstran na indexe.,0.40000
76886,2. Odstran posledny.,0.30000
76887,2. Odstran prvy.,0.40000
76888,4. Index prvku.,15.00000
76889,1. Vloz na indexe.,1.60000
76890,1.Vloz prvy.,1.00000
76891,1. Vloz na koniec.,1.10000
76892,2. Odstran prvy.,0.70000
76893,1.Vloz prvy.,1.20000
76894,1. Vloz na indexe.,1.20000
76895,3. Nastav.,10.10000
76896,1. Vloz na indexe.,1.20000
76897,2. Odstran posledny.,0.40000
76898,1. Vloz na koniec.,1.20000
76899,1. Vloz na indexe.,1.20000
76900,1. Vloz na koniec.,1.00000
76901,1. Vloz na indexe.,1.10000
76902,2. Odstran na indexe.,0.60000
76903,3. Nastav.,10.00000
76904,1. Vloz na indexe.,1.30000
76905,2. Odstran prvy.,0.70000
76906,2. Odstran posledny.,0.60000
76907,1. Vloz na indexe.,1.30000
76908,4. Index prvku.,26.00000
76909,1. Vloz na indexe.,1.30000
76910,1. Vloz na koniec.,1.20000
76911,2. Odstran na indexe.,0.70000
76912,2. Odstran prvy.,0.60000
76913,2. Odstran na indexe.,0.70000
76914,2. Odstran na indexe.,0.70000
76915,2. Odstran posledny.,0.60000
76916,2. Odstran posledny.,0.50000
76917,2. Odstran prvy.,0.60000
76918,1. Vloz na indexe.,1.20000
76919,2. Odstran posledny.,0.50000
76920,2. Odstran na indexe.,0.60000
76921,2. Odstran prvy.,0.70000
76922,1. Vloz na koniec.,1.20000
76923,2. Odstran posledny.,0.50000
76924,2. Odstran prvy.,0.60000
76925,2. Odstran na indexe.,0.60000
76926,1.Vloz prvy.,1.20000
76927,2. Odstran na indexe.,0.60000
76928,2. Odstran na indexe.,0.70000
76929,2. Odstran posledny.,0.60000
76930,2. Odstran na indexe.,0.70000
76931,1. Vloz na koniec.,1.30000
76932,4. Index prvku.,25.20000
76933,2. Odstran na indexe.,0.60000
76934,2. Odstran na indexe.,0.70000
76935,2. Odstran posledny.,0.50000
76936,2. Odstran prvy.,0.80000
76937,1. Vloz na indexe.,1.30000
76938,1. Vloz na koniec.,1.30000
76939,2. Odstran prvy.,0.70000
76940,1.Vloz prvy.,1.30000
76941,2. Odstran na indexe.,0.60000
76942,2. Odstran prvy.,0.60000
76943,1. Vloz na koniec.,1.40000
76944,3. Nastav.,11.70000
76945,2. Odstran na indexe.,0.80000
76946,3. Nastav.,9.20000
76947,3. Nastav.,9.10000
76948,2. Odstran prvy.,0.70000
76949,2. Odstran posledny.,0.50000
76950,2. Odstran na indexe.,0.70000
76951,1. Vloz na koniec.,1.30000
76952,2. Odstran posledny.,0.50000
76953,1. Vloz na koniec.,1.20000
76954,2. Odstran na indexe.,0.70000
76955,2. Odstran prvy.,0.60000
76956,1. Vloz na koniec.,1.30000
76957,2. Odstran posledny.,0.50000
76958,1. Vloz na indexe.,1.30000
76959,2. Odstran na indexe.,0.70000
76960,2. Odstran prvy.,0.70000
76961,1. Vloz na koniec.,1.10000
76962,1.Vloz prvy.,1.10000
76963,2. Odstran posledny.,0.50000
76964,2. Odstran prvy.,0.70000
76965,1. Vloz na koniec.,1.20000
76966,1.Vloz prvy.,1.20000
76967,2. Odstran posledny.,0.50000
76968,2. Odstran na indexe.,0.70000
76969,4. Index prvku.,22.60000
76970,2. Odstran prvy.,0.60000
76971,1.Vloz prvy.,1.40000
76972,1. Vloz na indexe.,1.20000
76973,1.Vloz prvy.,1.20000
76974,2. Odstran na indexe.,0.60000
76975,1. Vloz na koniec.,1.40000
76976,1. Vloz na koniec.,1.20000
76977,2. Odstran na indexe.,0.70000
76978,2. Odstran posledny.,0.60000
76979,4. Index prvku.,22.30000
76980,2. Odstran na indexe.,0.70000
76981,1. Vloz na indexe.,1.20000
76982,1. Vloz na indexe.,1.20000
76983,2. Odstran prvy.,0.60000
76984,1. Vloz na koniec.,1.50000
76985,1.Vloz prvy.,1.20000
76986,2. Odstran na indexe.,0.60000
76987,1. Vloz na koniec.,1.30000
76988,1. Vloz na indexe.,1.20000
76989,1. Vloz na koniec.,1.20000
76990,1. Vloz na koniec.,1.20000
76991,2. Odstran posledny.,0.60000
76992,2. Odstran posledny.,0.50000
76993,3. Nastav.,12.00000
76994,1. Vloz na koniec.,1.40000
76995,2. Odstran prvy.,0.70000
76996,1. Vloz na koniec.,1.10000
76997,1. Vloz na indexe.,1.30000
76998,2. Odstran posledny.,0.60000
76999,1. Vloz na koniec.,1.20000
77000,4. Index prvku.,23.90000
77001,1. Vloz na indexe.,1.40000
77002,2. Odstran posledny.,0.60000
77003,2. Odstran na indexe.,0.70000
77004,2. Odstran prvy.,0.70000
77005,2. Odstran posledny.,0.50000
77006,2. Odstran posledny.,0.50000
77007,1.Vloz prvy.,1.40000
77008,1. Vloz na koniec.,1.40000
77009,3. Nastav.,11.20000
77010,4. Index prvku.,23.10000
77011,4. Index prvku.,22.10000
77012,1. Vloz na koniec.,1.70000
77013,1.Vloz prvy.,1.20000
77014,1.Vloz prvy.,1.30000
77015,1. Vloz na indexe.,1.30000
77016,2. Odstran na indexe.,0.70000
77017,2. Odstran na indexe.,0.60000
77018,2. Odstran na indexe.,0.70000
77019,2. Odstran posledny.,0.60000
77020,1. Vloz na koniec.,1.30000
77021,3. Nastav.,11.20000
77022,2. Odstran na indexe.,0.70000
77023,1. Vloz na koniec.,1.30000
77024,2. Odstran posledny.,0.50000
77025,2. Odstran posledny.,0.50000
77026,1. Vloz na indexe.,1.20000
77027,4. Index prvku.,23.90000
77028,1.Vloz prvy.,1.90000
77029,1.Vloz prvy.,1.20000
77030,1. Vloz na indexe.,1.30000
77031,2. Odstran posledny.,0.50000
77032,2. Odstran posledny.,0.50000
77033,4. Index prvku.,22.80000
77034,3. Nastav.,11.60000
77035,2. Odstran posledny.,0.60000
77036,1.Vloz prvy.,1.40000
77037,2. Odstran prvy.,0.80000
77038,2. Odstran prvy.,0.60000
77039,1.Vloz prvy.,1.20000
77040,2. Odstran posledny.,0.50000
77041,1. Vloz na koniec.,1.40000
77042,1. Vloz na indexe.,1.30000
77043,2. Odstran prvy.,0.70000
77044,1. Vloz na indexe.,1.10000
77045,2. Odstran na indexe.,0.70000
77046,2. Odstran posledny.,0.50000
77047,2. Odstran prvy.,0.60000
77048,2. Odstran na indexe.,0.70000
77049,2. Odstran posledny.,0.40000
77050,2. Odstran posledny.,0.50000
77051,2. Odstran na indexe.,0.60000
77052,1. Vloz na koniec.,1.30000
77053,1.Vloz prvy.,1.20000
77054,1. Vloz na koniec.,1.20000
77055,3. Nastav.,11.30000
77056,1. Vloz na koniec.,1.40000
77057,1. Vloz na indexe.,1.20000
77058,2. Odstran na indexe.,0.70000
77059,2. Odstran prvy.,0.70000
77060,1.Vloz prvy.,1.40000
77061,2. Odstran na indexe.,0.70000
77062,1.Vloz prvy.,1.30000
77063,1. Vloz na koniec.,1.30000
77064,2. Odstran prvy.,0.70000
77065,1.Vloz prvy.,0.90000
77066,2. Odstran posledny.,0.50000
77067,1. Vloz na koniec.,1.10000
77068,2. Odstran prvy.,0.70000
77069,1. Vloz na indexe.,1.20000
77070,1. Vloz na koniec.,1.20000
77071,2. Odstran posledny.,0.60000
77072,4. Index prvku.,22.70000
77073,1. Vloz na koniec.,1.50000
77074,2. Odstran na indexe.,0.70000
77075,1. Vloz na koniec.,1.10000
77076,2. Odstran na indexe.,0.70000
77077,1. Vloz na indexe.,1.30000
77078,1.Vloz prvy.,1.20000
77079,1.Vloz prvy.,1.20000
77080,1. Vloz na koniec.,1.30000
77081,1. Vloz na koniec.,1.30000
77082,2. Odstran posledny.,0.50000
77083,2. Odstran na indexe.,0.70000
77084,2. Odstran posledny.,0.50000
77085,3. Nastav.,11.60000
77086,1. Vloz na indexe.,1.50000
77087,1. Vloz na koniec.,1.40000
77088,2. Odstran na indexe.,0.70000
77089,2. Odstran prvy.,0.70000
77090,2. Odstran posledny.,0.60000
77091,1. Vloz na koniec.,1.20000
77092,2. Odstran prvy.,0.70000
77093,4. Index prvku.,23.20000
77094,2. Odstran prvy.,0.70000
77095,1.Vloz prvy.,1.40000
77096,2. Odstran prvy.,0.70000
77097,2. Odstran na indexe.,0.60000
77098,3. Nastav.,10.90000
77099,1.Vloz prvy.,1.40000
77100,2. Odstran prvy.,0.70000
77101,1. Vloz na koniec.,1.30000
77102,2. Odstran na indexe.,0.60000
77103,2. Odstran na indexe.,0.70000
77104,1. Vloz na koniec.,1.20000
77105,2. Odstran na indexe.,0.70000
77106,2. Odstran na indexe.,0.70000
77107,2. Odstran prvy.,0.60000
77108,2. Odstran na indexe.,0.60000
77109,3. Nastav.,11.20000
77110,1. Vloz na koniec.,1.40000
77111,2. Odstran prvy.,0.70000
77112,2. Odstran prvy.,0.60000
77113,1.Vloz prvy.,1.40000
77114,2. Odstran prvy.,0.60000
77115,1.Vloz prvy.,1.20000
77116,2. Odstran prvy.,0.70000
77117,3. Nastav.,9.40000
77118,2. Odstran na indexe.,0.70000
77119,2. Odstran na indexe.,0.70000
77120,4. Index prvku.,22.10000
77121,2. Odstran na indexe.,0.70000
77122,1. Vloz na indexe.,1.20000
77123,3. Nastav.,10.00000
77124,1. Vloz na indexe.,1.50000
77125,1.Vloz prvy.,1.20000
77126,4. Index prvku.,22.50000
77127,2. Odstran posledny.,0.50000
77128,4. Index prvku.,21.40000
77129,1. Vloz na koniec.,1.60000
77130,1. Vloz na koniec.,1.10000
77131,2. Odstran na indexe.,0.70000
77132,2. Odstran prvy.,0.60000
77133,2. Odstran posledny.,0.50000
77134,2. Odstran posledny.,0.50000
77135,2. Odstran prvy.,0.60000
77136,1. Vloz na indexe.,1.20000
77137,2. Odstran na indexe.,0.70000
77138,1. Vloz na koniec.,3.10000
77139,1.Vloz prvy.,1.50000
77140,1.Vloz prvy.,1.10000
77141,1. Vloz na indexe.,1.10000
77142,1. Vloz na koniec.,2.00000
77143,2. Odstran prvy.,0.70000
77144,2. Odstran na indexe.,0.70000
77145,2. Odstran prvy.,0.70000
77146,2. Odstran prvy.,0.60000
77147,1. Vloz na indexe.,1.10000
77148,2. Odstran prvy.,0.50000
77149,2. Odstran na indexe.,0.50000
77150,1. Vloz na koniec.,1.10000
77151,2. Odstran prvy.,0.60000
77152,1.Vloz prvy.,16.30000
77153,1. Vloz na koniec.,1.40000
77154,2. Odstran prvy.,0.70000
77155,1.Vloz prvy.,1.20000
77156,1.Vloz prvy.,1.00000
77157,2. Odstran posledny.,0.60000
77158,2. Odstran posledny.,0.60000
77159,2. Odstran posledny.,0.50000
77160,1. Vloz na indexe.,1.10000
77161,1. Vloz na indexe.,1.20000
77162,2. Odstran na indexe.,0.60000
77163,3. Nastav.,12.30000
77164,2. Odstran posledny.,0.50000
77165,2. Odstran na indexe.,0.70000
77166,2. Odstran posledny.,0.40000
77167,2. Odstran posledny.,0.50000
77168,1. Vloz na indexe.,1.30000
77169,2. Odstran prvy.,1.30000
77170,3. Nastav.,8.30000
77171,1. Vloz na koniec.,1.00000
77172,1. Vloz na indexe.,0.90000
77173,2. Odstran prvy.,0.50000
77174,1.Vloz prvy.,0.80000
77175,2. Odstran na indexe.,0.50000
77176,1. Vloz na indexe.,0.80000
77177,3. Nastav.,5.70000
77178,2. Odstran posledny.,0.40000
77179,2. Odstran na indexe.,0.40000
77180,1.Vloz prvy.,0.70000
77181,1. Vloz na koniec.,0.70000
77182,2. Odstran prvy.,0.40000
77183,2. Odstran na indexe.,0.40000
77184,2. Odstran na indexe.,0.40000
77185,2. Odstran prvy.,0.50000
77186,4. Index prvku.,21.40000
77187,2. Odstran posledny.,0.30000
77188,2. Odstran na indexe.,0.40000
77189,3. Nastav.,5.70000
77190,2. Odstran prvy.,0.40000
77191,2. Odstran prvy.,0.50000
77192,2. Odstran posledny.,0.40000
77193,1. Vloz na indexe.,0.70000
77194,1.Vloz prvy.,0.70000
77195,1.Vloz prvy.,1.50000
77196,2. Odstran posledny.,0.40000
77197,2. Odstran posledny.,0.30000
77198,1. Vloz na indexe.,0.80000
77199,1. Vloz na koniec.,0.80000
77200,2. Odstran na indexe.,0.40000
77201,1.Vloz prvy.,0.70000
77202,2. Odstran posledny.,0.30000
77203,2. Odstran prvy.,0.50000
77204,2. Odstran posledny.,0.40000
77205,1.Vloz prvy.,0.70000
77206,4. Index prvku.,12.20000
77207,1.Vloz prvy.,0.70000
77208,2. Odstran prvy.,0.40000
77209,2. Odstran posledny.,0.40000
77210,4. Index prvku.,12.00000
77211,1.Vloz prvy.,0.80000
77212,1. Vloz na koniec.,0.80000
77213,1. Vloz na indexe.,0.70000
77214,2. Odstran na indexe.,0.40000
77215,2. Odstran posledny.,0.30000
77216,2. Odstran na indexe.,0.40000
77217,2. Odstran na indexe.,0.40000
77218,2. Odstran prvy.,0.40000
77219,1.Vloz prvy.,0.70000
77220,2. Odstran na indexe.,0.40000
77221,1. Vloz na indexe.,1.10000
77222,2. Odstran posledny.,0.40000
77223,1. Vloz na indexe.,0.70000
77224,3. Nastav.,5.70000
77225,4. Index prvku.,17.80000
77226,1. Vloz na koniec.,1.20000
77227,2. Odstran na indexe.,0.50000
77228,2. Odstran posledny.,0.50000
77229,1. Vloz na koniec.,1.00000
77230,4. Index prvku.,12.00000
77231,1. Vloz na koniec.,0.70000
77232,1. Vloz na indexe.,0.70000
77233,2. Odstran prvy.,0.40000
77234,2. Odstran prvy.,0.40000
77235,1. Vloz na koniec.,0.70000
77236,1. Vloz na koniec.,0.70000
77237,2. Odstran na indexe.,0.40000
77238,2. Odstran posledny.,0.30000
77239,2. Odstran na indexe.,0.40000
77240,1. Vloz na indexe.,0.70000
77241,2. Odstran na indexe.,0.40000
77242,2. Odstran prvy.,0.50000
77243,1.Vloz prvy.,0.70000
77244,4. Index prvku.,11.90000
77245,2. Odstran prvy.,0.50000
77246,2. Odstran prvy.,0.40000
77247,2. Odstran prvy.,0.50000
77248,2. Odstran prvy.,0.40000
77249,4. Index prvku.,15.10000
77250,2. Odstran na indexe.,0.60000
77251,1. Vloz na indexe.,1.10000
77252,1. Vloz na koniec.,1.10000
77253,2. Odstran posledny.,0.50000
77254,1. Vloz na indexe.,1.10000
77255,1. Vloz na indexe.,0.90000
77256,2. Odstran posledny.,0.40000
77257,2. Odstran posledny.,0.40000
77258,2. Odstran na indexe.,0.60000
77259,1. Vloz na koniec.,0.70000
77260,1. Vloz na indexe.,0.80000
77261,1. Vloz na indexe.,0.70000
77262,2. Odstran posledny.,0.40000
77263,2. Odstran posledny.,0.30000
77264,1.Vloz prvy.,0.80000
77265,1. Vloz na koniec.,0.70000
77266,2. Odstran na indexe.,0.40000
77267,2. Odstran posledny.,0.30000
77268,1. Vloz na koniec.,0.70000
77269,2. Odstran posledny.,0.30000
77270,2. Odstran na indexe.,0.40000
77271,1. Vloz na koniec.,0.80000
77272,4. Index prvku.,11.60000
77273,1. Vloz na indexe.,0.70000
77274,1. Vloz na indexe.,0.70000
77275,1. Vloz na koniec.,1.10000
77276,2. Odstran prvy.,0.50000
77277,1.Vloz prvy.,0.70000
77278,2. Odstran na indexe.,0.40000
77279,2. Odstran na indexe.,0.40000
77280,1. Vloz na koniec.,0.70000
77281,2. Odstran na indexe.,0.40000
77282,2. Odstran posledny.,0.40000
77283,2. Odstran posledny.,0.30000
77284,2. Odstran na indexe.,0.40000
77285,2. Odstran posledny.,0.40000
77286,1. Vloz na indexe.,0.70000
77287,2. Odstran prvy.,0.40000
77288,2. Odstran prvy.,0.40000
77289,1.Vloz prvy.,0.80000
77290,2. Odstran prvy.,0.40000
77291,2. Odstran na indexe.,0.40000
77292,2. Odstran na indexe.,0.50000
77293,1. Vloz na indexe.,0.70000
77294,2. Odstran prvy.,0.40000
77295,1. Vloz na koniec.,0.70000
77296,2. Odstran prvy.,0.40000
77297,2. Odstran na indexe.,0.40000
77298,4. Index prvku.,11.00000
77299,1. Vloz na indexe.,0.80000
77300,1. Vloz na koniec.,0.80000
77301,2. Odstran posledny.,0.30000
77302,1. Vloz na indexe.,0.70000
77303,2. Odstran prvy.,0.40000
77304,1. Vloz na indexe.,0.80000
77305,2. Odstran na indexe.,0.40000
77306,2. Odstran posledny.,0.40000
77307,2. Odstran prvy.,0.40000
77308,4. Index prvku.,10.90000
77309,2. Odstran na indexe.,0.40000
77310,2. Odstran posledny.,0.40000
77311,1. Vloz na koniec.,0.80000
77312,2. Odstran na indexe.,0.40000
77313,1.Vloz prvy.,0.70000
77314,4. Index prvku.,10.80000
77315,2. Odstran prvy.,0.40000
77316,2. Odstran posledny.,0.30000
77317,3. Nastav.,7.20000
77318,3. Nastav.,5.80000
77319,2. Odstran na indexe.,0.40000
77320,2. Odstran posledny.,0.40000
77321,4. Index prvku.,10.50000
77322,2. Odstran posledny.,0.30000
77323,1.Vloz prvy.,0.70000
77324,1. Vloz na indexe.,0.70000
77325,1. Vloz na indexe.,0.70000
77326,1.Vloz prvy.,0.70000
77327,1.Vloz prvy.,0.80000
77328,2. Odstran posledny.,0.30000
77329,2. Odstran prvy.,0.40000
77330,2. Odstran na indexe.,0.50000
77331,2. Odstran na indexe.,0.40000
77332,2. Odstran na indexe.,0.40000
77333,2. Odstran na indexe.,0.40000
77334,2. Odstran posledny.,0.40000
77335,1. Vloz na indexe.,0.70000
77336,3. Nastav.,5.70000
77337,1. Vloz na koniec.,0.90000
77338,1.Vloz prvy.,0.70000
77339,2. Odstran prvy.,0.40000
77340,4. Index prvku.,10.50000
77341,2. Odstran prvy.,0.40000
77342,2. Odstran posledny.,0.40000
77343,2. Odstran posledny.,0.40000
77344,1.Vloz prvy.,0.70000
77345,1. Vloz na indexe.,0.80000
77346,1. Vloz na koniec.,0.70000
77347,1. Vloz na koniec.,0.70000
77348,1.Vloz prvy.,0.70000
77349,2. Odstran posledny.,0.30000
77350,1. Vloz na koniec.,0.70000
77351,1.Vloz prvy.,0.70000
77352,4. Index prvku.,10.70000
77353,2. Odstran prvy.,0.40000
77354,2. Odstran posledny.,0.30000
77355,4. Index prvku.,10.60000
77356,1. Vloz na koniec.,0.70000
77357,1. Vloz na koniec.,0.70000
77358,2. Odstran na indexe.,0.50000
77359,2. Odstran posledny.,0.30000
77360,1.Vloz prvy.,0.70000
77361,1. Vloz na indexe.,0.80000
77362,1. Vloz na indexe.,0.70000
77363,2. Odstran prvy.,0.50000
77364,1. Vloz na indexe.,0.70000
77365,2. Odstran prvy.,0.40000
77366,2. Odstran posledny.,0.30000
77367,1. Vloz na indexe.,0.80000
77368,2. Odstran posledny.,0.30000
77369,1. Vloz na indexe.,0.70000
77370,1. Vloz na koniec.,0.70000
77371,1.Vloz prvy.,0.80000
77372,2. Odstran prvy.,0.40000
77373,2. Odstran prvy.,0.40000
77374,1.Vloz prvy.,0.70000
77375,1. Vloz na koniec.,0.70000
77376,2. Odstran prvy.,0.50000
77377,1. Vloz na indexe.,0.70000
77378,2. Odstran posledny.,0.30000
77379,2. Odstran na indexe.,0.40000
77380,1. Vloz na koniec.,0.70000
77381,3. Nastav.,5.70000
77382,1.Vloz prvy.,0.70000
77383,1. Vloz na koniec.,0.70000
77384,1. Vloz na indexe.,0.70000
77385,1. Vloz na indexe.,0.70000
77386,2. Odstran posledny.,0.30000
77387,1. Vloz na indexe.,0.70000
77388,1.Vloz prvy.,0.70000
77389,2. Odstran na indexe.,0.40000
77390,1. Vloz na koniec.,0.70000
77391,2. Odstran prvy.,0.40000
77392,1.Vloz prvy.,0.70000
77393,1. Vloz na koniec.,0.70000
77394,1. Vloz na indexe.,0.70000
77395,1. Vloz na indexe.,0.70000
77396,2. Odstran posledny.,0.40000
77397,1. Vloz na koniec.,0.70000
77398,2. Odstran prvy.,0.40000
77399,2. Odstran na indexe.,0.40000
77400,1.Vloz prvy.,0.70000
77401,2. Odstran prvy.,0.50000
77402,2. Odstran prvy.,0.40000
77403,2. Odstran prvy.,0.40000
77404,2. Odstran prvy.,0.40000
77405,2. Odstran prvy.,0.40000
77406,2. Odstran na indexe.,0.40000
77407,2. Odstran posledny.,0.30000
77408,2. Odstran prvy.,0.50000
77409,2. Odstran posledny.,0.30000
77410,2. Odstran na indexe.,0.40000
77411,1. Vloz na indexe.,0.80000
77412,4. Index prvku.,10.50000
77413,4. Index prvku.,10.60000
77414,1. Vloz na koniec.,0.80000
77415,2. Odstran prvy.,0.40000
77416,1. Vloz na koniec.,0.70000
77417,2. Odstran na indexe.,0.40000
77418,2. Odstran na indexe.,0.40000
77419,1. Vloz na koniec.,0.70000
77420,1. Vloz na koniec.,0.70000
77421,2. Odstran posledny.,0.30000
77422,2. Odstran na indexe.,0.40000
77423,1. Vloz na koniec.,0.80000
77424,2. Odstran posledny.,0.40000
77425,1.Vloz prvy.,0.80000
77426,1. Vloz na indexe.,0.70000
77427,1. Vloz na koniec.,0.70000
77428,4. Index prvku.,10.80000
77429,1. Vloz na koniec.,0.70000
77430,1. Vloz na indexe.,0.70000
77431,1. Vloz na koniec.,0.70000
77432,2. Odstran na indexe.,0.40000
77433,2. Odstran prvy.,0.40000
77434,1.Vloz prvy.,0.70000
77435,1. Vloz na koniec.,0.70000
77436,2. Odstran posledny.,0.30000
77437,2. Odstran posledny.,0.30000
77438,2. Odstran prvy.,0.40000
77439,2. Odstran na indexe.,2.90000
77440,1. Vloz na koniec.,0.70000
77441,2. Odstran posledny.,0.30000
77442,2. Odstran posledny.,0.30000
77443,2. Odstran posledny.,0.30000
77444,2. Odstran prvy.,0.40000
77445,2. Odstran na indexe.,0.40000
77446,2. Odstran posledny.,0.30000
77447,2. Odstran posledny.,0.30000
77448,1.Vloz prvy.,0.70000
77449,2. Odstran posledny.,0.30000
77450,2. Odstran prvy.,0.40000
77451,2. Odstran posledny.,0.40000
77452,2. Odstran na indexe.,0.40000
77453,1. Vloz na indexe.,0.70000
77454,2. Odstran na indexe.,0.40000
77455,1. Vloz na koniec.,0.70000
77456,2. Odstran prvy.,0.40000
77457,2. Odstran prvy.,0.50000
77458,1.Vloz prvy.,0.70000
77459,2. Odstran na indexe.,0.40000
77460,2. Odstran na indexe.,0.40000
77461,1.Vloz prvy.,0.90000
77462,1. Vloz na indexe.,0.70000
77463,2. Odstran prvy.,0.50000
77464,4. Index prvku.,9.90000
77465,2. Odstran posledny.,0.30000
77466,1.Vloz prvy.,0.70000
77467,1. Vloz na indexe.,0.70000
77468,1. Vloz na indexe.,0.70000
77469,2. Odstran posledny.,0.30000
77470,1.Vloz prvy.,0.70000
77471,2. Odstran na indexe.,0.40000
77472,1. Vloz na indexe.,0.70000
77473,1. Vloz na indexe.,0.80000
77474,1. Vloz na indexe.,0.70000
77475,1. Vloz na indexe.,0.70000
77476,1. Vloz na indexe.,0.70000
77477,2. Odstran na indexe.,0.40000
77478,2. Odstran prvy.,0.40000
77479,4. Index prvku.,10.20000
77480,1. Vloz na indexe.,0.80000
77481,2. Odstran posledny.,0.30000
77482,1.Vloz prvy.,0.70000
77483,2. Odstran prvy.,0.40000
77484,1. Vloz na indexe.,0.80000
77485,2. Odstran posledny.,0.30000
77486,2. Odstran posledny.,0.30000
77487,1.Vloz prvy.,0.70000
77488,1. Vloz na indexe.,0.70000
77489,2. Odstran na indexe.,0.40000
77490,1. Vloz na koniec.,0.80000
77491,1. Vloz na koniec.,0.70000
77492,4. Index prvku.,10.30000
77493,1. Vloz na indexe.,0.80000
77494,3. Nastav.,5.90000
77495,1. Vloz na koniec.,0.80000
77496,1. Vloz na koniec.,0.70000
77497,2. Odstran posledny.,0.30000
77498,1.Vloz prvy.,0.80000
77499,1. Vloz na indexe.,0.80000
77500,2. Odstran prvy.,0.40000
77501,2. Odstran posledny.,0.30000
77502,1.Vloz prvy.,0.80000
77503,4. Index prvku.,10.60000
77504,2. Odstran posledny.,0.30000
