n,Nazov Operacie,Cas
74205,2. Odstran na indexe.,0.60000
74206,1.Vloz prvy.,1.20000
74207,1. Vloz na indexe.,0.70000
74208,3. Nastav.,6.70000
74209,4. Index prvku.,2.00000
74210,1. Vloz na koniec.,1.40000
74211,3. Nastav.,5.80000
74212,1. Vloz na indexe.,1.20000
74213,1.Vloz prvy.,0.90000
74214,4. Index prvku.,2.10000
74215,3. Nastav.,5.40000
74216,3. Nastav.,5.00000
74217,1.Vloz prvy.,0.80000
74218,1.Vloz prvy.,0.70000
74219,2. Odstran posledny.,0.50000
74220,2. Odstran prvy.,1.30000
74221,1. Vloz na indexe.,0.70000
74222,3. Nastav.,7.70000
74223,3. Nastav.,6.90000
74224,3. Nastav.,4.50000
74225,4. Index prvku.,4.90000
74226,2. Odstran na indexe.,0.40000
74227,3. Nastav.,5.60000
74228,1. Vloz na indexe.,1.30000
74229,3. Nastav.,5.00000
74230,3. Nastav.,4.50000
74231,3. Nastav.,4.20000
74232,4. Index prvku.,2.30000
74233,2. Odstran prvy.,0.30000
74234,2. Odstran posledny.,0.40000
74235,1.Vloz prvy.,0.70000
74236,3. Nastav.,5.30000
74237,2. Odstran na indexe.,0.30000
74238,3. Nastav.,4.60000
74239,3. Nastav.,5.30000
74240,3. Nastav.,4.20000
74241,1. Vloz na koniec.,0.70000
74242,3. Nastav.,4.60000
74243,3. Nastav.,5.60000
74244,4. Index prvku.,1.90000
74245,4. Index prvku.,2.00000
74246,3. Nastav.,6.00000
74247,4. Index prvku.,2.20000
74248,2. Odstran prvy.,0.40000
74249,3. Nastav.,4.80000
74250,1.Vloz prvy.,0.90000
74251,3. Nastav.,4.80000
74252,2. Odstran posledny.,0.30000
74253,2. Odstran na indexe.,0.30000
74254,2. Odstran prvy.,0.40000
74255,3. Nastav.,5.50000
74256,1. Vloz na koniec.,0.80000
74257,1.Vloz prvy.,0.70000
74258,3. Nastav.,5.80000
74259,3. Nastav.,4.90000
74260,3. Nastav.,4.80000
74261,1. Vloz na koniec.,0.80000
74262,2. Odstran posledny.,0.40000
74263,3. Nastav.,5.70000
74264,3. Nastav.,5.50000
74265,2. Odstran na indexe.,0.30000
74266,4. Index prvku.,1.90000
74267,3. Nastav.,5.70000
74268,1. Vloz na koniec.,0.70000
74269,3. Nastav.,5.90000
74270,2. Odstran na indexe.,0.40000
74271,2. Odstran posledny.,0.30000
74272,1.Vloz prvy.,0.90000
74273,1. Vloz na koniec.,0.90000
74274,2. Odstran posledny.,0.20000
74275,2. Odstran prvy.,0.40000
74276,3. Nastav.,5.50000
74277,3. Nastav.,5.40000
74278,2. Odstran na indexe.,0.30000
74279,1. Vloz na koniec.,0.70000
74280,3. Nastav.,5.30000
74281,3. Nastav.,5.20000
74282,2. Odstran na indexe.,0.40000
74283,3. Nastav.,5.10000
74284,1.Vloz prvy.,0.80000
74285,2. Odstran prvy.,0.40000
74286,3. Nastav.,5.20000
74287,3. Nastav.,5.30000
74288,3. Nastav.,5.40000
74289,3. Nastav.,5.30000
74290,3. Nastav.,5.20000
74291,1.Vloz prvy.,1.10000
74292,4. Index prvku.,2.10000
74293,3. Nastav.,5.40000
74294,4. Index prvku.,1.80000
74295,2. Odstran prvy.,0.50000
74296,4. Index prvku.,1.70000
74297,1.Vloz prvy.,0.90000
74298,3. Nastav.,5.60000
74299,2. Odstran prvy.,0.40000
74300,3. Nastav.,5.20000
74301,3. Nastav.,5.30000
74302,3. Nastav.,5.70000
74303,3. Nastav.,5.90000
74304,2. Odstran na indexe.,0.40000
74305,1. Vloz na koniec.,0.90000
74306,3. Nastav.,5.70000
74307,3. Nastav.,5.50000
74308,3. Nastav.,5.70000
74309,1. Vloz na indexe.,0.90000
74310,3. Nastav.,5.90000
74311,2. Odstran posledny.,0.40000
74312,3. Nastav.,5.80000
74313,3. Nastav.,5.50000
74314,3. Nastav.,5.70000
74315,3. Nastav.,5.70000
74316,2. Odstran posledny.,0.30000
74317,3. Nastav.,5.30000
74318,4. Index prvku.,1.90000
74319,3. Nastav.,5.60000
74320,3. Nastav.,5.20000
74321,3. Nastav.,5.50000
74322,3. Nastav.,5.60000
74323,1. Vloz na indexe.,1.00000
74324,3. Nastav.,5.50000
74325,2. Odstran prvy.,0.40000
74326,3. Nastav.,5.60000
74327,4. Index prvku.,1.70000
74328,3. Nastav.,5.40000
74329,3. Nastav.,5.00000
74330,2. Odstran na indexe.,0.40000
74331,2. Odstran na indexe.,0.30000
74332,1. Vloz na koniec.,0.90000
74333,1. Vloz na indexe.,0.80000
74334,3. Nastav.,5.80000
74335,2. Odstran na indexe.,0.30000
74336,3. Nastav.,4.80000
74337,3. Nastav.,4.60000
74338,2. Odstran prvy.,0.40000
74339,3. Nastav.,5.40000
74340,3. Nastav.,5.50000
74341,3. Nastav.,5.30000
74342,1. Vloz na koniec.,0.80000
74343,2. Odstran prvy.,0.40000
74344,3. Nastav.,5.40000
74345,1. Vloz na koniec.,0.90000
74346,4. Index prvku.,1.70000
74347,2. Odstran posledny.,0.30000
74348,2. Odstran na indexe.,0.40000
74349,1.Vloz prvy.,0.80000
74350,3. Nastav.,5.60000
74351,1. Vloz na indexe.,0.70000
74352,3. Nastav.,5.50000
74353,3. Nastav.,5.30000
74354,1. Vloz na koniec.,0.90000
74355,2. Odstran posledny.,0.30000
74356,2. Odstran prvy.,0.40000
74357,2. Odstran na indexe.,0.90000
74358,3. Nastav.,9.40000
74359,3. Nastav.,5.50000
74360,3. Nastav.,18.30000
74361,1. Vloz na koniec.,1.40000
74362,4. Index prvku.,1.90000
74363,4. Index prvku.,1.70000
74364,3. Nastav.,6.90000
74365,2. Odstran prvy.,0.40000
74366,3. Nastav.,5.20000
74367,3. Nastav.,34.80000
74368,3. Nastav.,5.20000
74369,1. Vloz na koniec.,1.00000
74370,3. Nastav.,6.10000
74371,3. Nastav.,5.40000
74372,3. Nastav.,5.20000
74373,3. Nastav.,5.70000
74374,1.Vloz prvy.,0.90000
74375,3. Nastav.,5.30000
74376,2. Odstran na indexe.,0.50000
74377,1. Vloz na indexe.,0.90000
74378,2. Odstran prvy.,0.40000
74379,3. Nastav.,5.20000
74380,1. Vloz na indexe.,0.80000
74381,3. Nastav.,4.80000
74382,1.Vloz prvy.,0.80000
74383,2. Odstran prvy.,0.30000
74384,3. Nastav.,4.90000
74385,1. Vloz na koniec.,1.00000
74386,3. Nastav.,5.00000
74387,3. Nastav.,5.30000
74388,3. Nastav.,5.60000
74389,4. Index prvku.,2.00000
74390,2. Odstran na indexe.,0.40000
74391,2. Odstran na indexe.,0.40000
74392,3. Nastav.,5.10000
74393,3. Nastav.,5.00000
74394,3. Nastav.,5.20000
74395,2. Odstran prvy.,0.30000
74396,3. Nastav.,5.20000
74397,3. Nastav.,5.20000
74398,2. Odstran prvy.,0.40000
74399,2. Odstran na indexe.,0.40000
74400,1.Vloz prvy.,1.00000
74401,3. Nastav.,5.30000
74402,3. Nastav.,5.30000
74403,3. Nastav.,5.30000
74404,3. Nastav.,5.90000
74405,4. Index prvku.,1.40000
74406,3. Nastav.,6.00000
74407,2. Odstran na indexe.,0.50000
74408,2. Odstran prvy.,0.40000
74409,4. Index prvku.,1.20000
74410,4. Index prvku.,1.20000
74411,3. Nastav.,5.90000
74412,2. Odstran prvy.,0.40000
74413,3. Nastav.,5.30000
74414,1. Vloz na koniec.,1.00000
74415,2. Odstran prvy.,0.40000
74416,1. Vloz na koniec.,0.80000
74417,2. Odstran na indexe.,0.40000
74418,2. Odstran prvy.,0.40000
74419,3. Nastav.,5.70000
74420,3. Nastav.,5.20000
74421,1. Vloz na indexe.,0.90000
74422,2. Odstran na indexe.,0.40000
74423,2. Odstran posledny.,0.40000
74424,4. Index prvku.,1.20000
74425,3. Nastav.,5.60000
74426,2. Odstran prvy.,0.30000
74427,3. Nastav.,5.70000
74428,3. Nastav.,5.50000
74429,1.Vloz prvy.,0.90000
74430,1.Vloz prvy.,0.80000
74431,3. Nastav.,31.90000
74432,1. Vloz na indexe.,3.00000
74433,3. Nastav.,5.60000
74434,2. Odstran na indexe.,0.30000
74435,2. Odstran posledny.,0.30000
74436,2. Odstran na indexe.,0.30000
74437,4. Index prvku.,0.70000
74438,2. Odstran na indexe.,0.20000
74439,4. Index prvku.,0.50000
74440,4. Index prvku.,0.50000
74441,3. Nastav.,4.90000
74442,2. Odstran posledny.,0.20000
74443,3. Nastav.,6.10000
74444,1.Vloz prvy.,0.90000
74445,3. Nastav.,8.00000
74446,3. Nastav.,6.00000
74447,3. Nastav.,4.40000
74448,3. Nastav.,4.30000
74449,3. Nastav.,5.20000
74450,3. Nastav.,5.90000
74451,4. Index prvku.,1.60000
74452,2. Odstran posledny.,0.80000
74453,3. Nastav.,6.00000
74454,3. Nastav.,4.50000
74455,1.Vloz prvy.,1.10000
74456,3. Nastav.,4.90000
74457,2. Odstran na indexe.,0.40000
74458,2. Odstran na indexe.,0.30000
74459,4. Index prvku.,0.60000
74460,3. Nastav.,4.40000
74461,3. Nastav.,5.00000
74462,2. Odstran posledny.,0.40000
74463,3. Nastav.,6.30000
74464,1. Vloz na koniec.,0.60000
74465,2. Odstran prvy.,0.80000
74466,1.Vloz prvy.,0.70000
74467,3. Nastav.,3.40000
74468,2. Odstran na indexe.,0.20000
74469,1. Vloz na indexe.,0.50000
74470,3. Nastav.,3.50000
74471,3. Nastav.,3.50000
74472,3. Nastav.,4.20000
74473,3. Nastav.,3.30000
74474,3. Nastav.,3.30000
74475,4. Index prvku.,0.60000
74476,3. Nastav.,3.30000
74477,3. Nastav.,3.20000
74478,3. Nastav.,3.30000
74479,1.Vloz prvy.,1.80000
74480,2. Odstran posledny.,0.20000
74481,2. Odstran posledny.,0.20000
74482,1. Vloz na indexe.,0.50000
74483,4. Index prvku.,0.40000
74484,1. Vloz na indexe.,0.80000
74485,3. Nastav.,3.30000
74486,3. Nastav.,3.30000
74487,3. Nastav.,3.20000
74488,3. Nastav.,3.30000
74489,3. Nastav.,3.30000
74490,2. Odstran prvy.,0.20000
74491,3. Nastav.,3.60000
74492,3. Nastav.,3.30000
74493,2. Odstran posledny.,0.20000
74494,1.Vloz prvy.,0.70000
74495,3. Nastav.,3.40000
74496,4. Index prvku.,0.40000
74497,3. Nastav.,3.20000
74498,4. Index prvku.,0.40000
74499,3. Nastav.,3.30000
74500,1. Vloz na koniec.,1.20000
74501,2. Odstran prvy.,0.30000
74502,3. Nastav.,3.50000
74503,3. Nastav.,3.30000
74504,2. Odstran prvy.,0.20000
74505,3. Nastav.,3.70000
74506,3. Nastav.,4.00000
74507,3. Nastav.,3.90000
74508,1.Vloz prvy.,0.50000
74509,2. Odstran na indexe.,0.30000
74510,3. Nastav.,3.20000
74511,3. Nastav.,3.20000
74512,1. Vloz na indexe.,0.80000
74513,3. Nastav.,3.30000
74514,2. Odstran na indexe.,0.20000
74515,2. Odstran na indexe.,0.30000
74516,1.Vloz prvy.,1.90000
74517,3. Nastav.,3.30000
74518,3. Nastav.,3.90000
74519,2. Odstran na indexe.,0.30000
74520,3. Nastav.,3.30000
74521,2. Odstran prvy.,0.20000
74522,2. Odstran posledny.,0.20000
74523,3. Nastav.,0.20000
74524,3. Nastav.,0.20000
74525,2. Odstran prvy.,0.20000
74526,1. Vloz na indexe.,0.50000
74527,1. Vloz na koniec.,0.40000
74528,1. Vloz na indexe.,0.50000
74529,4. Index prvku.,0.30000
74530,3. Nastav.,3.30000
74531,2. Odstran na indexe.,0.30000
74532,4. Index prvku.,0.30000
74533,3. Nastav.,3.30000
74534,3. Nastav.,3.20000
74535,2. Odstran prvy.,0.20000
74536,1.Vloz prvy.,0.50000
74537,2. Odstran posledny.,0.20000
74538,2. Odstran na indexe.,0.20000
74539,1. Vloz na koniec.,0.50000
74540,3. Nastav.,0.30000
74541,2. Odstran posledny.,0.30000
74542,1.Vloz prvy.,0.50000
74543,2. Odstran prvy.,0.20000
74544,4. Index prvku.,0.20000
74545,1. Vloz na koniec.,0.40000
74546,3. Nastav.,0.20000
74547,2. Odstran na indexe.,0.20000
74548,3. Nastav.,3.30000
74549,3. Nastav.,3.30000
74550,3. Nastav.,3.30000
74551,2. Odstran prvy.,1.30000
74552,1.Vloz prvy.,0.50000
74553,2. Odstran prvy.,0.20000
74554,3. Nastav.,0.20000
74555,3. Nastav.,0.20000
74556,2. Odstran posledny.,0.20000
74557,3. Nastav.,3.30000
74558,3. Nastav.,3.30000
74559,3. Nastav.,3.30000
74560,3. Nastav.,3.30000
74561,2. Odstran na indexe.,0.30000
74562,1. Vloz na koniec.,0.80000
74563,1. Vloz na koniec.,0.50000
74564,3. Nastav.,5.00000
74565,3. Nastav.,4.50000
74566,3. Nastav.,5.40000
74567,2. Odstran prvy.,0.40000
74568,3. Nastav.,5.30000
74569,3. Nastav.,4.50000
74570,2. Odstran na indexe.,0.30000
74571,3. Nastav.,0.30000
74572,1.Vloz prvy.,0.70000
74573,1. Vloz na koniec.,0.70000
74574,3. Nastav.,5.00000
74575,2. Odstran na indexe.,0.40000
74576,3. Nastav.,3.70000
74577,3. Nastav.,3.30000
74578,3. Nastav.,3.30000
74579,3. Nastav.,3.30000
74580,2. Odstran posledny.,0.20000
74581,1.Vloz prvy.,0.50000
74582,1.Vloz prvy.,0.50000
74583,2. Odstran na indexe.,0.30000
74584,1. Vloz na koniec.,0.50000
74585,3. Nastav.,3.30000
74586,3. Nastav.,3.30000
74587,2. Odstran posledny.,0.20000
74588,3. Nastav.,3.30000
74589,4. Index prvku.,0.30000
74590,3. Nastav.,3.30000
74591,3. Nastav.,3.30000
74592,2. Odstran prvy.,0.20000
74593,2. Odstran posledny.,0.30000
74594,1.Vloz prvy.,0.60000
74595,2. Odstran posledny.,0.30000
74596,1. Vloz na indexe.,0.50000
74597,3. Nastav.,0.30000
74598,2. Odstran na indexe.,0.20000
74599,1.Vloz prvy.,0.50000
74600,4. Index prvku.,0.30000
74601,3. Nastav.,0.20000
74602,4. Index prvku.,0.20000
74603,1.Vloz prvy.,0.40000
74604,3. Nastav.,3.30000
74605,1. Vloz na koniec.,0.50000
74606,3. Nastav.,3.30000
74607,3. Nastav.,3.30000
74608,1.Vloz prvy.,0.50000
74609,1.Vloz prvy.,0.40000
74610,3. Nastav.,3.30000
74611,2. Odstran prvy.,0.20000
74612,1. Vloz na indexe.,0.40000
74613,4. Index prvku.,0.40000
74614,2. Odstran na indexe.,0.20000
74615,2. Odstran prvy.,0.30000
74616,1. Vloz na indexe.,0.40000
74617,2. Odstran prvy.,0.20000
74618,3. Nastav.,3.50000
74619,1. Vloz na indexe.,0.40000
74620,1.Vloz prvy.,0.40000
74621,3. Nastav.,3.30000
74622,2. Odstran prvy.,0.20000
74623,2. Odstran posledny.,0.20000
74624,4. Index prvku.,0.40000
74625,3. Nastav.,3.40000
74626,3. Nastav.,3.20000
74627,3. Nastav.,3.30000
74628,2. Odstran posledny.,0.20000
74629,3. Nastav.,3.20000
74630,1.Vloz prvy.,0.50000
74631,3. Nastav.,3.20000
74632,3. Nastav.,3.30000
74633,1.Vloz prvy.,0.40000
74634,2. Odstran prvy.,0.20000
74635,4. Index prvku.,0.40000
74636,2. Odstran prvy.,0.20000
74637,4. Index prvku.,0.30000
74638,2. Odstran posledny.,0.10000
74639,3. Nastav.,0.30000
74640,2. Odstran posledny.,0.20000
74641,4. Index prvku.,0.20000
74642,4. Index prvku.,0.10000
74643,4. Index prvku.,0.20000
74644,1. Vloz na indexe.,0.40000
74645,3. Nastav.,0.30000
74646,2. Odstran prvy.,0.20000
74647,1. Vloz na indexe.,0.40000
74648,4. Index prvku.,0.30000
74649,3. Nastav.,0.20000
74650,3. Nastav.,0.20000
74651,2. Odstran na indexe.,0.20000
74652,1. Vloz na indexe.,0.50000
74653,1. Vloz na indexe.,0.50000
74654,4. Index prvku.,0.30000
74655,2. Odstran na indexe.,0.20000
74656,2. Odstran posledny.,0.40000
74657,1. Vloz na indexe.,1.20000
74658,3. Nastav.,0.30000
74659,1. Vloz na indexe.,0.70000
74660,3. Nastav.,14.20000
74661,1. Vloz na koniec.,1.00000
74662,2. Odstran prvy.,0.50000
74663,4. Index prvku.,2.10000
74664,2. Odstran na indexe.,0.40000
74665,1.Vloz prvy.,0.60000
74666,4. Index prvku.,0.40000
74667,3. Nastav.,4.80000
74668,3. Nastav.,3.50000
74669,4. Index prvku.,0.30000
74670,3. Nastav.,3.40000
74671,2. Odstran posledny.,0.30000
74672,3. Nastav.,0.30000
74673,3. Nastav.,0.20000
74674,2. Odstran prvy.,0.30000
74675,3. Nastav.,3.50000
74676,3. Nastav.,3.50000
74677,3. Nastav.,3.40000
74678,4. Index prvku.,0.30000
74679,3. Nastav.,3.50000
74680,3. Nastav.,3.50000
74681,3. Nastav.,3.50000
74682,4. Index prvku.,0.30000
74683,3. Nastav.,4.40000
74684,1. Vloz na koniec.,0.50000
74685,3. Nastav.,3.50000
74686,2. Odstran posledny.,0.20000
74687,3. Nastav.,3.60000
74688,2. Odstran posledny.,0.20000
74689,3. Nastav.,0.30000
74690,4. Index prvku.,0.20000
74691,2. Odstran na indexe.,0.20000
74692,1.Vloz prvy.,1.20000
74693,3. Nastav.,0.30000
74694,1. Vloz na indexe.,0.50000
74695,1.Vloz prvy.,0.50000
74696,2. Odstran prvy.,0.30000
74697,3. Nastav.,3.50000
74698,1. Vloz na koniec.,0.50000
74699,1. Vloz na indexe.,0.40000
74700,3. Nastav.,3.50000
74701,3. Nastav.,3.50000
74702,3. Nastav.,3.50000
74703,1.Vloz prvy.,0.40000
74704,1.Vloz prvy.,0.50000
74705,2. Odstran prvy.,0.30000
74706,3. Nastav.,3.50000
74707,3. Nastav.,3.50000
74708,3. Nastav.,3.40000
74709,2. Odstran posledny.,0.20000
74710,3. Nastav.,3.50000
74711,3. Nastav.,3.50000
74712,3. Nastav.,3.40000
74713,3. Nastav.,3.50000
74714,2. Odstran posledny.,0.20000
74715,1. Vloz na koniec.,0.50000
74716,1.Vloz prvy.,0.40000
74717,2. Odstran posledny.,0.20000
74718,3. Nastav.,3.50000
74719,1. Vloz na koniec.,0.60000
74720,3. Nastav.,3.50000
74721,3. Nastav.,3.50000
74722,1. Vloz na koniec.,0.40000
74723,3. Nastav.,3.50000
74724,3. Nastav.,3.50000
74725,1. Vloz na indexe.,0.40000
74726,3. Nastav.,3.50000
74727,2. Odstran na indexe.,0.30000
74728,3. Nastav.,3.80000
74729,2. Odstran na indexe.,0.20000
74730,2. Odstran posledny.,0.20000
74731,2. Odstran posledny.,0.20000
74732,3. Nastav.,3.50000
74733,4. Index prvku.,0.30000
74734,2. Odstran na indexe.,0.20000
74735,3. Nastav.,3.50000
74736,1. Vloz na indexe.,0.50000
74737,1. Vloz na koniec.,0.40000
74738,3. Nastav.,3.50000
74739,3. Nastav.,3.50000
74740,4. Index prvku.,0.50000
74741,3. Nastav.,3.50000
74742,1. Vloz na indexe.,0.40000
74743,4. Index prvku.,0.50000
74744,3. Nastav.,3.50000
74745,3. Nastav.,3.50000
74746,1.Vloz prvy.,1.00000
74747,3. Nastav.,3.50000
74748,1.Vloz prvy.,0.50000
74749,3. Nastav.,3.50000
74750,1.Vloz prvy.,0.50000
74751,3. Nastav.,3.50000
74752,4. Index prvku.,0.60000
74753,1.Vloz prvy.,0.50000
74754,1. Vloz na koniec.,0.50000
74755,3. Nastav.,3.60000
74756,2. Odstran posledny.,0.20000
74757,3. Nastav.,3.50000
74758,1. Vloz na indexe.,0.50000
74759,2. Odstran prvy.,0.20000
74760,3. Nastav.,4.20000
74761,2. Odstran posledny.,0.20000
74762,3. Nastav.,3.50000
74763,3. Nastav.,3.50000
74764,1. Vloz na indexe.,0.50000
74765,1.Vloz prvy.,0.50000
74766,2. Odstran na indexe.,0.20000
74767,4. Index prvku.,0.70000
74768,1. Vloz na koniec.,0.40000
74769,3. Nastav.,3.50000
74770,3. Nastav.,3.50000
74771,3. Nastav.,3.50000
74772,2. Odstran prvy.,0.30000
74773,3. Nastav.,3.50000
74774,3. Nastav.,3.40000
74775,3. Nastav.,3.40000
74776,2. Odstran prvy.,0.30000
74777,3. Nastav.,3.40000
74778,3. Nastav.,3.40000
74779,3. Nastav.,3.50000
74780,4. Index prvku.,0.60000
74781,3. Nastav.,3.50000
74782,4. Index prvku.,0.60000
74783,2. Odstran prvy.,0.20000
74784,3. Nastav.,3.40000
74785,3. Nastav.,3.40000
74786,1. Vloz na indexe.,0.50000
74787,1. Vloz na indexe.,0.50000
74788,3. Nastav.,3.50000
74789,1. Vloz na indexe.,0.50000
74790,3. Nastav.,3.50000
74791,3. Nastav.,3.50000
74792,3. Nastav.,3.50000
74793,1.Vloz prvy.,0.50000
74794,1. Vloz na koniec.,0.50000
74795,1. Vloz na indexe.,0.40000
74796,3. Nastav.,3.50000
74797,2. Odstran na indexe.,0.20000
74798,2. Odstran na indexe.,0.20000
74799,2. Odstran na indexe.,0.20000
74800,3. Nastav.,3.50000
74801,3. Nastav.,3.70000
74802,3. Nastav.,3.50000
74803,2. Odstran prvy.,0.20000
74804,3. Nastav.,3.50000
74805,3. Nastav.,3.40000
74806,3. Nastav.,3.40000
74807,3. Nastav.,3.40000
74808,2. Odstran na indexe.,0.30000
74809,3. Nastav.,3.50000
74810,1.Vloz prvy.,0.50000
74811,3. Nastav.,3.50000
74812,2. Odstran na indexe.,0.20000
74813,2. Odstran posledny.,0.20000
74814,4. Index prvku.,0.60000
74815,3. Nastav.,3.50000
74816,2. Odstran na indexe.,0.20000
74817,2. Odstran prvy.,0.20000
74818,2. Odstran prvy.,0.20000
74819,3. Nastav.,3.40000
74820,1. Vloz na indexe.,0.50000
74821,3. Nastav.,3.60000
74822,2. Odstran posledny.,0.20000
74823,1. Vloz na koniec.,0.40000
74824,3. Nastav.,3.50000
74825,2. Odstran posledny.,0.20000
74826,4. Index prvku.,0.40000
74827,2. Odstran prvy.,0.30000
74828,4. Index prvku.,0.30000
74829,1. Vloz na koniec.,0.50000
74830,3. Nastav.,3.50000
74831,1. Vloz na koniec.,0.40000
74832,2. Odstran na indexe.,0.20000
74833,3. Nastav.,3.50000
74834,2. Odstran posledny.,0.20000
74835,2. Odstran posledny.,0.20000
74836,1. Vloz na indexe.,0.40000
74837,1.Vloz prvy.,0.50000
74838,3. Nastav.,3.50000
74839,1.Vloz prvy.,0.50000
74840,2. Odstran na indexe.,0.20000
74841,3. Nastav.,3.50000
74842,3. Nastav.,3.50000
74843,3. Nastav.,3.50000
74844,3. Nastav.,3.50000
74845,3. Nastav.,3.40000
74846,3. Nastav.,3.50000
74847,3. Nastav.,3.50000
74848,3. Nastav.,3.40000
74849,3. Nastav.,3.50000
74850,3. Nastav.,3.50000
74851,1. Vloz na koniec.,0.40000
74852,1.Vloz prvy.,0.50000
74853,1.Vloz prvy.,0.50000
74854,2. Odstran na indexe.,0.20000
74855,3. Nastav.,3.50000
74856,3. Nastav.,3.50000
74857,3. Nastav.,3.50000
74858,1. Vloz na koniec.,0.50000
74859,3. Nastav.,3.50000
74860,3. Nastav.,3.50000
74861,3. Nastav.,3.40000
74862,3. Nastav.,3.40000
74863,3. Nastav.,3.50000
74864,1. Vloz na koniec.,0.50000
74865,1. Vloz na koniec.,0.40000
74866,4. Index prvku.,0.60000
74867,3. Nastav.,3.50000
74868,1.Vloz prvy.,0.50000
74869,3. Nastav.,3.60000
74870,4. Index prvku.,0.70000
74871,1.Vloz prvy.,0.40000
74872,3. Nastav.,3.50000
74873,1. Vloz na indexe.,0.40000
74874,3. Nastav.,3.50000
74875,4. Index prvku.,0.80000
74876,1. Vloz na indexe.,0.40000
74877,3. Nastav.,3.60000
74878,3. Nastav.,3.60000
74879,2. Odstran na indexe.,0.20000
74880,2. Odstran prvy.,0.20000
74881,1. Vloz na koniec.,0.50000
74882,2. Odstran na indexe.,0.20000
74883,1.Vloz prvy.,0.40000
74884,4. Index prvku.,0.80000
74885,2. Odstran na indexe.,0.30000
74886,3. Nastav.,3.60000
74887,3. Nastav.,3.40000
74888,3. Nastav.,3.40000
74889,3. Nastav.,3.50000
74890,1. Vloz na indexe.,0.60000
74891,1. Vloz na koniec.,0.40000
74892,4. Index prvku.,1.00000
74893,1. Vloz na koniec.,0.50000
74894,3. Nastav.,3.50000
74895,4. Index prvku.,0.90000
74896,1.Vloz prvy.,0.50000
74897,3. Nastav.,3.50000
74898,3. Nastav.,3.60000
74899,1. Vloz na koniec.,0.40000
74900,3. Nastav.,3.50000
74901,4. Index prvku.,1.00000
74902,3. Nastav.,3.50000
74903,2. Odstran na indexe.,0.20000
74904,2. Odstran posledny.,0.20000
74905,3. Nastav.,3.50000
74906,3. Nastav.,3.50000
74907,4. Index prvku.,1.00000
74908,1.Vloz prvy.,0.40000
74909,3. Nastav.,3.50000
74910,3. Nastav.,3.40000
74911,4. Index prvku.,1.00000
74912,3. Nastav.,3.70000
74913,3. Nastav.,3.50000
74914,2. Odstran posledny.,0.20000
74915,3. Nastav.,3.70000
74916,3. Nastav.,3.50000
74917,3. Nastav.,3.40000
74918,3. Nastav.,3.50000
74919,2. Odstran posledny.,0.20000
74920,4. Index prvku.,0.90000
74921,2. Odstran prvy.,0.30000
74922,1. Vloz na koniec.,0.70000
74923,2. Odstran na indexe.,0.20000
74924,3. Nastav.,4.00000
74925,4. Index prvku.,0.80000
74926,3. Nastav.,3.40000
74927,2. Odstran prvy.,0.30000
74928,3. Nastav.,3.50000
74929,2. Odstran na indexe.,0.30000
74930,2. Odstran posledny.,0.20000
74931,3. Nastav.,3.40000
74932,3. Nastav.,3.70000
74933,3. Nastav.,3.50000
74934,3. Nastav.,3.50000
74935,3. Nastav.,4.60000
74936,3. Nastav.,4.40000
74937,3. Nastav.,4.40000
74938,2. Odstran prvy.,0.40000
74939,3. Nastav.,8.60000
74940,3. Nastav.,6.00000
74941,3. Nastav.,4.80000
74942,2. Odstran posledny.,0.30000
74943,2. Odstran prvy.,0.40000
74944,3. Nastav.,4.90000
74945,3. Nastav.,4.40000
74946,1.Vloz prvy.,0.80000
74947,2. Odstran na indexe.,0.30000
74948,3. Nastav.,4.10000
74949,2. Odstran posledny.,0.20000
74950,2. Odstran posledny.,0.30000
74951,1.Vloz prvy.,0.60000
74952,1. Vloz na indexe.,0.70000
74953,1.Vloz prvy.,0.60000
74954,4. Index prvku.,1.20000
74955,1.Vloz prvy.,2.50000
74956,3. Nastav.,5.80000
74957,1.Vloz prvy.,0.50000
74958,1. Vloz na koniec.,1.10000
74959,1.Vloz prvy.,0.40000
74960,3. Nastav.,3.40000
74961,3. Nastav.,3.30000
74962,3. Nastav.,3.30000
74963,3. Nastav.,3.20000
74964,2. Odstran posledny.,0.30000
74965,3. Nastav.,3.30000
74966,3. Nastav.,3.30000
74967,3. Nastav.,3.30000
74968,1. Vloz na koniec.,0.50000
74969,1.Vloz prvy.,0.40000
74970,3. Nastav.,3.60000
74971,3. Nastav.,3.40000
74972,3. Nastav.,3.40000
74973,3. Nastav.,3.30000
74974,2. Odstran posledny.,0.20000
74975,4. Index prvku.,0.80000
74976,3. Nastav.,3.30000
74977,1. Vloz na indexe.,0.50000
74978,2. Odstran na indexe.,0.30000
74979,1.Vloz prvy.,0.40000
74980,3. Nastav.,3.30000
74981,3. Nastav.,3.20000
74982,3. Nastav.,3.30000
74983,2. Odstran posledny.,0.20000
74984,3. Nastav.,3.30000
74985,2. Odstran na indexe.,0.20000
74986,4. Index prvku.,0.90000
74987,2. Odstran prvy.,0.20000
74988,3. Nastav.,3.30000
74989,3. Nastav.,3.30000
74990,3. Nastav.,3.20000
74991,3. Nastav.,3.30000
74992,3. Nastav.,3.30000
74993,4. Index prvku.,0.70000
74994,1.Vloz prvy.,0.80000
74995,3. Nastav.,3.30000
74996,3. Nastav.,3.30000
74997,2. Odstran prvy.,0.30000
