n,Nazov Operacie,Cas
93199,1.Vloz prvy.,0.70000
93200,3. Nastav.,6.50000
93201,2. Odstran na indexe.,0.30000
93202,2. Odstran posledny.,0.40000
93203,2. Odstran prvy.,0.40000
93204,2. Odstran posledny.,0.30000
93205,1. Vloz na indexe.,0.70000
93206,2. Odstran na indexe.,0.50000
93207,3. Nastav.,6.20000
93208,2. Odstran posledny.,0.30000
93209,4. Index prvku.,1.90000
93210,1.Vloz prvy.,0.70000
93211,2. Odstran posledny.,0.30000
93212,2. Odstran na indexe.,0.40000
93213,1. Vloz na koniec.,0.80000
93214,1.Vloz prvy.,0.90000
93215,2. Odstran posledny.,0.30000
93216,2. Odstran na indexe.,0.30000
93217,1. Vloz na indexe.,0.70000
93218,1. Vloz na koniec.,0.70000
93219,2. Odstran posledny.,0.30000
93220,4. Index prvku.,2.00000
93221,1. Vloz na koniec.,0.80000
93222,2. Odstran na indexe.,0.40000
93223,1. Vloz na koniec.,0.80000
93224,1. Vloz na indexe.,0.70000
93225,3. Nastav.,6.90000
93226,1. Vloz na koniec.,0.90000
93227,4. Index prvku.,2.10000
93228,1.Vloz prvy.,0.80000
93229,2. Odstran posledny.,0.30000
93230,2. Odstran posledny.,0.40000
93231,4. Index prvku.,2.00000
93232,1. Vloz na koniec.,0.70000
93233,2. Odstran posledny.,0.30000
93234,1.Vloz prvy.,0.70000
93235,1.Vloz prvy.,0.70000
93236,3. Nastav.,6.30000
93237,1.Vloz prvy.,0.80000
93238,1. Vloz na indexe.,0.90000
93239,2. Odstran posledny.,0.30000
93240,3. Nastav.,5.90000
93241,1. Vloz na indexe.,0.90000
93242,1.Vloz prvy.,0.70000
93243,2. Odstran posledny.,0.30000
93244,3. Nastav.,5.50000
93245,1. Vloz na koniec.,1.00000
93246,1. Vloz na indexe.,0.90000
93247,1. Vloz na indexe.,0.80000
93248,1. Vloz na koniec.,0.80000
93249,1.Vloz prvy.,0.80000
93250,3. Nastav.,6.10000
93251,2. Odstran posledny.,0.30000
93252,1.Vloz prvy.,0.70000
93253,1. Vloz na indexe.,0.80000
93254,2. Odstran posledny.,0.30000
93255,3. Nastav.,5.90000
93256,1.Vloz prvy.,0.70000
93257,3. Nastav.,5.40000
93258,1. Vloz na koniec.,0.80000
93259,1. Vloz na koniec.,1.00000
93260,2. Odstran na indexe.,0.40000
93261,2. Odstran posledny.,0.30000
93262,2. Odstran prvy.,0.40000
93263,4. Index prvku.,2.80000
93264,1. Vloz na koniec.,0.80000
93265,1.Vloz prvy.,0.70000
93266,2. Odstran prvy.,0.40000
93267,3. Nastav.,6.30000
93268,3. Nastav.,5.40000
93269,1. Vloz na indexe.,0.80000
93270,2. Odstran prvy.,0.40000
93271,2. Odstran prvy.,0.40000
93272,3. Nastav.,5.90000
93273,2. Odstran prvy.,0.40000
93274,1.Vloz prvy.,0.60000
93275,2. Odstran prvy.,0.40000
93276,2. Odstran na indexe.,0.40000
93277,1.Vloz prvy.,0.70000
93278,1. Vloz na indexe.,0.80000
93279,1. Vloz na indexe.,2.70000
93280,2. Odstran posledny.,0.30000
93281,1. Vloz na indexe.,0.70000
93282,1. Vloz na indexe.,0.80000
93283,1. Vloz na indexe.,0.70000
93284,2. Odstran posledny.,0.30000
93285,2. Odstran posledny.,0.30000
93286,1.Vloz prvy.,9.90000
93287,4. Index prvku.,3.10000
93288,1. Vloz na indexe.,0.70000
93289,2. Odstran na indexe.,0.40000
93290,1. Vloz na indexe.,0.70000
93291,1.Vloz prvy.,0.70000
93292,1. Vloz na indexe.,0.80000
93293,3. Nastav.,6.60000
93294,2. Odstran prvy.,0.40000
93295,3. Nastav.,5.50000
93296,2. Odstran prvy.,0.30000
93297,4. Index prvku.,3.00000
93298,2. Odstran posledny.,0.30000
93299,2. Odstran posledny.,0.30000
93300,1. Vloz na indexe.,0.90000
93301,3. Nastav.,5.80000
93302,4. Index prvku.,2.90000
93303,3. Nastav.,5.80000
93304,2. Odstran na indexe.,0.40000
93305,1. Vloz na indexe.,1.10000
93306,1. Vloz na koniec.,0.90000
93307,1. Vloz na indexe.,0.70000
93308,4. Index prvku.,3.10000
93309,1. Vloz na koniec.,0.90000
93310,3. Nastav.,6.20000
93311,1. Vloz na indexe.,0.80000
93312,2. Odstran prvy.,0.30000
93313,2. Odstran na indexe.,0.40000
93314,1. Vloz na koniec.,0.80000
93315,3. Nastav.,6.20000
93316,1. Vloz na koniec.,0.80000
93317,1. Vloz na koniec.,0.80000
93318,2. Odstran na indexe.,0.40000
93319,1. Vloz na indexe.,0.70000
93320,1. Vloz na koniec.,0.70000
93321,1.Vloz prvy.,0.70000
93322,3. Nastav.,5.80000
93323,4. Index prvku.,3.70000
93324,3. Nastav.,5.40000
93325,3. Nastav.,5.30000
93326,2. Odstran posledny.,0.40000
93327,4. Index prvku.,3.40000
93328,3. Nastav.,5.60000
93329,1. Vloz na indexe.,1.00000
93330,1. Vloz na koniec.,0.80000
93331,1. Vloz na indexe.,0.70000
93332,1. Vloz na koniec.,0.70000
93333,1. Vloz na indexe.,0.70000
93334,1.Vloz prvy.,0.70000
93335,3. Nastav.,5.70000
93336,1. Vloz na koniec.,0.70000
93337,4. Index prvku.,3.80000
93338,2. Odstran na indexe.,0.50000
93339,2. Odstran prvy.,0.40000
93340,1. Vloz na indexe.,1.10000
93341,3. Nastav.,5.70000
93342,1. Vloz na koniec.,0.80000
93343,4. Index prvku.,4.10000
93344,1. Vloz na koniec.,0.80000
93345,3. Nastav.,5.80000
93346,2. Odstran prvy.,0.40000
93347,1. Vloz na koniec.,0.80000
93348,3. Nastav.,5.70000
93349,2. Odstran prvy.,0.40000
93350,1. Vloz na indexe.,0.80000
93351,2. Odstran posledny.,0.40000
93352,1. Vloz na koniec.,0.70000
93353,1. Vloz na koniec.,0.80000
93354,2. Odstran posledny.,0.30000
93355,2. Odstran prvy.,0.40000
93356,2. Odstran posledny.,0.30000
93357,2. Odstran posledny.,0.30000
93358,4. Index prvku.,3.70000
93359,1. Vloz na indexe.,0.80000
93360,4. Index prvku.,3.60000
93361,2. Odstran na indexe.,0.40000
93362,2. Odstran posledny.,0.40000
93363,4. Index prvku.,3.50000
93364,4. Index prvku.,3.50000
93365,2. Odstran prvy.,0.40000
93366,2. Odstran na indexe.,0.40000
93367,3. Nastav.,6.60000
93368,2. Odstran na indexe.,0.30000
93369,4. Index prvku.,3.40000
93370,3. Nastav.,5.60000
93371,1.Vloz prvy.,0.90000
93372,1.Vloz prvy.,0.90000
93373,1. Vloz na koniec.,0.80000
93374,3. Nastav.,5.70000
93375,4. Index prvku.,3.60000
93376,1. Vloz na indexe.,1.00000
93377,3. Nastav.,5.60000
93378,1. Vloz na koniec.,0.80000
93379,2. Odstran na indexe.,0.40000
93380,2. Odstran posledny.,0.30000
93381,3. Nastav.,6.00000
93382,1.Vloz prvy.,0.90000
93383,3. Nastav.,5.50000
93384,1.Vloz prvy.,0.90000
93385,1.Vloz prvy.,0.70000
93386,1.Vloz prvy.,0.80000
93387,2. Odstran prvy.,0.50000
93388,2. Odstran posledny.,0.30000
93389,2. Odstran na indexe.,0.40000
93390,2. Odstran na indexe.,0.30000
93391,2. Odstran na indexe.,0.40000
93392,2. Odstran na indexe.,0.40000
93393,2. Odstran prvy.,0.40000
93394,4. Index prvku.,3.40000
93395,1. Vloz na indexe.,0.90000
93396,1. Vloz na koniec.,0.90000
93397,1. Vloz na koniec.,0.70000
93398,2. Odstran na indexe.,0.40000
93399,2. Odstran prvy.,0.40000
93400,1. Vloz na koniec.,0.70000
93401,2. Odstran posledny.,0.40000
93402,1. Vloz na indexe.,0.80000
93403,1. Vloz na indexe.,0.80000
93404,2. Odstran na indexe.,0.40000
93405,1. Vloz na indexe.,0.70000
93406,1.Vloz prvy.,0.80000
93407,4. Index prvku.,3.70000
93408,2. Odstran prvy.,0.40000
93409,2. Odstran na indexe.,0.40000
93410,2. Odstran na indexe.,0.40000
93411,3. Nastav.,7.00000
93412,3. Nastav.,5.10000
93413,4. Index prvku.,3.50000
93414,2. Odstran prvy.,0.40000
93415,3. Nastav.,5.30000
93416,4. Index prvku.,3.30000
93417,3. Nastav.,5.60000
93418,1. Vloz na indexe.,0.80000
93419,4. Index prvku.,3.10000
93420,1.Vloz prvy.,0.80000
93421,1.Vloz prvy.,0.80000
93422,1. Vloz na koniec.,0.90000
93423,3. Nastav.,5.80000
93424,3. Nastav.,5.30000
93425,1.Vloz prvy.,0.80000
93426,2. Odstran prvy.,0.40000
93427,1. Vloz na koniec.,0.70000
93428,3. Nastav.,5.40000
93429,2. Odstran na indexe.,0.40000
93430,3. Nastav.,5.00000
93431,3. Nastav.,5.30000
93432,3. Nastav.,5.30000
93433,1.Vloz prvy.,0.90000
93434,2. Odstran prvy.,0.40000
93435,3. Nastav.,5.80000
93436,1. Vloz na koniec.,0.90000
93437,2. Odstran prvy.,0.40000
93438,2. Odstran na indexe.,0.40000
93439,2. Odstran prvy.,0.40000
93440,2. Odstran na indexe.,0.40000
93441,3. Nastav.,5.90000
93442,1. Vloz na koniec.,1.60000
93443,4. Index prvku.,3.70000
93444,2. Odstran prvy.,0.40000
93445,2. Odstran prvy.,0.40000
93446,3. Nastav.,5.40000
93447,1. Vloz na indexe.,0.90000
93448,3. Nastav.,5.30000
93449,1. Vloz na indexe.,0.80000
93450,2. Odstran prvy.,0.40000
93451,2. Odstran na indexe.,0.40000
93452,3. Nastav.,5.80000
93453,3. Nastav.,5.30000
93454,1.Vloz prvy.,0.80000
93455,1. Vloz na indexe.,0.70000
93456,1. Vloz na koniec.,1.00000
93457,1. Vloz na indexe.,0.70000
93458,3. Nastav.,5.70000
93459,1. Vloz na indexe.,0.80000
93460,1. Vloz na koniec.,0.80000
93461,3. Nastav.,5.40000
93462,3. Nastav.,5.60000
93463,1. Vloz na indexe.,0.90000
93464,1. Vloz na koniec.,0.80000
93465,1. Vloz na koniec.,0.70000
93466,2. Odstran prvy.,0.50000
93467,2. Odstran posledny.,0.40000
93468,4. Index prvku.,4.40000
93469,2. Odstran posledny.,0.40000
93470,3. Nastav.,5.50000
93471,2. Odstran posledny.,0.30000
93472,1. Vloz na indexe.,0.70000
93473,1. Vloz na indexe.,0.70000
93474,2. Odstran posledny.,0.30000
93475,3. Nastav.,5.60000
93476,4. Index prvku.,3.70000
93477,2. Odstran na indexe.,0.40000
93478,1. Vloz na indexe.,0.70000
93479,1. Vloz na indexe.,10.50000
93480,4. Index prvku.,6.10000
93481,2. Odstran posledny.,0.30000
93482,3. Nastav.,15.40000
93483,3. Nastav.,5.80000
93484,3. Nastav.,5.50000
93485,1. Vloz na indexe.,0.80000
93486,3. Nastav.,5.60000
93487,4. Index prvku.,3.90000
93488,2. Odstran prvy.,0.40000
93489,1. Vloz na koniec.,0.80000
93490,2. Odstran posledny.,0.30000
93491,3. Nastav.,5.80000
93492,1. Vloz na koniec.,0.90000
93493,4. Index prvku.,4.10000
93494,4. Index prvku.,4.00000
93495,2. Odstran na indexe.,0.40000
93496,1. Vloz na koniec.,0.70000
93497,1. Vloz na indexe.,0.70000
93498,2. Odstran posledny.,0.30000
93499,2. Odstran prvy.,0.40000
93500,2. Odstran na indexe.,0.40000
93501,3. Nastav.,6.40000
93502,1. Vloz na koniec.,0.90000
93503,2. Odstran prvy.,0.40000
93504,4. Index prvku.,4.10000
93505,1. Vloz na koniec.,0.70000
93506,3. Nastav.,6.00000
93507,4. Index prvku.,4.00000
93508,1. Vloz na koniec.,0.90000
93509,4. Index prvku.,3.80000
93510,2. Odstran posledny.,0.40000
93511,2. Odstran prvy.,0.50000
93512,2. Odstran na indexe.,0.40000
93513,1. Vloz na koniec.,0.80000
93514,1. Vloz na koniec.,0.70000
93515,2. Odstran na indexe.,0.40000
93516,1. Vloz na koniec.,0.80000
93517,2. Odstran prvy.,0.30000
93518,4. Index prvku.,4.00000
93519,3. Nastav.,6.60000
93520,1.Vloz prvy.,1.00000
93521,2. Odstran prvy.,0.40000
93522,4. Index prvku.,3.60000
93523,1. Vloz na indexe.,0.70000
93524,2. Odstran prvy.,0.40000
93525,1.Vloz prvy.,0.70000
93526,3. Nastav.,5.80000
93527,2. Odstran na indexe.,0.30000
93528,2. Odstran na indexe.,0.40000
93529,1. Vloz na koniec.,0.80000
93530,4. Index prvku.,3.40000
93531,2. Odstran na indexe.,0.40000
93532,1.Vloz prvy.,0.70000
93533,2. Odstran prvy.,0.30000
93534,3. Nastav.,5.90000
93535,3. Nastav.,5.20000
93536,2. Odstran na indexe.,0.40000
93537,2. Odstran posledny.,0.40000
93538,4. Index prvku.,3.60000
93539,1. Vloz na koniec.,0.70000
93540,3. Nastav.,5.70000
93541,2. Odstran na indexe.,0.40000
93542,2. Odstran na indexe.,0.40000
93543,1.Vloz prvy.,0.90000
93544,2. Odstran na indexe.,0.40000
93545,1. Vloz na koniec.,0.70000
93546,3. Nastav.,5.40000
93547,2. Odstran prvy.,0.30000
93548,1. Vloz na indexe.,0.70000
93549,2. Odstran na indexe.,0.40000
93550,1.Vloz prvy.,0.80000
93551,1.Vloz prvy.,0.70000
93552,2. Odstran prvy.,0.30000
93553,2. Odstran posledny.,0.30000
93554,1. Vloz na indexe.,0.80000
93555,2. Odstran na indexe.,0.40000
93556,2. Odstran na indexe.,0.40000
93557,3. Nastav.,6.20000
93558,2. Odstran na indexe.,0.40000
93559,1. Vloz na koniec.,0.70000
93560,2. Odstran posledny.,0.30000
93561,2. Odstran posledny.,0.30000
93562,2. Odstran prvy.,0.40000
93563,3. Nastav.,5.90000
93564,1. Vloz na indexe.,0.80000
93565,1. Vloz na koniec.,0.80000
93566,3. Nastav.,5.30000
93567,1.Vloz prvy.,0.90000
93568,4. Index prvku.,3.40000
93569,2. Odstran prvy.,0.40000
93570,2. Odstran prvy.,0.40000
93571,1. Vloz na indexe.,0.80000
93572,2. Odstran posledny.,0.40000
93573,1.Vloz prvy.,0.70000
93574,4. Index prvku.,3.40000
93575,1. Vloz na koniec.,0.80000
93576,1. Vloz na koniec.,0.70000
93577,3. Nastav.,6.30000
93578,2. Odstran prvy.,0.40000
93579,2. Odstran prvy.,0.40000
93580,2. Odstran prvy.,0.50000
93581,1.Vloz prvy.,0.80000
93582,3. Nastav.,5.80000
93583,2. Odstran prvy.,0.30000
93584,3. Nastav.,5.60000
93585,2. Odstran na indexe.,0.40000
93586,2. Odstran na indexe.,0.40000
93587,3. Nastav.,6.00000
93588,1. Vloz na indexe.,0.90000
93589,1. Vloz na indexe.,0.70000
93590,1.Vloz prvy.,0.80000
93591,1. Vloz na koniec.,0.80000
93592,1. Vloz na koniec.,0.80000
93593,2. Odstran na indexe.,0.30000
93594,3. Nastav.,5.90000
93595,4. Index prvku.,3.80000
93596,1. Vloz na indexe.,0.90000
93597,2. Odstran prvy.,0.40000
93598,3. Nastav.,5.50000
93599,3. Nastav.,5.40000
93600,3. Nastav.,5.20000
93601,3. Nastav.,5.50000
93602,1. Vloz na koniec.,0.80000
93603,3. Nastav.,5.50000
93604,1.Vloz prvy.,0.80000
93605,1. Vloz na koniec.,0.80000
93606,2. Odstran posledny.,0.40000
93607,3. Nastav.,5.40000
93608,1. Vloz na indexe.,0.80000
93609,1. Vloz na koniec.,0.70000
93610,2. Odstran posledny.,0.40000
93611,2. Odstran posledny.,0.40000
93612,2. Odstran prvy.,0.50000
93613,1.Vloz prvy.,0.80000
93614,3. Nastav.,6.00000
93615,2. Odstran prvy.,0.40000
93616,4. Index prvku.,3.70000
93617,3. Nastav.,5.60000
93618,1. Vloz na koniec.,0.80000
93619,2. Odstran prvy.,0.40000
93620,2. Odstran na indexe.,0.40000
93621,3. Nastav.,5.70000
93622,2. Odstran prvy.,0.40000
93623,2. Odstran posledny.,0.30000
93624,1. Vloz na indexe.,0.80000
93625,3. Nastav.,5.90000
93626,2. Odstran posledny.,0.40000
93627,3. Nastav.,5.40000
93628,1.Vloz prvy.,0.90000
93629,4. Index prvku.,3.40000
93630,3. Nastav.,5.70000
93631,3. Nastav.,4.90000
93632,4. Index prvku.,3.20000
93633,2. Odstran posledny.,0.30000
93634,3. Nastav.,5.60000
93635,2. Odstran prvy.,0.40000
93636,2. Odstran posledny.,0.30000
93637,1. Vloz na koniec.,0.90000
93638,4. Index prvku.,3.10000
93639,1.Vloz prvy.,0.90000
93640,3. Nastav.,6.10000
93641,4. Index prvku.,3.30000
93642,3. Nastav.,5.70000
93643,2. Odstran na indexe.,0.40000
93644,1.Vloz prvy.,0.80000
93645,3. Nastav.,5.50000
93646,2. Odstran na indexe.,0.30000
93647,2. Odstran na indexe.,0.30000
93648,1. Vloz na koniec.,0.90000
93649,3. Nastav.,5.70000
93650,3. Nastav.,4.90000
93651,4. Index prvku.,3.20000
93652,3. Nastav.,5.70000
93653,1.Vloz prvy.,0.90000
93654,2. Odstran posledny.,0.40000
93655,3. Nastav.,5.40000
93656,2. Odstran prvy.,0.40000
93657,3. Nastav.,5.30000
93658,2. Odstran posledny.,0.30000
93659,1. Vloz na koniec.,0.80000
93660,2. Odstran prvy.,0.40000
93661,2. Odstran prvy.,0.40000
93662,4. Index prvku.,2.90000
93663,2. Odstran na indexe.,0.40000
93664,1. Vloz na koniec.,0.70000
93665,1. Vloz na koniec.,0.70000
93666,1.Vloz prvy.,0.80000
93667,2. Odstran na indexe.,0.30000
93668,2. Odstran posledny.,0.30000
93669,2. Odstran na indexe.,0.40000
93670,2. Odstran posledny.,0.40000
93671,4. Index prvku.,2.70000
93672,4. Index prvku.,2.90000
93673,3. Nastav.,6.70000
93674,1. Vloz na koniec.,0.80000
93675,2. Odstran posledny.,0.30000
93676,1. Vloz na indexe.,0.80000
93677,4. Index prvku.,2.80000
93678,2. Odstran na indexe.,0.30000
93679,2. Odstran posledny.,0.30000
93680,4. Index prvku.,2.80000
93681,3. Nastav.,8.40000
93682,3. Nastav.,14.40000
93683,2. Odstran na indexe.,0.30000
93684,1. Vloz na indexe.,0.80000
93685,2. Odstran posledny.,0.30000
93686,3. Nastav.,5.60000
93687,1.Vloz prvy.,0.90000
93688,1. Vloz na indexe.,0.80000
93689,3. Nastav.,5.70000
93690,2. Odstran na indexe.,0.40000
93691,3. Nastav.,5.20000
93692,2. Odstran na indexe.,0.40000
93693,1. Vloz na indexe.,0.80000
93694,2. Odstran prvy.,0.40000
93695,3. Nastav.,5.60000
93696,1.Vloz prvy.,0.80000
93697,2. Odstran prvy.,0.40000
93698,4. Index prvku.,2.80000
93699,3. Nastav.,5.60000
93700,3. Nastav.,5.60000
93701,2. Odstran prvy.,0.40000
93702,3. Nastav.,5.80000
93703,2. Odstran prvy.,0.40000
93704,2. Odstran na indexe.,0.40000
93705,1. Vloz na indexe.,0.70000
93706,2. Odstran posledny.,0.30000
93707,2. Odstran na indexe.,0.40000
93708,1. Vloz na indexe.,0.70000
93709,4. Index prvku.,2.40000
93710,2. Odstran na indexe.,0.30000
93711,3. Nastav.,6.30000
93712,3. Nastav.,5.50000
93713,2. Odstran prvy.,0.40000
93714,1. Vloz na indexe.,0.60000
93715,1.Vloz prvy.,0.70000
93716,1.Vloz prvy.,0.70000
93717,4. Index prvku.,2.20000
93718,1. Vloz na indexe.,0.70000
93719,3. Nastav.,6.00000
93720,1. Vloz na indexe.,0.80000
93721,3. Nastav.,5.50000
93722,1. Vloz na koniec.,1.00000
93723,1.Vloz prvy.,0.80000
93724,1. Vloz na koniec.,0.80000
93725,2. Odstran posledny.,0.40000
93726,2. Odstran prvy.,0.40000
93727,2. Odstran prvy.,0.40000
93728,1. Vloz na indexe.,0.80000
93729,1. Vloz na koniec.,0.70000
93730,2. Odstran prvy.,0.40000
93731,2. Odstran posledny.,0.30000
93732,2. Odstran posledny.,0.30000
93733,2. Odstran na indexe.,0.40000
93734,1. Vloz na koniec.,0.70000
93735,2. Odstran posledny.,0.30000
93736,2. Odstran posledny.,0.30000
93737,4. Index prvku.,2.50000
93738,1. Vloz na koniec.,0.80000
93739,2. Odstran prvy.,0.40000
93740,2. Odstran posledny.,0.30000
93741,1. Vloz na indexe.,0.90000
93742,4. Index prvku.,2.50000
93743,1.Vloz prvy.,0.80000
93744,1. Vloz na koniec.,0.80000
93745,2. Odstran posledny.,0.30000
93746,2. Odstran prvy.,0.40000
93747,2. Odstran posledny.,0.30000
93748,1. Vloz na indexe.,0.70000
93749,1. Vloz na indexe.,0.70000
93750,2. Odstran na indexe.,0.40000
93751,4. Index prvku.,2.40000
93752,2. Odstran prvy.,0.40000
93753,2. Odstran posledny.,0.40000
93754,4. Index prvku.,2.30000
93755,2. Odstran posledny.,0.30000
93756,1. Vloz na koniec.,0.70000
93757,3. Nastav.,7.00000
93758,2. Odstran na indexe.,0.40000
93759,1. Vloz na koniec.,0.70000
93760,3. Nastav.,5.60000
93761,2. Odstran posledny.,0.30000
93762,1. Vloz na indexe.,0.80000
93763,3. Nastav.,5.90000
93764,4. Index prvku.,2.10000
93765,4. Index prvku.,2.20000
93766,2. Odstran na indexe.,0.40000
93767,1. Vloz na koniec.,0.80000
93768,1. Vloz na indexe.,0.80000
93769,2. Odstran posledny.,0.30000
93770,2. Odstran posledny.,0.30000
93771,4. Index prvku.,2.20000
93772,1.Vloz prvy.,0.80000
93773,4. Index prvku.,1.90000
93774,1. Vloz na koniec.,0.80000
93775,2. Odstran posledny.,0.40000
93776,3. Nastav.,5.80000
93777,3. Nastav.,5.40000
93778,2. Odstran na indexe.,0.30000
93779,2. Odstran posledny.,0.30000
93780,2. Odstran posledny.,0.30000
93781,3. Nastav.,5.30000
93782,4. Index prvku.,1.90000
93783,2. Odstran posledny.,0.30000
93784,1. Vloz na indexe.,1.80000
93785,2. Odstran prvy.,0.40000
93786,2. Odstran posledny.,0.30000
93787,2. Odstran posledny.,0.30000
93788,2. Odstran na indexe.,0.40000
93789,4. Index prvku.,1.70000
93790,1. Vloz na koniec.,0.80000
93791,4. Index prvku.,1.60000
93792,3. Nastav.,6.20000
93793,2. Odstran na indexe.,0.30000
93794,1.Vloz prvy.,0.80000
93795,4. Index prvku.,1.60000
93796,3. Nastav.,5.60000
93797,1. Vloz na koniec.,0.80000
93798,2. Odstran prvy.,0.40000
93799,3. Nastav.,5.80000
93800,2. Odstran prvy.,0.40000
93801,1.Vloz prvy.,0.80000
93802,1. Vloz na indexe.,0.80000
93803,3. Nastav.,5.30000
93804,4. Index prvku.,1.80000
93805,2. Odstran posledny.,0.30000
93806,2. Odstran prvy.,0.50000
93807,1.Vloz prvy.,0.80000
93808,2. Odstran posledny.,0.30000
93809,1.Vloz prvy.,0.70000
93810,1. Vloz na koniec.,0.80000
93811,2. Odstran prvy.,0.40000
93812,1.Vloz prvy.,0.70000
93813,2. Odstran prvy.,0.40000
93814,1. Vloz na koniec.,0.60000
93815,3. Nastav.,6.10000
93816,4. Index prvku.,1.80000
93817,3. Nastav.,5.40000
93818,3. Nastav.,5.50000
93819,2. Odstran posledny.,0.40000
93820,2. Odstran prvy.,0.40000
93821,2. Odstran posledny.,0.30000
93822,2. Odstran prvy.,0.40000
93823,1.Vloz prvy.,0.80000
93824,1. Vloz na indexe.,0.70000
93825,2. Odstran posledny.,0.30000
93826,1. Vloz na koniec.,0.70000
93827,2. Odstran prvy.,0.40000
93828,2. Odstran prvy.,0.30000
93829,3. Nastav.,5.90000
93830,3. Nastav.,5.40000
93831,3. Nastav.,5.60000
93832,1. Vloz na koniec.,0.80000
93833,1.Vloz prvy.,0.80000
93834,2. Odstran prvy.,0.40000
93835,3. Nastav.,5.50000
93836,2. Odstran prvy.,0.40000
93837,2. Odstran prvy.,0.40000
93838,4. Index prvku.,1.50000
93839,2. Odstran posledny.,0.40000
93840,2. Odstran posledny.,0.30000
93841,2. Odstran na indexe.,0.40000
93842,2. Odstran posledny.,0.30000
93843,4. Index prvku.,1.10000
93844,3. Nastav.,6.20000
93845,3. Nastav.,5.80000
93846,3. Nastav.,5.80000
93847,1. Vloz na indexe.,0.90000
93848,1. Vloz na indexe.,0.80000
93849,1. Vloz na indexe.,0.70000
93850,1.Vloz prvy.,0.70000
93851,2. Odstran prvy.,0.50000
93852,2. Odstran na indexe.,0.40000
93853,3. Nastav.,6.30000
93854,3. Nastav.,5.40000
93855,3. Nastav.,5.50000
93856,4. Index prvku.,1.20000
93857,1.Vloz prvy.,0.80000
93858,2. Odstran na indexe.,0.40000
93859,1.Vloz prvy.,0.90000
93860,1. Vloz na koniec.,0.90000
93861,2. Odstran prvy.,0.40000
93862,3. Nastav.,5.80000
93863,2. Odstran na indexe.,0.40000
93864,1. Vloz na koniec.,0.80000
93865,1. Vloz na indexe.,0.80000
93866,2. Odstran posledny.,0.40000
93867,1. Vloz na koniec.,0.80000
93868,2. Odstran na indexe.,0.30000
93869,2. Odstran prvy.,0.40000
93870,1.Vloz prvy.,1.50000
93871,2. Odstran na indexe.,0.30000
93872,2. Odstran prvy.,0.40000
93873,1. Vloz na koniec.,0.80000
93874,2. Odstran prvy.,0.40000
93875,1. Vloz na indexe.,0.70000
93876,1. Vloz na indexe.,0.80000
93877,4. Index prvku.,1.40000
93878,1. Vloz na koniec.,0.80000
93879,4. Index prvku.,1.40000
93880,2. Odstran posledny.,0.30000
93881,4. Index prvku.,1.30000
93882,4. Index prvku.,1.30000
93883,1.Vloz prvy.,0.80000
93884,2. Odstran posledny.,0.30000
93885,2. Odstran prvy.,0.40000
93886,1. Vloz na koniec.,0.70000
93887,1. Vloz na koniec.,0.80000
93888,1. Vloz na koniec.,0.70000
93889,4. Index prvku.,1.50000
93890,2. Odstran prvy.,0.40000
93891,4. Index prvku.,1.50000
93892,1. Vloz na koniec.,0.80000
93893,1.Vloz prvy.,0.70000
93894,4. Index prvku.,1.50000
93895,3. Nastav.,7.10000
93896,2. Odstran na indexe.,0.40000
93897,2. Odstran prvy.,0.40000
93898,2. Odstran na indexe.,0.40000
93899,1. Vloz na koniec.,0.80000
93900,2. Odstran posledny.,0.40000
93901,2. Odstran posledny.,0.30000
93902,1.Vloz prvy.,1.60000
93903,2. Odstran na indexe.,0.40000
93904,1. Vloz na indexe.,0.80000
93905,3. Nastav.,6.20000
93906,2. Odstran na indexe.,0.40000
93907,2. Odstran posledny.,0.30000
93908,1. Vloz na indexe.,0.70000
93909,4. Index prvku.,1.40000
93910,4. Index prvku.,1.30000
93911,4. Index prvku.,1.30000
93912,2. Odstran posledny.,0.30000
93913,2. Odstran prvy.,0.40000
93914,2. Odstran posledny.,0.30000
93915,1. Vloz na indexe.,0.80000
93916,2. Odstran prvy.,0.40000
93917,1. Vloz na koniec.,0.80000
93918,1. Vloz na koniec.,125.00000
93919,3. Nastav.,7.60000
93920,2. Odstran posledny.,0.40000
93921,2. Odstran posledny.,0.30000
93922,1.Vloz prvy.,1.00000
93923,3. Nastav.,6.30000
93924,1.Vloz prvy.,0.80000
93925,3. Nastav.,5.70000
93926,3. Nastav.,5.40000
93927,1. Vloz na indexe.,0.80000
93928,2. Odstran na indexe.,0.50000
93929,1.Vloz prvy.,0.70000
93930,2. Odstran posledny.,0.30000
93931,1. Vloz na koniec.,0.80000
93932,2. Odstran posledny.,0.30000
93933,2. Odstran posledny.,0.30000
93934,4. Index prvku.,1.20000
93935,1. Vloz na koniec.,0.80000
93936,2. Odstran posledny.,0.40000
93937,2. Odstran na indexe.,0.40000
93938,1. Vloz na indexe.,0.70000
93939,2. Odstran na indexe.,0.40000
93940,2. Odstran na indexe.,0.40000
93941,1.Vloz prvy.,0.80000
93942,1. Vloz na koniec.,0.80000
93943,2. Odstran na indexe.,0.40000
93944,1.Vloz prvy.,0.80000
93945,3. Nastav.,7.10000
93946,2. Odstran na indexe.,0.30000
93947,1.Vloz prvy.,0.70000
93948,2. Odstran prvy.,0.40000
93949,3. Nastav.,5.90000
93950,1. Vloz na indexe.,0.70000
93951,3. Nastav.,5.70000
