n,Nazov Operacie,Cas Array list,Cas Heap
95121,1. Vloz.,62.200000,34.40000
95122,1. Vloz.,62.500000,34.50000
95123,1. Vloz.,61.900000,34.30000
95124,3. Ukaz.,588366.900000,17.30000
95125,1. Vloz.,100.600000,29.50000
95126,1. Vloz.,82.800000,36.90000
95127,1. Vloz.,79.900000,37.40000
95128,3. Ukaz.,591322.400000,22.20000
95129,1. Vloz.,94.000000,28.10000
95130,1. Vloz.,66.000000,25.60000
95131,3. Ukaz.,591892.100000,14.70000
95132,3. Ukaz.,604384.600000,14.80000
95133,1. Vloz.,102.500000,31.70000
95134,1. Vloz.,65.000000,36.20000
95135,3. Ukaz.,614504.100000,12.70000
95136,1. Vloz.,98.800000,28.80000
95137,1. Vloz.,70.500000,26.20000
95138,3. Ukaz.,621897.300000,13.20000
95139,1. Vloz.,95.400000,28.20000
95140,1. Vloz.,69.200000,26.10000
95141,3. Ukaz.,588642.800000,17.20000
95142,1. Vloz.,92.800000,36.70000
95143,1. Vloz.,65.100000,34.50000
95144,1. Vloz.,62.600000,34.30000
95145,3. Ukaz.,584636.400000,21.90000
95146,1. Vloz.,97.500000,29.20000
95147,1. Vloz.,68.900000,26.20000
95148,1. Vloz.,64.900000,25.20000
95149,1. Vloz.,65.000000,25.10000
95150,3. Ukaz.,658611.000000,12.50000
95151,1. Vloz.,102.100000,36.60000
95152,1. Vloz.,65.000000,34.20000
95153,1. Vloz.,83.700000,34.10000
95154,1. Vloz.,62.100000,34.00000
95155,3. Ukaz.,582907.000000,21.90000
95156,1. Vloz.,95.900000,38.80000
95157,3. Ukaz.,593368.100000,21.90000
95158,1. Vloz.,110.500000,33.70000
95159,1. Vloz.,77.100000,36.80000
95160,1. Vloz.,64.400000,34.20000
95161,3. Ukaz.,579393.900000,22.40000
95162,1. Vloz.,164.400000,28.10000
95163,1. Vloz.,108.200000,40.30000
95164,1. Vloz.,85.200000,28.50000
95165,1. Vloz.,74.400000,28.10000
95166,1. Vloz.,70.100000,25.80000
95167,1. Vloz.,68.000000,25.60000
95168,1. Vloz.,67.900000,26.10000
95169,1. Vloz.,72.200000,25.70000
95170,1. Vloz.,66.800000,25.60000
95171,3. Ukaz.,590194.200000,12.70000
95172,1. Vloz.,94.200000,28.40000
95173,1. Vloz.,65.900000,25.50000
95174,1. Vloz.,63.300000,35.00000
95175,1. Vloz.,64.800000,25.30000
95176,1. Vloz.,64.200000,25.20000
95177,2. Vyber.,601199.600000,76.70000
95178,3. Ukaz.,585121.500000,23.50000
95179,1. Vloz.,103.800000,29.10000
95180,1. Vloz.,79.100000,35.40000
95181,1. Vloz.,80.900000,35.00000
95182,1. Vloz.,195.100000,34.80000
95183,1. Vloz.,71.700000,25.90000
95184,3. Ukaz.,597385.300000,12.60000
95185,1. Vloz.,103.600000,36.80000
95186,1. Vloz.,65.000000,34.70000
95187,3. Ukaz.,586787.800000,25.70000
95188,1. Vloz.,96.500000,27.70000
95189,1. Vloz.,68.400000,26.00000
95190,1. Vloz.,86.000000,28.60000
95191,1. Vloz.,121.200000,40.40000
95192,1. Vloz.,88.700000,27.60000
95193,1. Vloz.,73.800000,25.90000
95194,1. Vloz.,70.800000,26.30000
95195,1. Vloz.,65.900000,25.40000
95196,1. Vloz.,66.300000,26.10000
95197,1. Vloz.,65.400000,26.00000
95198,1. Vloz.,64.200000,25.80000
95199,1. Vloz.,64.900000,25.00000
95200,1. Vloz.,64.400000,25.30000
95201,1. Vloz.,65.100000,25.30000
95202,1. Vloz.,64.700000,25.30000
95203,1. Vloz.,64.500000,25.20000
95204,1. Vloz.,64.900000,25.40000
95205,1. Vloz.,65.300000,25.50000
95206,1. Vloz.,64.800000,25.10000
95207,1. Vloz.,64.200000,25.10000
95208,2. Vyber.,594507.400000,89.30000
95209,1. Vloz.,95.400000,28.50000
95210,1. Vloz.,66.400000,35.10000
95211,1. Vloz.,64.000000,34.30000
95212,2. Vyber.,596634.500000,83.70000
95213,1. Vloz.,95.300000,38.30000
95214,1. Vloz.,65.600000,34.50000
95215,1. Vloz.,63.400000,34.20000
95216,3. Ukaz.,589243.700000,22.00000
95217,1. Vloz.,93.200000,27.90000
95218,1. Vloz.,66.600000,25.40000
95219,1. Vloz.,64.300000,34.90000
95220,1. Vloz.,65.500000,25.00000
95221,3. Ukaz.,580647.500000,12.40000
95222,1. Vloz.,91.800000,37.10000
95223,1. Vloz.,66.200000,34.60000
95224,1. Vloz.,63.200000,34.20000
95225,1. Vloz.,62.300000,34.40000
95226,1. Vloz.,63.300000,34.60000
95227,3. Ukaz.,585571.800000,22.40000
95228,1. Vloz.,93.700000,27.50000
95229,1. Vloz.,66.600000,25.60000
95230,3. Ukaz.,592186.700000,22.10000
95231,1. Vloz.,96.200000,28.10000
95232,1. Vloz.,68.100000,26.30000
95233,1. Vloz.,65.100000,25.10000
95234,1. Vloz.,65.900000,25.50000
95235,1. Vloz.,64.700000,25.00000
95236,1. Vloz.,64.400000,25.10000
95237,1. Vloz.,64.300000,25.10000
95238,1. Vloz.,66.900000,25.30000
95239,3. Ukaz.,663434.400000,12.40000
95240,2. Vyber.,595754.300000,86.20000
95241,1. Vloz.,102.500000,27.00000
95242,1. Vloz.,75.500000,26.00000
95243,3. Ukaz.,587634.300000,22.40000
95244,3. Ukaz.,579941.800000,14.00000
95245,1. Vloz.,123.500000,32.10000
95246,1. Vloz.,95.100000,28.80000
95247,1. Vloz.,119.700000,39.70000
95248,1. Vloz.,84.500000,28.50000
95249,1. Vloz.,84.700000,28.70000
95250,1. Vloz.,84.500000,28.30000
95251,1. Vloz.,83.300000,27.90000
95252,1. Vloz.,85.500000,28.60000
95253,1. Vloz.,85.700000,28.00000
95254,1. Vloz.,86.100000,28.30000
95255,1. Vloz.,83.300000,28.70000
95256,3. Ukaz.,594172.400000,14.00000
95257,1. Vloz.,93.500000,36.60000
95258,1. Vloz.,64.600000,34.60000
95259,1. Vloz.,62.900000,34.30000
95260,1. Vloz.,62.500000,34.30000
95261,1. Vloz.,61.900000,34.40000
95262,1. Vloz.,62.400000,34.10000
95263,1. Vloz.,62.000000,34.60000
95264,1. Vloz.,62.000000,34.40000
95265,1. Vloz.,73.500000,25.30000
95266,1. Vloz.,96.600000,34.30000
95267,1. Vloz.,84.400000,34.80000
95268,3. Ukaz.,585708.200000,22.40000
95269,3. Ukaz.,597410.800000,27.00000
95270,1. Vloz.,94.700000,27.50000
95271,3. Ukaz.,582068.800000,13.20000
95272,1. Vloz.,96.000000,28.70000
95273,3. Ukaz.,588790.300000,13.40000
95274,1. Vloz.,92.700000,36.50000
95275,1. Vloz.,64.000000,34.70000
95276,1. Vloz.,111.100000,40.10000
95277,1. Vloz.,95.800000,29.40000
95278,1. Vloz.,76.200000,35.70000
95279,1. Vloz.,66.000000,35.00000
95280,1. Vloz.,63.900000,34.50000
95281,1. Vloz.,62.900000,34.50000
95282,1. Vloz.,62.200000,34.10000
95283,1. Vloz.,62.500000,34.20000
95284,3. Ukaz.,593259.300000,22.00000
95285,3. Ukaz.,589980.900000,18.30000
95286,1. Vloz.,93.200000,36.70000
95287,3. Ukaz.,599448.200000,22.00000
95288,1. Vloz.,93.300000,37.20000
95289,1. Vloz.,65.900000,34.60000
95290,1. Vloz.,63.200000,34.20000
95291,1. Vloz.,62.800000,34.40000
95292,3. Ukaz.,585214.800000,21.90000
95293,2. Vyber.,600313.800000,80.00000
95294,1. Vloz.,92.500000,37.10000
95295,1. Vloz.,64.800000,34.70000
95296,1. Vloz.,62.500000,34.50000
95297,1. Vloz.,62.400000,33.80000
95298,1. Vloz.,62.200000,34.30000
95299,3. Ukaz.,584149.400000,36.20000
95300,1. Vloz.,93.100000,37.80000
95301,3. Ukaz.,596559.800000,21.80000
95302,3. Ukaz.,586642.000000,15.00000
95303,1. Vloz.,93.900000,36.50000
95304,1. Vloz.,64.800000,34.40000
95305,1. Vloz.,62.100000,34.40000
95306,2. Vyber.,588517.700000,84.20000
95307,1. Vloz.,95.700000,28.40000
95308,3. Ukaz.,599205.700000,13.10000
95309,3. Ukaz.,585440.100000,14.90000
95310,1. Vloz.,94.500000,28.80000
95311,1. Vloz.,66.800000,25.90000
95312,3. Ukaz.,603235.200000,22.50000
95313,1. Vloz.,98.000000,34.00000
95314,1. Vloz.,68.700000,26.70000
95315,1. Vloz.,65.500000,25.50000
95316,1. Vloz.,65.200000,25.10000
95317,2. Vyber.,585622.600000,76.90000
95318,1. Vloz.,95.100000,28.40000
95319,1. Vloz.,68.100000,26.30000
95320,3. Ukaz.,586204.600000,12.60000
95321,1. Vloz.,102.900000,30.00000
95322,1. Vloz.,65.000000,36.70000
95323,1. Vloz.,73.700000,25.20000
95324,3. Ukaz.,600563.000000,21.90000
95325,1. Vloz.,139.400000,31.60000
95326,1. Vloz.,109.900000,30.60000
95327,1. Vloz.,77.100000,27.30000
95328,1. Vloz.,67.000000,26.00000
95329,3. Ukaz.,586921.100000,12.40000
95330,2. Vyber.,611144.300000,78.10000
95331,1. Vloz.,94.500000,27.30000
95332,1. Vloz.,137.000000,32.60000
95333,1. Vloz.,94.500000,38.60000
95334,1. Vloz.,77.700000,37.40000
95335,1. Vloz.,73.300000,37.50000
95336,1. Vloz.,69.100000,35.20000
95337,3. Ukaz.,583683.300000,22.40000
95338,1. Vloz.,93.800000,27.70000
95339,1. Vloz.,67.000000,34.60000
95340,3. Ukaz.,589176.200000,15.10000
95341,1. Vloz.,95.300000,28.40000
95342,1. Vloz.,66.000000,25.60000
95343,1. Vloz.,63.800000,34.70000
95344,1. Vloz.,64.800000,25.30000
95345,1. Vloz.,108.100000,29.70000
95346,1. Vloz.,97.100000,29.00000
95347,3. Ukaz.,586193.600000,15.00000
95348,1. Vloz.,95.800000,28.30000
95349,3. Ukaz.,585012.800000,13.20000
95350,3. Ukaz.,597751.700000,23.80000
95351,3. Ukaz.,590428.400000,23.70000
95352,1. Vloz.,94.700000,27.70000
95353,1. Vloz.,65.900000,25.80000
95354,1. Vloz.,86.400000,34.70000
95355,1. Vloz.,65.000000,25.40000
95356,3. Ukaz.,599578.800000,12.40000
95357,3. Ukaz.,577320.300000,23.70000
95358,1. Vloz.,121.900000,27.80000
95359,1. Vloz.,166.200000,39.40000
95360,1. Vloz.,160.100000,47.60000
95361,1. Vloz.,192.900000,75.50000
95362,3. Ukaz.,582926.100000,17.40000
95363,3. Ukaz.,591587.500000,23.90000
95364,3. Ukaz.,589338.000000,23.50000
95365,1. Vloz.,93.100000,37.30000
95366,1. Vloz.,65.500000,34.50000
95367,2. Vyber.,632581.700000,94.20000
95368,3. Ukaz.,580819.500000,23.90000
95369,1. Vloz.,93.700000,27.80000
95370,1. Vloz.,65.800000,25.70000
95371,3. Ukaz.,599774.200000,25.60000
95372,1. Vloz.,93.000000,36.60000
95373,1. Vloz.,138.300000,42.50000
95374,1. Vloz.,140.500000,45.20000
95375,3. Ukaz.,588434.800000,20.20000
95376,1. Vloz.,101.900000,27.80000
95377,1. Vloz.,74.300000,26.40000
95378,1. Vloz.,70.900000,26.00000
95379,1. Vloz.,69.800000,25.90000
95380,1. Vloz.,69.200000,25.30000
95381,1. Vloz.,69.600000,28.00000
95382,1. Vloz.,69.000000,25.40000
95383,3. Ukaz.,604910.400000,24.70000
95384,1. Vloz.,96.400000,28.70000
95385,1. Vloz.,68.100000,26.40000
95386,1. Vloz.,65.200000,25.30000
95387,1. Vloz.,68.000000,25.20000
95388,1. Vloz.,64.900000,25.40000
95389,1. Vloz.,64.600000,25.10000
95390,1. Vloz.,64.800000,25.20000
95391,3. Ukaz.,585662.600000,12.40000
95392,1. Vloz.,182.100000,32.40000
95393,1. Vloz.,89.600000,37.20000
95394,2. Vyber.,598473.600000,85.30000
95395,3. Ukaz.,683536.300000,23.80000
95396,1. Vloz.,93.300000,36.10000
95397,1. Vloz.,65.600000,34.50000
95398,1. Vloz.,62.100000,34.20000
95399,1. Vloz.,63.300000,34.30000
95400,3. Ukaz.,588179.300000,21.60000
95401,3. Ukaz.,600803.100000,32.20000
95402,1. Vloz.,94.100000,28.40000
95403,1. Vloz.,65.400000,25.30000
95404,1. Vloz.,63.700000,34.90000
95405,3. Ukaz.,592987.700000,12.60000
95406,1. Vloz.,96.600000,28.80000
95407,1. Vloz.,68.900000,26.00000
95408,1. Vloz.,65.800000,25.10000
95409,1. Vloz.,64.800000,25.10000
95410,1. Vloz.,65.000000,25.20000
95411,1. Vloz.,65.200000,25.10000
95412,1. Vloz.,64.900000,25.40000
95413,1. Vloz.,121.500000,29.30000
95414,1. Vloz.,104.400000,30.00000
95415,1. Vloz.,81.100000,27.10000
95416,1. Vloz.,72.900000,26.20000
95417,1. Vloz.,70.500000,25.50000
95418,1. Vloz.,69.000000,25.60000
95419,1. Vloz.,67.600000,25.60000
95420,1. Vloz.,68.100000,40.10000
95421,3. Ukaz.,660571.100000,12.70000
95422,1. Vloz.,93.200000,37.30000
95423,1. Vloz.,64.500000,35.00000
95424,1. Vloz.,62.400000,34.50000
95425,1. Vloz.,62.600000,33.80000
95426,1. Vloz.,62.000000,34.50000
95427,3. Ukaz.,646592.500000,21.90000
95428,1. Vloz.,94.900000,27.40000
95429,1. Vloz.,66.800000,35.60000
95430,1. Vloz.,63.700000,34.80000
95431,3. Ukaz.,589363.100000,22.40000
95432,3. Ukaz.,593518.400000,25.20000
95433,1. Vloz.,132.800000,33.20000
95434,1. Vloz.,118.500000,49.40000
95435,1. Vloz.,85.400000,37.50000
95436,3. Ukaz.,586389.400000,534.30000
95437,3. Ukaz.,610840.700000,14.80000
95438,3. Ukaz.,594542.200000,23.30000
95439,1. Vloz.,94.000000,37.80000
95440,1. Vloz.,65.400000,34.30000
95441,3. Ukaz.,597607.800000,22.30000
95442,1. Vloz.,103.400000,28.10000
95443,3. Ukaz.,591651.400000,13.90000
95444,1. Vloz.,101.500000,38.40000
95445,3. Ukaz.,587472.200000,24.20000
95446,1. Vloz.,93.200000,36.50000
95447,3. Ukaz.,589509.600000,22.40000
95448,1. Vloz.,103.800000,37.40000
95449,3. Ukaz.,592290.100000,22.40000
95450,1. Vloz.,94.600000,37.50000
95451,1. Vloz.,66.400000,35.00000
95452,1. Vloz.,63.700000,34.60000
95453,1. Vloz.,63.500000,35.00000
95454,3. Ukaz.,600435.500000,22.20000
95455,1. Vloz.,141.900000,35.70000
95456,1. Vloz.,192.300000,55.40000
95457,3. Ukaz.,583624.800000,22.30000
95458,3. Ukaz.,581599.500000,15.40000
95459,1. Vloz.,587.600000,31.50000
95460,1. Vloz.,153.700000,53.80000
95461,3. Ukaz.,658203.900000,14.80000
95462,1. Vloz.,94.100000,27.90000
95463,3. Ukaz.,593224.200000,23.10000
95464,1. Vloz.,94.700000,28.20000
95465,3. Ukaz.,604998.100000,13.00000
95466,1. Vloz.,114.100000,35.70000
95467,1. Vloz.,126.200000,34.20000
95468,1. Vloz.,119.700000,35.90000
95469,1. Vloz.,358.300000,33.70000
95470,1. Vloz.,133.200000,40.90000
95471,3. Ukaz.,592977.300000,19.20000
95472,1. Vloz.,158.900000,229.30000
95473,1. Vloz.,92.600000,28.70000
95474,2. Vyber.,600377.400000,77.90000
95475,1. Vloz.,119.200000,34.00000
95476,3. Ukaz.,580831.400000,14.80000
95477,2. Vyber.,586903.400000,86.70000
95478,1. Vloz.,124.400000,45.90000
95479,1. Vloz.,114.800000,36.40000
95480,1. Vloz.,121.500000,42.70000
95481,1. Vloz.,135.500000,42.80000
95482,1. Vloz.,88.500000,30.10000
95483,1. Vloz.,78.600000,27.40000
95484,3. Ukaz.,594817.400000,13.60000
95485,1. Vloz.,235.700000,44.00000
95486,1. Vloz.,148.700000,43.60000
95487,1. Vloz.,92.700000,31.10000
95488,1. Vloz.,83.200000,29.10000
95489,3. Ukaz.,591298.700000,13.50000
95490,1. Vloz.,131.500000,50.80000
95491,1. Vloz.,97.800000,30.50000
95492,1. Vloz.,113.500000,32.40000
95493,1. Vloz.,78.600000,27.00000
95494,1. Vloz.,72.400000,25.90000
95495,1. Vloz.,106.900000,35.20000
95496,1. Vloz.,72.300000,25.20000
95497,1. Vloz.,71.900000,26.80000
95498,1. Vloz.,71.000000,25.30000
95499,1. Vloz.,70.300000,25.60000
95500,1. Vloz.,69.900000,25.50000
95501,1. Vloz.,115.900000,44.90000
95502,1. Vloz.,89.800000,39.00000
95503,1. Vloz.,67.200000,34.80000
95504,1. Vloz.,64.400000,25.40000
95505,1. Vloz.,63.700000,34.70000
95506,2. Vyber.,604801.100000,84.90000
95507,1. Vloz.,146.100000,62.90000
95508,1. Vloz.,104.600000,39.60000
95509,1. Vloz.,65.900000,34.70000
95510,1. Vloz.,62.800000,34.10000
95511,1. Vloz.,62.600000,34.20000
95512,1. Vloz.,62.300000,34.10000
95513,1. Vloz.,62.300000,34.60000
95514,1. Vloz.,63.100000,34.10000
95515,3. Ukaz.,586603.700000,22.10000
95516,1. Vloz.,94.000000,36.70000
95517,1. Vloz.,67.000000,25.70000
95518,1. Vloz.,142.400000,648.70000
95519,3. Ukaz.,603127.800000,28.70000
95520,3. Ukaz.,592057.900000,26.60000
95521,1. Vloz.,129.000000,39.80000
95522,3. Ukaz.,589409.500000,22.70000
95523,1. Vloz.,268.900000,315.30000
95524,1. Vloz.,92.100000,37.30000
95525,1. Vloz.,66.000000,35.10000
95526,2. Vyber.,586792.000000,84.20000
95527,1. Vloz.,94.600000,37.00000
95528,1. Vloz.,64.600000,34.70000
95529,1. Vloz.,61.900000,34.20000
95530,1. Vloz.,63.000000,34.20000
95531,1. Vloz.,62.100000,34.50000
95532,3. Ukaz.,585985.600000,22.10000
95533,1. Vloz.,96.400000,27.80000
95534,1. Vloz.,68.200000,26.30000
95535,3. Ukaz.,598621.200000,12.50000
95536,3. Ukaz.,581398.700000,14.70000
95537,1. Vloz.,93.500000,36.80000
95538,1. Vloz.,65.300000,34.30000
95539,1. Vloz.,63.200000,34.10000
95540,3. Ukaz.,626182.900000,22.20000
95541,1. Vloz.,93.400000,36.10000
95542,3. Ukaz.,584324.200000,22.50000
95543,3. Ukaz.,588165.500000,23.60000
95544,1. Vloz.,139.400000,60.60000
95545,1. Vloz.,115.300000,40.40000
95546,1. Vloz.,85.100000,36.60000
95547,3. Ukaz.,602779.200000,22.30000
95548,1. Vloz.,92.500000,36.50000
95549,1. Vloz.,65.100000,34.20000
95550,1. Vloz.,62.900000,34.10000
95551,1. Vloz.,62.300000,33.90000
95552,1. Vloz.,130.600000,39.40000
95553,1. Vloz.,94.500000,30.40000
95554,1. Vloz.,75.900000,26.80000
95555,1. Vloz.,73.600000,27.30000
95556,3. Ukaz.,583585.600000,12.80000
95557,1. Vloz.,137.100000,43.80000
95558,1. Vloz.,100.800000,30.10000
95559,1. Vloz.,69.000000,35.40000
95560,1. Vloz.,63.900000,33.90000
95561,1. Vloz.,62.400000,34.40000
95562,3. Ukaz.,621911.900000,22.50000
95563,1. Vloz.,115.000000,36.90000
95564,3. Ukaz.,580678.300000,12.40000
95565,1. Vloz.,94.300000,37.50000
95566,1. Vloz.,65.400000,34.70000
95567,1. Vloz.,62.500000,34.20000
95568,1. Vloz.,63.300000,34.10000
95569,3. Ukaz.,590268.000000,22.10000
95570,1. Vloz.,100.800000,27.90000
95571,1. Vloz.,66.500000,25.40000
95572,1. Vloz.,83.400000,31.10000
95573,1. Vloz.,90.000000,28.50000
95574,1. Vloz.,73.400000,35.70000
95575,1. Vloz.,71.800000,26.00000
95576,1. Vloz.,69.100000,25.60000
95577,3. Ukaz.,593128.500000,12.50000
95578,3. Ukaz.,588584.200000,25.90000
95579,3. Ukaz.,612877.900000,22.70000
95580,1. Vloz.,129.900000,51.20000
95581,3. Ukaz.,588149.600000,19.40000
95582,2. Vyber.,598706.600000,86.70000
95583,1. Vloz.,122.500000,29.00000
95584,1. Vloz.,67.900000,26.40000
95585,1. Vloz.,99.800000,28.90000
95586,1. Vloz.,79.300000,38.00000
95587,1. Vloz.,65.600000,35.70000
95588,1. Vloz.,62.700000,34.70000
95589,1. Vloz.,62.600000,35.20000
95590,1. Vloz.,62.600000,35.00000
95591,1. Vloz.,62.700000,35.00000
95592,1. Vloz.,62.200000,34.60000
95593,1. Vloz.,62.100000,34.90000
95594,3. Ukaz.,596979.400000,23.90000
95595,2. Vyber.,583662.400000,156.10000
95596,3. Ukaz.,613575.100000,24.40000
95597,1. Vloz.,127.300000,47.60000
95598,1. Vloz.,79.100000,26.90000
95599,3. Ukaz.,581003.500000,13.20000
95600,1. Vloz.,94.300000,27.40000
95601,1. Vloz.,66.800000,34.50000
95602,1. Vloz.,88.500000,25.50000
95603,3. Ukaz.,601453.700000,12.90000
95604,2. Vyber.,584775.200000,76.80000
95605,1. Vloz.,93.400000,36.80000
95606,3. Ukaz.,596723.000000,21.90000
95607,1. Vloz.,117.100000,43.00000
95608,1. Vloz.,104.200000,30.30000
95609,1. Vloz.,82.800000,27.10000
95610,1. Vloz.,74.500000,35.80000
95611,1. Vloz.,69.600000,35.00000
95612,2. Vyber.,600943.900000,84.90000
95613,2. Vyber.,593354.500000,86.50000
95614,1. Vloz.,93.700000,36.80000
95615,3. Ukaz.,600609.000000,22.50000
95616,1. Vloz.,93.400000,36.10000
95617,1. Vloz.,64.400000,34.30000
95618,1. Vloz.,62.700000,34.20000
95619,1. Vloz.,123.200000,51.60000
95620,1. Vloz.,110.200000,38.10000
95621,3. Ukaz.,588856.100000,22.20000
95622,3. Ukaz.,599461.500000,13.80000
95623,2. Vyber.,604499.400000,78.00000
95624,1. Vloz.,94.800000,28.40000
95625,1. Vloz.,67.800000,26.30000
95626,1. Vloz.,65.700000,25.10000
95627,1. Vloz.,64.800000,25.30000
95628,3. Ukaz.,658791.300000,12.60000
95629,1. Vloz.,103.700000,28.20000
95630,1. Vloz.,75.300000,26.10000
95631,3. Ukaz.,594901.900000,12.90000
95632,1. Vloz.,126.100000,53.50000
95633,1. Vloz.,116.600000,36.20000
95634,3. Ukaz.,584480.000000,15.60000
95635,1. Vloz.,116.400000,33.00000
95636,1. Vloz.,116.600000,55.40000
95637,3. Ukaz.,656841.300000,17.10000
95638,1. Vloz.,93.100000,28.40000
95639,1. Vloz.,67.700000,25.40000
95640,1. Vloz.,64.200000,25.80000
95641,1. Vloz.,67.400000,25.30000
95642,1. Vloz.,63.700000,25.10000
95643,3. Ukaz.,593975.800000,12.60000
95644,2. Vyber.,600326.500000,87.90000
95645,3. Ukaz.,604867.300000,23.60000
95646,1. Vloz.,95.100000,27.30000
95647,1. Vloz.,66.600000,25.20000
95648,1. Vloz.,63.400000,34.50000
95649,1. Vloz.,65.200000,25.50000
95650,1. Vloz.,64.200000,25.40000
95651,3. Ukaz.,595620.700000,12.40000
95652,1. Vloz.,100.300000,32.50000
95653,3. Ukaz.,597304.500000,16.40000
95654,1. Vloz.,124.500000,32.40000
95655,1. Vloz.,129.900000,129.20000
95656,1. Vloz.,114.100000,84.80000
95657,2. Vyber.,599979.200000,89.10000
95658,1. Vloz.,96.600000,28.60000
95659,1. Vloz.,67.700000,26.20000
95660,3. Ukaz.,614275.500000,12.50000
95661,1. Vloz.,97.100000,27.70000
95662,1. Vloz.,68.400000,26.00000
95663,1. Vloz.,65.700000,25.50000
95664,1. Vloz.,65.700000,25.10000
95665,1. Vloz.,103.800000,32.30000
95666,3. Ukaz.,596405.500000,14.40000
95667,1. Vloz.,103.000000,36.00000
95668,1. Vloz.,65.100000,34.60000
95669,3. Ukaz.,599458.000000,22.10000
95670,3. Ukaz.,583330.900000,14.40000
95671,1. Vloz.,92.500000,37.60000
95672,1. Vloz.,117.100000,33.80000
95673,3. Ukaz.,599079.400000,15.40000
95674,1. Vloz.,94.100000,28.10000
95675,1. Vloz.,68.300000,26.20000
95676,3. Ukaz.,593184.000000,22.70000
95677,1. Vloz.,111.600000,31.20000
95678,1. Vloz.,82.100000,28.30000
95679,1. Vloz.,73.200000,35.80000
95680,1. Vloz.,65.300000,34.30000
95681,3. Ukaz.,588135.000000,22.10000
95682,1. Vloz.,93.100000,37.30000
95683,3. Ukaz.,586957.100000,18.10000
95684,3. Ukaz.,665233.900000,15.60000
95685,1. Vloz.,95.300000,28.20000
95686,1. Vloz.,66.000000,25.40000
95687,1. Vloz.,64.000000,25.30000
95688,1. Vloz.,63.200000,25.30000
95689,3. Ukaz.,604434.500000,12.40000
95690,3. Ukaz.,586913.200000,23.20000
95691,3. Ukaz.,585666.700000,24.00000
95692,1. Vloz.,107.000000,34.90000
95693,1. Vloz.,75.000000,27.10000
95694,1. Vloz.,66.800000,25.80000
95695,1. Vloz.,65.700000,25.10000
95696,1. Vloz.,65.700000,25.10000
95697,1. Vloz.,65.200000,25.10000
95698,1. Vloz.,65.100000,25.80000
95699,3. Ukaz.,603346.400000,12.70000
95700,3. Ukaz.,587333.900000,14.60000
95701,1. Vloz.,94.000000,37.20000
95702,1. Vloz.,112.500000,32.50000
95703,1. Vloz.,98.400000,32.40000
95704,1. Vloz.,78.500000,27.80000
95705,3. Ukaz.,609613.200000,13.70000
95706,1. Vloz.,100.300000,36.70000
95707,1. Vloz.,72.700000,35.20000
95708,1. Vloz.,68.700000,34.70000
95709,1. Vloz.,161.800000,30.40000
95710,1. Vloz.,156.900000,60.00000
95711,1. Vloz.,84.700000,37.50000
95712,1. Vloz.,65.800000,34.80000
95713,2. Vyber.,582688.000000,84.00000
95714,1. Vloz.,141.100000,40.40000
95715,1. Vloz.,90.000000,38.40000
95716,1. Vloz.,66.200000,35.30000
95717,1. Vloz.,63.100000,34.30000
95718,1. Vloz.,62.600000,34.60000
95719,3. Ukaz.,591789.600000,21.90000
95720,1. Vloz.,94.800000,28.30000
95721,1. Vloz.,66.000000,25.80000
95722,1. Vloz.,64.800000,25.10000
95723,1. Vloz.,511.100000,25.00000
95724,1. Vloz.,101.100000,32.90000
95725,1. Vloz.,77.500000,26.80000
95726,1. Vloz.,71.800000,26.30000
95727,1. Vloz.,70.500000,25.80000
95728,1. Vloz.,69.900000,25.60000
95729,1. Vloz.,71.100000,29.30000
95730,1. Vloz.,68.900000,25.40000
95731,1. Vloz.,68.500000,25.30000
95732,3. Ukaz.,585641.100000,12.50000
95733,1. Vloz.,94.500000,28.20000
95734,3. Ukaz.,595887.500000,13.00000
95735,1. Vloz.,93.200000,37.20000
95736,1. Vloz.,66.500000,34.80000
95737,3. Ukaz.,623304.200000,22.10000
95738,3. Ukaz.,584269.500000,23.60000
95739,1. Vloz.,95.300000,27.20000
95740,1. Vloz.,66.700000,25.50000
95741,1. Vloz.,64.600000,34.90000
95742,1. Vloz.,63.800000,34.90000
95743,1. Vloz.,63.400000,34.50000
95744,1. Vloz.,63.400000,35.10000
95745,1. Vloz.,63.200000,34.70000
95746,3. Ukaz.,593985.200000,22.60000
95747,3. Ukaz.,590417.800000,14.70000
95748,1. Vloz.,96.300000,30.20000
95749,1. Vloz.,68.000000,26.40000
95750,1. Vloz.,64.900000,25.10000
95751,1. Vloz.,65.000000,25.10000
95752,3. Ukaz.,587994.800000,23.90000
95753,1. Vloz.,109.800000,33.00000
95754,1. Vloz.,100.200000,29.90000
95755,1. Vloz.,79.200000,27.40000
95756,3. Ukaz.,611672.800000,14.00000
95757,3. Ukaz.,582700.600000,14.60000
95758,3. Ukaz.,638497.400000,14.50000
95759,3. Ukaz.,616000.700000,15.40000
95760,1. Vloz.,102.000000,30.30000
95761,1. Vloz.,76.000000,27.70000
95762,1. Vloz.,75.600000,27.90000
95763,1. Vloz.,74.700000,27.20000
95764,3. Ukaz.,598690.200000,14.10000
95765,1. Vloz.,95.800000,27.00000
95766,1. Vloz.,66.400000,35.00000
95767,1. Vloz.,125.600000,294.30000
95768,3. Ukaz.,603399.300000,93.40000
95769,3. Ukaz.,588653.700000,23.00000
95770,3. Ukaz.,604767.000000,14.50000
