n,Nazov Operacie,Cas Longer,Cas Shorter
88439,1. Odstranovanie.,8,5
88440,2. Vkladanie.,21,10
88441,3. Je podmnozina.,11,27
88442,1. Odstranovanie.,9,5
88443,1. Odstranovanie.,14,10
88444,2. Vkladanie.,10,15
88445,1. Odstranovanie.,17,17
88446,2. Vkladanie.,6,16
88447,2. Vkladanie.,11,15
88448,1. Odstranovanie.,9,5
88449,3. Patri.,10,14
88450,3. Je podmnozina.,11,16
88451,4. Rozdiel.,1366,688
88452,1. Odstranovanie.,13,5
88453,1. Odstranovanie.,17,10
88454,2. Vkladanie.,10,9
88455,1. Odstranovanie.,13,5
88456,2. Vkladanie.,5,8
88457,4. Prienik.,1415,800
88458,3. Je rovna.,0,0
88459,2. Vkladanie.,11,13
88460,3. Patri.,10,9
88461,3. Je rovna.,0,0
88462,3. Je rovna.,0,0
88463,3. Je rovna.,0,0
88464,3. Patri.,10,9
88465,3. Patri.,9,14
88466,2. Vkladanie.,5,9
88467,2. Vkladanie.,5,8
88468,1. Odstranovanie.,14,10
88469,4. Rozdiel.,1273,852
88470,2. Vkladanie.,15,21
88471,2. Vkladanie.,11,108
88472,2. Vkladanie.,10,17
88473,1. Odstranovanie.,14,5
88474,3. Je rovna.,0,0
88475,3. Patri.,10,9
88476,3. Je rovna.,0,0
88477,3. Patri.,5,8
88478,3. Je rovna.,0,0
88479,3. Je podmnozina.,11,17
88480,3. Je podmnozina.,11,15
88481,4. Prienik.,1359,692
88482,3. Je podmnozina.,18,40
88483,3. Patri.,12,14
88484,4. Prienik.,1335,696
88485,3. Je podmnozina.,11,18
88486,3. Patri.,10,9
88487,1. Odstranovanie.,13,10
88488,2. Vkladanie.,5,9
88489,1. Odstranovanie.,9,5
88490,3. Je rovna.,0,0
88491,3. Je rovna.,0,0
88492,2. Vkladanie.,5,9
88493,4. Prienik.,1566,699
88494,3. Patri.,10,22
88495,2. Vkladanie.,10,9
88496,3. Patri.,10,29
88497,3. Patri.,19,8
88498,1. Odstranovanie.,23,5
88499,2. Vkladanie.,5,9
88500,2. Vkladanie.,19,8
88501,2. Vkladanie.,9,23
88502,3. Je rovna.,0,0
88503,2. Vkladanie.,5,10
88504,3. Je rovna.,0,0
88505,1. Odstranovanie.,14,10
88506,1. Odstranovanie.,19,5
88507,3. Je podmnozina.,11,31
88508,1. Odstranovanie.,8,5
88509,1. Odstranovanie.,31,10
88510,3. Patri.,11,19
88511,3. Patri.,9,22
88512,3. Je rovna.,0,0
88513,2. Vkladanie.,5,18
88514,3. Je podmnozina.,11,25
88515,3. Je rovna.,0,0
88516,1. Odstranovanie.,13,5
88517,1. Odstranovanie.,23,9
88518,3. Je podmnozina.,10,24
88519,3. Je rovna.,0,0
88520,1. Odstranovanie.,29,10
88521,2. Vkladanie.,10,18
88522,3. Je podmnozina.,17,28
88523,3. Je podmnozina.,11,30
88524,3. Patri.,9,23
88525,3. Je podmnozina.,10,24
88526,2. Vkladanie.,10,9
88527,2. Vkladanie.,14,8
88528,2. Vkladanie.,9,23
88529,3. Patri.,11,11
88530,1. Odstranovanie.,23,11
88531,2. Vkladanie.,14,35
88532,2. Vkladanie.,11,16
88533,1. Odstranovanie.,9,5
88534,3. Je podmnozina.,13,27
88535,3. Je rovna.,0,1
88536,4. Prienik.,1759,817
88537,1. Odstranovanie.,21,13
88538,3. Je rovna.,0,1
88539,2. Vkladanie.,10,24
88540,2. Vkladanie.,13,20
88541,1. Odstranovanie.,12,5
88542,1. Odstranovanie.,9,5
88543,1. Odstranovanie.,8,5
88544,1. Odstranovanie.,13,10
88545,3. Je rovna.,0,0
88546,3. Je rovna.,0,0
88547,3. Je podmnozina.,11,16
88548,3. Je podmnozina.,11,15
88549,3. Patri.,21,226
88550,1. Odstranovanie.,32,18
88551,3. Je podmnozina.,12,24
88552,2. Vkladanie.,7,19
88553,3. Je rovna.,0,0
88554,1. Odstranovanie.,17,11
88555,3. Je podmnozina.,11,18
88556,1. Odstranovanie.,13,10
88557,3. Je rovna.,0,0
88558,2. Vkladanie.,10,13
88559,1. Odstranovanie.,13,5
88560,3. Je rovna.,0,2
88561,3. Je podmnozina.,13,28
88562,2. Vkladanie.,12,22
88563,1. Odstranovanie.,24,12
88564,2. Vkladanie.,11,15
88565,1. Odstranovanie.,16,6
88566,3. Patri.,11,12
88567,4. Zjednotenie.,1267,694
88568,3. Patri.,6,19
88569,3. Patri.,5,8
88570,3. Je rovna.,0,0
88571,2. Vkladanie.,10,19
88572,4. Prienik.,1265,687
88573,2. Vkladanie.,5,8
88574,2. Vkladanie.,10,13
88575,2. Vkladanie.,10,14
88576,3. Je podmnozina.,13,23
88577,3. Je podmnozina.,11,20
88578,3. Je podmnozina.,11,15
88579,1. Odstranovanie.,14,5
88580,3. Je rovna.,0,0
88581,3. Je podmnozina.,10,15
88582,3. Je rovna.,0,0
88583,4. Prienik.,1345,696
88584,4. Prienik.,1267,689
88585,3. Je podmnozina.,11,16
88586,1. Odstranovanie.,13,10
88587,3. Patri.,8,77
88588,3. Je rovna.,0,0
88589,4. Zjednotenie.,1266,704
88590,3. Je rovna.,0,0
88591,3. Patri.,11,12
88592,3. Patri.,5,9
88593,3. Je rovna.,0,0
88594,4. Zjednotenie.,1265,690
88595,3. Je podmnozina.,11,16
88596,3. Patri.,9,8
88597,1. Odstranovanie.,21,7
88598,3. Je rovna.,0,0
88599,3. Je podmnozina.,11,19
88600,3. Je rovna.,0,0
88601,1. Odstranovanie.,14,5
88602,3. Patri.,5,15
88603,3. Patri.,10,14
88604,1. Odstranovanie.,14,10
88605,3. Je rovna.,0,0
88606,2. Vkladanie.,11,15
88607,3. Patri.,10,14
88608,3. Patri.,5,9
88609,1. Odstranovanie.,13,5
88610,3. Patri.,5,8
88611,4. Zjednotenie.,1654,817
88612,3. Patri.,11,20
88613,3. Je rovna.,0,0
88614,1. Odstranovanie.,22,5
88615,4. Zjednotenie.,1251,788
88616,1. Odstranovanie.,23,5
88617,1. Odstranovanie.,23,5
88618,1. Odstranovanie.,22,5
88619,3. Patri.,5,8
88620,3. Je podmnozina.,17,27
88621,3. Patri.,12,24
88622,1. Odstranovanie.,11,5
88623,3. Je rovna.,0,0
88624,1. Odstranovanie.,17,10
88625,3. Je rovna.,0,0
88626,3. Je podmnozina.,11,16
88627,4. Prienik.,1325,771
88628,3. Je rovna.,0,0
88629,3. Je podmnozina.,11,27
88630,1. Odstranovanie.,45,10
88631,3. Patri.,11,16
88632,1. Odstranovanie.,15,6
88633,3. Je podmnozina.,11,18
88634,3. Patri.,5,10
88635,3. Je podmnozina.,10,26
88636,3. Patri.,11,11
88637,3. Je rovna.,0,0
88638,3. Je rovna.,0,0
88639,4. Rozdiel.,1270,692
88640,3. Je podmnozina.,14,25
88641,3. Patri.,10,20
88642,1. Odstranovanie.,15,10
88643,2. Vkladanie.,5,10
88644,2. Vkladanie.,10,24
88645,3. Je podmnozina.,10,27
88646,2. Vkladanie.,6,15
88647,3. Patri.,10,20
88648,3. Patri.,9,24
88649,3. Patri.,5,9
88650,4. Prienik.,3163,1095
88651,3. Je rovna.,0,0
88652,1. Odstranovanie.,20,5
88653,3. Patri.,10,24
88654,2. Vkladanie.,5,18
88655,3. Patri.,11,25
88656,3. Patri.,13,19
88657,3. Je podmnozina.,12,25
88658,3. Je rovna.,0,0
88659,3. Je rovna.,0,0
88660,3. Je rovna.,0,0
88661,2. Vkladanie.,6,14
88662,2. Vkladanie.,11,13
88663,3. Je podmnozina.,11,17
88664,3. Je rovna.,0,0
88665,3. Je podmnozina.,12,18
88666,1. Odstranovanie.,19,6
88667,2. Vkladanie.,5,8
88668,4. Zjednotenie.,1483,689
88669,1. Odstranovanie.,15,6
88670,3. Je rovna.,0,0
88671,3. Patri.,10,14
88672,1. Odstranovanie.,9,5
88673,1. Odstranovanie.,8,5
88674,3. Patri.,10,8
88675,3. Je podmnozina.,11,17
88676,3. Je podmnozina.,11,15
88677,1. Odstranovanie.,8,5
88678,3. Patri.,5,8
88679,3. Patri.,5,8
88680,3. Je rovna.,0,0
88681,2. Vkladanie.,5,11
88682,3. Je rovna.,0,0
88683,1. Odstranovanie.,8,5
88684,2. Vkladanie.,11,29
88685,1. Odstranovanie.,31,8
88686,1. Odstranovanie.,13,7
88687,2. Vkladanie.,6,12
88688,3. Je rovna.,0,0
88689,3. Je podmnozina.,17,31
88690,1. Odstranovanie.,12,6
88691,1. Odstranovanie.,18,6
88692,3. Je podmnozina.,11,26
88693,1. Odstranovanie.,28,5
88694,3. Je rovna.,0,0
88695,1. Odstranovanie.,23,10
88696,1. Odstranovanie.,23,5
88697,1. Odstranovanie.,22,11
88698,2. Vkladanie.,6,20
88699,3. Je podmnozina.,10,26
88700,3. Patri.,14,8
88701,2. Vkladanie.,10,23
88702,3. Je rovna.,0,0
88703,1. Odstranovanie.,23,5
88704,3. Je rovna.,0,0
88705,3. Je rovna.,0,0
88706,1. Odstranovanie.,10,5
88707,3. Je podmnozina.,11,33
88708,3. Je rovna.,0,0
88709,2. Vkladanie.,10,18
88710,4. Zjednotenie.,1314,1139
88711,3. Je rovna.,0,0
88712,4. Zjednotenie.,1257,701
88713,3. Je podmnozina.,10,25
88714,1. Odstranovanie.,18,5
88715,3. Je rovna.,0,0
88716,1. Odstranovanie.,9,5
88717,1. Odstranovanie.,30,10
88718,1. Odstranovanie.,18,5
88719,3. Je podmnozina.,10,26
88720,1. Odstranovanie.,12,5
88721,3. Je podmnozina.,12,32
88722,1. Odstranovanie.,23,5
88723,3. Je podmnozina.,11,16
88724,3. Patri.,10,14
88725,2. Vkladanie.,5,9
88726,3. Je rovna.,0,0
88727,3. Je podmnozina.,11,15
88728,4. Zjednotenie.,1490,684
88729,1. Odstranovanie.,16,6
88730,1. Odstranovanie.,8,5
88731,2. Vkladanie.,42,11
88732,3. Je podmnozina.,11,32
88733,1. Odstranovanie.,23,9
88734,2. Vkladanie.,5,19
88735,4. Zjednotenie.,1261,688
88736,2. Vkladanie.,10,19
88737,3. Patri.,10,8
88738,1. Odstranovanie.,23,5
88739,1. Odstranovanie.,25,5
88740,2. Vkladanie.,10,19
88741,3. Je rovna.,0,0
88742,2. Vkladanie.,5,18
88743,3. Je podmnozina.,10,26
88744,2. Vkladanie.,6,16
88745,3. Patri.,10,21
88746,1. Odstranovanie.,14,5
88747,3. Patri.,10,9
88748,3. Je podmnozina.,11,16
88749,1. Odstranovanie.,13,10
88750,2. Vkladanie.,10,9
88751,3. Je rovna.,0,0
88752,1. Odstranovanie.,13,10
88753,2. Vkladanie.,11,24
88754,2. Vkladanie.,11,18
88755,2. Vkladanie.,5,11
88756,1. Odstranovanie.,14,10
88757,4. Zjednotenie.,1566,823
88758,2. Vkladanie.,5,10
88759,1. Odstranovanie.,18,5
88760,3. Je podmnozina.,11,26
88761,2. Vkladanie.,9,23
88762,3. Patri.,9,18
88763,3. Patri.,9,23
88764,3. Je podmnozina.,17,60
88765,3. Je podmnozina.,11,29
88766,4. Rozdiel.,1253,680
88767,1. Odstranovanie.,24,55
88768,1. Odstranovanie.,19,10
88769,3. Je podmnozina.,11,17
88770,1. Odstranovanie.,14,5
88771,1. Odstranovanie.,13,5
88772,1. Odstranovanie.,9,5
88773,3. Patri.,10,27
88774,3. Je rovna.,0,0
88775,2. Vkladanie.,11,20
88776,1. Odstranovanie.,19,11
88777,4. Prienik.,1272,676
88778,3. Je rovna.,0,0
88779,1. Odstranovanie.,23,6
88780,3. Patri.,10,21
88781,4. Prienik.,1305,689
88782,4. Zjednotenie.,1507,975
88783,2. Vkladanie.,10,27
88784,1. Odstranovanie.,23,5
88785,4. Zjednotenie.,1253,699
88786,1. Odstranovanie.,23,9
88787,1. Odstranovanie.,22,5
88788,1. Odstranovanie.,18,6
88789,1. Odstranovanie.,20,5
88790,3. Je rovna.,0,0
88791,2. Vkladanie.,5,10
88792,3. Patri.,5,9
88793,3. Je rovna.,0,0
88794,1. Odstranovanie.,14,5
88795,1. Odstranovanie.,14,5
88796,2. Vkladanie.,10,15
88797,3. Patri.,11,9
88798,3. Patri.,10,13
88799,1. Odstranovanie.,9,5
88800,3. Je podmnozina.,13,17
88801,3. Je podmnozina.,11,15
88802,3. Patri.,12,14
88803,3. Je podmnozina.,20,35
88804,3. Je rovna.,0,1
88805,3. Je rovna.,0,0
88806,3. Je rovna.,0,0
88807,3. Je rovna.,0,0
88808,2. Vkladanie.,11,12
88809,2. Vkladanie.,5,8
88810,2. Vkladanie.,5,8
88811,1. Odstranovanie.,16,10
88812,4. Zjednotenie.,1638,692
88813,4. Zjednotenie.,1593,703
88814,2. Vkladanie.,15,147
88815,2. Vkladanie.,12,24
88816,2. Vkladanie.,11,20
88817,1. Odstranovanie.,24,6
88818,4. Prienik.,1611,796
88819,3. Je podmnozina.,11,28
88820,4. Rozdiel.,1444,819
88821,1. Odstranovanie.,23,11
88822,4. Zjednotenie.,1375,731
88823,3. Je podmnozina.,11,19
88824,1. Odstranovanie.,15,11
88825,3. Je podmnozina.,12,27
88826,3. Patri.,10,29
88827,3. Je podmnozina.,10,25
88828,1. Odstranovanie.,9,5
88829,1. Odstranovanie.,20,5
88830,3. Je rovna.,0,0
88831,1. Odstranovanie.,23,5
88832,3. Je rovna.,0,0
88833,3. Patri.,5,12
88834,3. Je rovna.,0,0
88835,2. Vkladanie.,11,19
88836,1. Odstranovanie.,23,5
88837,3. Patri.,9,23
88838,3. Patri.,39,55
88839,3. Je rovna.,0,0
88840,3. Patri.,11,13
88841,3. Patri.,10,14
88842,2. Vkladanie.,10,9
88843,4. Zjednotenie.,1301,686
88844,3. Patri.,5,13
88845,3. Patri.,5,8
88846,3. Patri.,10,8
88847,2. Vkladanie.,10,10
88848,2. Vkladanie.,5,8
88849,3. Je rovna.,0,0
88850,3. Patri.,9,13
88851,4. Prienik.,2330,1038
88852,1. Odstranovanie.,20,5
88853,3. Je podmnozina.,11,25
88854,1. Odstranovanie.,23,5
88855,2. Vkladanie.,10,8
88856,1. Odstranovanie.,22,9
88857,3. Je rovna.,0,0
88858,2. Vkladanie.,5,8
88859,4. Rozdiel.,1271,682
88860,4. Zjednotenie.,1249,697
88861,3. Je rovna.,0,0
88862,3. Je rovna.,0,0
88863,3. Patri.,5,22
88864,3. Patri.,10,23
88865,1. Odstranovanie.,9,5
88866,2. Vkladanie.,5,19
88867,1. Odstranovanie.,24,5
88868,1. Odstranovanie.,37,6
88869,2. Vkladanie.,10,22
88870,2. Vkladanie.,19,8
88871,3. Patri.,19,8
88872,2. Vkladanie.,5,8
88873,2. Vkladanie.,6,17
88874,3. Je rovna.,0,0
88875,1. Odstranovanie.,24,5
88876,1. Odstranovanie.,8,14
88877,1. Odstranovanie.,23,5
88878,3. Je podmnozina.,10,26
88879,3. Je rovna.,0,0
88880,1. Odstranovanie.,17,5
88881,3. Je rovna.,0,0
88882,2. Vkladanie.,10,23
88883,1. Odstranovanie.,23,9
88884,3. Je rovna.,0,0
88885,2. Vkladanie.,19,8
88886,2. Vkladanie.,11,16
88887,3. Je podmnozina.,19,61
88888,4. Rozdiel.,1264,705
88889,3. Patri.,10,19
88890,1. Odstranovanie.,24,9
88891,3. Patri.,10,18
88892,1. Odstranovanie.,23,9
88893,2. Vkladanie.,5,23
88894,3. Patri.,10,9
88895,3. Je podmnozina.,17,58
88896,1. Odstranovanie.,48,9
88897,2. Vkladanie.,5,17
88898,3. Je podmnozina.,11,28
88899,2. Vkladanie.,11,23
88900,3. Je podmnozina.,10,25
88901,2. Vkladanie.,9,23
88902,3. Patri.,11,14
88903,3. Je podmnozina.,12,17
88904,4. Zjednotenie.,1311,719
88905,3. Je rovna.,0,0
88906,3. Patri.,5,15
88907,1. Odstranovanie.,43,7
88908,2. Vkladanie.,5,22
88909,2. Vkladanie.,5,18
88910,2. Vkladanie.,10,23
88911,2. Vkladanie.,5,18
88912,3. Je rovna.,0,0
88913,3. Patri.,9,23
88914,3. Patri.,9,23
88915,3. Je podmnozina.,10,26
88916,2. Vkladanie.,12,65
88917,2. Vkladanie.,5,23
88918,2. Vkladanie.,5,9
88919,1. Odstranovanie.,22,45
88920,3. Je podmnozina.,23,25
88921,1. Odstranovanie.,24,10
88922,4. Rozdiel.,1249,707
88923,3. Patri.,9,23
88924,3. Je podmnozina.,10,25
88925,1. Odstranovanie.,18,5
88926,2. Vkladanie.,12,20
88927,3. Je rovna.,0,0
88928,2. Vkladanie.,6,14
88929,3. Patri.,10,28
88930,3. Je rovna.,9,0
88931,3. Je rovna.,0,2
88932,2. Vkladanie.,19,33
88933,3. Je podmnozina.,12,22
88934,2. Vkladanie.,15,20
88935,4. Rozdiel.,1297,771
88936,3. Patri.,9,143
88937,2. Vkladanie.,5,22
88938,4. Zjednotenie.,1254,866
88939,1. Odstranovanie.,9,5
88940,3. Patri.,7,20
88941,3. Je rovna.,0,0
88942,2. Vkladanie.,10,24
88943,3. Patri.,13,16
88944,3. Je rovna.,0,0
88945,3. Patri.,14,45
88946,3. Patri.,13,22
88947,1. Odstranovanie.,19,5
88948,1. Odstranovanie.,26,6
88949,3. Je rovna.,0,0
88950,1. Odstranovanie.,25,10
88951,3. Je podmnozina.,11,26
88952,3. Patri.,9,23
88953,1. Odstranovanie.,24,10
88954,3. Je rovna.,0,0
88955,4. Prienik.,1252,707
88956,2. Vkladanie.,10,24
88957,3. Je podmnozina.,10,16
88958,4. Prienik.,1559,715
88959,2. Vkladanie.,11,12
88960,2. Vkladanie.,10,14
88961,1. Odstranovanie.,18,5
88962,3. Patri.,5,19
88963,3. Patri.,5,18
88964,2. Vkladanie.,6,30
88965,3. Patri.,11,27
88966,3. Je podmnozina.,11,33
88967,3. Je podmnozina.,10,24
88968,3. Je rovna.,0,0
88969,3. Je rovna.,0,0
88970,2. Vkladanie.,10,23
88971,1. Odstranovanie.,10,5
88972,3. Je rovna.,0,0
88973,2. Vkladanie.,10,9
88974,4. Rozdiel.,1633,685
88975,3. Je podmnozina.,11,25
88976,2. Vkladanie.,10,10
88977,3. Je rovna.,0,0
88978,2. Vkladanie.,10,17
88979,3. Patri.,5,18
88980,3. Je rovna.,0,0
88981,2. Vkladanie.,10,27
88982,3. Je podmnozina.,10,26
88983,3. Patri.,9,18
88984,2. Vkladanie.,5,9
88985,4. Rozdiel.,1598,697
88986,3. Patri.,5,20
88987,3. Je podmnozina.,12,32
88988,1. Odstranovanie.,25,10
88989,2. Vkladanie.,10,24
88990,3. Je rovna.,0,0
88991,1. Odstranovanie.,28,5
88992,3. Je podmnozina.,11,25
88993,3. Patri.,5,18
88994,1. Odstranovanie.,23,5
88995,4. Rozdiel.,1605,688
88996,3. Je rovna.,0,0
88997,1. Odstranovanie.,18,5
88998,3. Patri.,9,9
88999,3. Je podmnozina.,10,26
89000,2. Vkladanie.,5,19
89001,3. Je rovna.,0,0
89002,1. Odstranovanie.,27,10
89003,4. Prienik.,1250,698
89004,1. Odstranovanie.,18,5
89005,1. Odstranovanie.,18,5
89006,3. Je rovna.,0,0
89007,1. Odstranovanie.,20,7
89008,2. Vkladanie.,5,20
89009,4. Rozdiel.,1268,676
89010,1. Odstranovanie.,18,10
89011,4. Prienik.,1288,727
89012,3. Patri.,10,15
89013,2. Vkladanie.,5,9
89014,4. Zjednotenie.,1823,723
89015,3. Je podmnozina.,11,30
89016,1. Odstranovanie.,23,9
89017,2. Vkladanie.,5,9
89018,3. Patri.,10,15
89019,3. Je rovna.,0,0
89020,3. Je rovna.,0,2
89021,4. Rozdiel.,1270,706
89022,2. Vkladanie.,10,14
89023,1. Odstranovanie.,13,10
89024,2. Vkladanie.,10,9
89025,3. Patri.,10,15
89026,1. Odstranovanie.,23,10
89027,2. Vkladanie.,13,14
89028,4. Zjednotenie.,1268,701
89029,3. Je podmnozina.,12,17
89030,3. Je rovna.,0,0
89031,3. Je podmnozina.,12,20
89032,2. Vkladanie.,10,9
89033,3. Je rovna.,0,0
89034,3. Patri.,10,14
89035,3. Je rovna.,0,0
89036,3. Je rovna.,0,0
89037,2. Vkladanie.,5,24
89038,1. Odstranovanie.,9,5
89039,3. Patri.,19,8
89040,3. Patri.,12,13
89041,3. Patri.,9,22
89042,3. Patri.,19,8
89043,3. Je podmnozina.,20,52
89044,3. Je podmnozina.,12,27
89045,1. Odstranovanie.,23,9
89046,3. Je rovna.,0,0
89047,3. Patri.,5,9
89048,3. Patri.,9,22
89049,3. Patri.,6,15
89050,3. Je rovna.,0,0
89051,3. Je rovna.,0,0
89052,3. Patri.,10,14
89053,3. Je podmnozina.,11,17
89054,2. Vkladanie.,5,9
89055,4. Prienik.,1744,821
89056,3. Patri.,13,17
89057,3. Je podmnozina.,12,34
89058,3. Je podmnozina.,18,34
89059,3. Patri.,5,16
89060,3. Patri.,34,54
89061,1. Odstranovanie.,20,12
89062,1. Odstranovanie.,13,6
89063,3. Je rovna.,0,0
89064,3. Patri.,12,21
89065,4. Prienik.,1715,751
89066,4. Rozdiel.,1276,694
89067,3. Je podmnozina.,11,17
89068,1. Odstranovanie.,14,5
89069,4. Rozdiel.,1265,685
89070,2. Vkladanie.,13,40
89071,2. Vkladanie.,11,11
89072,1. Odstranovanie.,13,5
89073,1. Odstranovanie.,8,5
89074,1. Odstranovanie.,8,5
89075,2. Vkladanie.,22,715
89076,1. Odstranovanie.,19,11
89077,1. Odstranovanie.,11,5
89078,3. Je rovna.,0,0
89079,3. Je podmnozina.,11,17
89080,2. Vkladanie.,10,9
89081,3. Je rovna.,0,0
89082,3. Patri.,10,9
89083,3. Je podmnozina.,11,22
89084,3. Patri.,6,9
89085,3. Je rovna.,0,0
89086,2. Vkladanie.,10,9
89087,3. Je rovna.,0,0
89088,2. Vkladanie.,15,26
89089,2. Vkladanie.,11,13
89090,3. Je rovna.,0,0
89091,2. Vkladanie.,5,9
89092,3. Patri.,10,8
89093,3. Je rovna.,0,0
89094,4. Prienik.,1268,689
89095,1. Odstranovanie.,14,5
89096,2. Vkladanie.,6,14
89097,3. Je rovna.,0,0
89098,3. Je podmnozina.,11,18
89099,2. Vkladanie.,12,17
89100,1. Odstranovanie.,9,5
89101,3. Je podmnozina.,11,23
89102,2. Vkladanie.,10,14
89103,3. Je podmnozina.,10,15
89104,4. Prienik.,1267,684
89105,3. Je podmnozina.,11,15
89106,2. Vkladanie.,10,13
89107,1. Odstranovanie.,13,5
89108,3. Je rovna.,0,0
89109,4. Rozdiel.,1484,720
89110,3. Je podmnozina.,11,32
89111,3. Je podmnozina.,20,17
89112,2. Vkladanie.,14,14
89113,1. Odstranovanie.,20,6
89114,3. Patri.,5,9
89115,4. Prienik.,1265,688
89116,3. Je rovna.,0,0
89117,3. Je rovna.,0,0
89118,1. Odstranovanie.,23,5
89119,3. Je rovna.,0,0
89120,3. Patri.,10,19
89121,4. Zjednotenie.,1379,704
89122,2. Vkladanie.,10,23
89123,3. Je podmnozina.,11,16
89124,3. Je podmnozina.,11,15
89125,3. Je podmnozina.,11,15
89126,3. Patri.,9,13
89127,3. Patri.,10,8
89128,2. Vkladanie.,10,9
89129,4. Zjednotenie.,1387,687
89130,2. Vkladanie.,6,17
89131,3. Patri.,10,16
89132,3. Je rovna.,0,0
89133,4. Zjednotenie.,1587,687
89134,2. Vkladanie.,10,20
89135,3. Je rovna.,0,0
89136,3. Je podmnozina.,11,18
89137,1. Odstranovanie.,9,5
89138,3. Je rovna.,0,0
89139,1. Odstranovanie.,8,5
89140,3. Je rovna.,0,0
89141,1. Odstranovanie.,13,10
89142,2. Vkladanie.,5,9
89143,1. Odstranovanie.,20,10
89144,3. Je rovna.,0,0
89145,3. Patri.,5,9
89146,1. Odstranovanie.,13,10
89147,3. Je podmnozina.,11,16
89148,2. Vkladanie.,36,22
89149,1. Odstranovanie.,15,5
89150,3. Je podmnozina.,11,16
89151,1. Odstranovanie.,8,5
89152,3. Patri.,5,9
89153,3. Je podmnozina.,11,15
89154,2. Vkladanie.,5,9
89155,4. Prienik.,1282,685
89156,2. Vkladanie.,10,8
89157,3. Je rovna.,0,0
89158,1. Odstranovanie.,17,5
89159,3. Je podmnozina.,11,25
89160,4. Rozdiel.,1545,790
89161,1. Odstranovanie.,9,6
89162,4. Zjednotenie.,1278,688
89163,3. Je podmnozina.,11,16
89164,1. Odstranovanie.,9,5
89165,2. Vkladanie.,11,24
89166,4. Zjednotenie.,1707,701
89167,1. Odstranovanie.,25,10
89168,1. Odstranovanie.,22,9
89169,1. Odstranovanie.,23,9
89170,1. Odstranovanie.,22,5
89171,1. Odstranovanie.,22,5
89172,2. Vkladanie.,12,25
89173,1. Odstranovanie.,20,5
89174,3. Je rovna.,0,0
89175,3. Je rovna.,0,0
89176,3. Patri.,5,18
89177,3. Je podmnozina.,11,28
89178,1. Odstranovanie.,18,5
89179,3. Patri.,5,18
89180,3. Patri.,12,16
89181,3. Je podmnozina.,11,31
89182,2. Vkladanie.,10,18
89183,2. Vkladanie.,5,18
89184,1. Odstranovanie.,8,8
89185,1. Odstranovanie.,20,11
89186,1. Odstranovanie.,13,5
89187,1. Odstranovanie.,21,7
89188,3. Patri.,12,38
89189,3. Je podmnozina.,19,34
89190,3. Je podmnozina.,13,22
89191,3. Je rovna.,0,0
89192,3. Je rovna.,0,0
89193,3. Je podmnozina.,11,31
89194,2. Vkladanie.,11,24
89195,4. Zjednotenie.,2482,975
89196,3. Je podmnozina.,31,98
89197,3. Je podmnozina.,12,26
89198,2. Vkladanie.,6,16
89199,3. Patri.,10,18
89200,3. Je rovna.,0,0
89201,3. Patri.,10,9
89202,3. Je rovna.,0,0
89203,3. Je podmnozina.,15,39
89204,1. Odstranovanie.,14,5
89205,1. Odstranovanie.,13,10
89206,1. Odstranovanie.,13,5
89207,3. Je podmnozina.,16,46
89208,4. Zjednotenie.,1377,684
89209,3. Je rovna.,0,0
89210,2. Vkladanie.,6,20
89211,2. Vkladanie.,14,8
89212,2. Vkladanie.,10,15
89213,1. Odstranovanie.,10,5
89214,3. Patri.,5,9
89215,4. Rozdiel.,1381,974
89216,1. Odstranovanie.,29,10
89217,3. Je rovna.,0,0
89218,3. Patri.,10,9
89219,3. Patri.,10,8
89220,2. Vkladanie.,10,21
89221,3. Je podmnozina.,11,17
89222,4. Zjednotenie.,1302,688
89223,4. Zjednotenie.,1679,686
89224,3. Patri.,11,21
89225,3. Je rovna.,0,0
89226,1. Odstranovanie.,24,5
89227,2. Vkladanie.,10,23
89228,3. Je podmnozina.,10,25
89229,2. Vkladanie.,10,20
89230,1. Odstranovanie.,14,10
89231,3. Je rovna.,0,0
89232,3. Je rovna.,0,0
89233,1. Odstranovanie.,13,5
89234,3. Je rovna.,0,0
89235,1. Odstranovanie.,9,5
89236,1. Odstranovanie.,13,10
89237,3. Je podmnozina.,19,24
89238,2. Vkladanie.,10,29
89239,1. Odstranovanie.,8,14
89240,3. Patri.,9,23
89241,2. Vkladanie.,19,8
89242,2. Vkladanie.,6,21
89243,2. Vkladanie.,5,9
89244,3. Je rovna.,0,0
89245,3. Je podmnozina.,10,26
89246,3. Je podmnozina.,10,24
89247,3. Patri.,19,8
89248,3. Patri.,9,22
89249,4. Prienik.,2350,935
89250,3. Patri.,20,20
89251,3. Je podmnozina.,11,20
89252,3. Je podmnozina.,11,20
89253,4. Rozdiel.,1514,723
89254,3. Je podmnozina.,11,20
89255,3. Patri.,5,9
89256,3. Je podmnozina.,11,15
89257,1. Odstranovanie.,13,10
89258,2. Vkladanie.,10,9
89259,3. Patri.,9,13
89260,3. Je podmnozina.,17,23
89261,3. Patri.,6,15
89262,3. Je podmnozina.,11,16
89263,3. Je podmnozina.,10,24
89264,3. Je podmnozina.,10,24
89265,1. Odstranovanie.,10,14
89266,3. Je rovna.,0,0
89267,2. Vkladanie.,11,16
89268,3. Je podmnozina.,11,30
89269,2. Vkladanie.,5,18
